sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
10317.000036739,59,10317,10317:8fb4ad789829b8aa6b773eff2956b29d9986e3c6ee0cd5f3125d47adf2ee4adc1008098b5be94b225ac5137bcae428f6b84ede1db0d7bfe5dda5fe7f31fa3514,male,hand,20260906,1,42.13413270662596,42.08125,42.47874494936043
1841.F06560,20,1841,1841:CUB005,female,head,20260906,1,22.070462084459063,23.025,23.31099164432255
1841.F06565,41,1841,1841:CUB050,female,head,20260906,1,22.070462084459063,27.075,24.416544843982877
1841.F06567,21,1841,1841:CUB032,female,head,20260906,1,22.070462084459063,23.075,23.413208022844827
2010.2244,23,2010,2010:31,female,head,20260906,1,27.99195562376527,36.3625,30.44736913491227
1841.P15517,33,1841,1841:NAU144,male,hand,20260906,1,24.395156406312005,26.3375,22.780549723160657
1841.F05527,33,1841,1841:NAU144,male,head,20260906,1,24.232162444530857,23.83125,20.127162445719417
10317.000014483,35,10317,10317:93f03cfc2b6cd24d3e180ee0e8ddfaeabf4cd6cc8b2903861331b9492f02b3479c33fd6cf6ffb699ef212d9c6ec30f938596135b291ff81bd334193c180f7858,female,head,20260906,1,46.693748589548036,40.7125,46.84187017138605
1841.F06490,23,1841,1841:CUB056,male,head,20260906,1,24.232162444530857,24.6,22.082820117205376
10317.000069003,22,10317,10317:6c9d8d2f421f87624a87ae9bbee457570d9633bf4eaf97f36b65a13462bc290706c4dec83b825a291b12b7a777d237b75c8f935a0f1de4e6ee5b105ab5de7c0c,male,head,20260906,1,41.99302490473077,34.85,37.28399606678682
2010.2380,23,2010,2010:31,female,head,20260906,1,27.99195562376527,27.35625,27.083461136573025
10317.000003441,50,10317,10317:bd5a894e45bb2eb6713f65d285f8814cb96d0de3ef15bb170f5968bc039588919fa9f9ed4ad18689cb92997342c0e17279efd41f4e2f858e6075291cd2fd04d7,female,hand,20260906,1,50.5605216078808,42.625,46.40646056386949
1841.F06508,23,1841,1841:CUB056,male,head,20260906,1,24.232162444530857,29.025,21.980843269604296
10317.000069135,34,10317,10317:2fe8dc51162640ecda81c266c7b13a12fa0b362550125c042231ebf311ae65b5597119ff4c21bc3e0d2daf7c54569db93c6d59b2cd8c7abd7c7e43d806b66718,male,head,20260906,1,41.99302490473077,40.15625,40.91350452256887
1841.F05059,20,1841,1841:NCS263,male,head,20260906,1,24.232162444530857,26.5,20.9620544507405
1841.F05058,22,1841,1841:NCS212,female,head,20260906,1,22.070462084459063,22.93125,23.21094923164401
1841.P15965,21,1841,1841:CUB029,male,hand,20260906,1,24.395156406312005,21.9,22.245461812047576
10317.000015064,71,10317,10317:6cd87aca8624e2efe119e5484586386f10cb61ed4a7920dd13cefe68783228eafa46cdc995f2272c25a121fc11cdb971265f86ad6cd99e0d151e6744a5db135c,female,head,20260906,1,46.693748589548036,45.15625,49.45697133155639
10317.000015061,71,10317,10317:6cd87aca8624e2efe119e5484586386f10cb61ed4a7920dd13cefe68783228eafa46cdc995f2272c25a121fc11cdb971265f86ad6cd99e0d151e6744a5db135c,female,hand,20260906,1,50.5605216078808,44.94375,50.261430112349004
10317.000015062,71,10317,10317:6cd87aca8624e2efe119e5484586386f10cb61ed4a7920dd13cefe68783228eafa46cdc995f2272c25a121fc11cdb971265f86ad6cd99e0d151e6744a5db135c,female,hand,20260906,1,50.5605216078808,46.2,51.03258624640619
1841.F05267,26,1841,1841:NAU146,female,head,20260906,1,22.070462084459063,23.075,22.37854193288409
1841.P16464,20,1841,1841:NCS263,male,hand,20260906,1,24.395156406312005,25.85625,23.614990349590915
1841.P16465,20,1841,1841:NCS263,male,hand,20260906,1,24.395156406312005,27.375,23.93106319079566
10317.000066836,27,10317,10317:75e7facbcee6190c9bd0ec55d33af511592981c1851bc62c90ffa060b30d59451c3407b0344a1357b33b8a653eb1ab6517c15e9f6f193c447e3882c2ada31e9a,male,head,20260906,1,41.99302490473077,35.5875,31.919365674007302
1841.F06524,23,1841,1841:CUB056,male,head,20260906,1,24.232162444530857,28.14375,22.343138128967052
1841.F06522,23,1841,1841:CUB056,male,head,20260906,1,24.232162444530857,23.6,21.194363665875777
1841.P15085,20,1841,1841:CUB005,female,hand,20260906,1,22.093254368848886,24.3,25.97643428446463
1841.P15084,21,1841,1841:CUB032,female,hand,20260906,1,22.093254368848886,23.3625,22.835981253968015
2010.2294,23,2010,2010:31,female,head,20260906,1,27.99195562376527,24.74375,25.242322551263644
1841.P16146,33,1841,1841:NAU144,male,hand,20260906,1,24.395156406312005,22.6875,21.3010309345748
10317.000062197,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260906,1,42.13413270662596,34.825,35.095283882213195
1841.P16448,20,1841,1841:NCS263,male,hand,20260906,1,24.395156406312005,23.5625,23.541069688536346
1841.F06092,20,1841,1841:NCS263,male,head,20260906,1,24.232162444530857,25.95625,21.231071832778266
1841.P15200,41,1841,1841:CUB050,female,hand,20260906,1,22.093254368848886,26.33125,25.02616877866625
10317.000033105,37,10317,10317:d0877d5558ae6f23aaebeb97d4f2a1816b79dbb8359440bb51b3f59ad2316a7771768fe5cddd4ede663af3eb0a7e38d2b521a40f417c3ea7bd1a63ed195e9e9c,male,head,20260906,1,41.99302490473077,37.2375,39.69013813864601
10317.000063483,25,10317,10317:a7eb0dd2ec940ca9c3d8c905ee11b3f312886d2373352bf10804121fdb76ae9277a91ce4ea0f346e0c8b67c66e30cabba094db785b990ac67b6fa4ea8b65aeda,female,hand,20260906,1,50.5605216078808,34.8625,36.77347124096268
10317.000015217,46,10317,10317:dd55969d0664a6b5a0188fc460aa56c9db31fb38d59b1bc6cab8778141628932862c52634d68f1f637d42f51131e7fa48bfb164ddc9f18e878a3cf6cc8bb0a20,female,hand,20260906,1,50.5605216078808,45.13125,46.76520447723892
10317.000015216,46,10317,10317:dd55969d0664a6b5a0188fc460aa56c9db31fb38d59b1bc6cab8778141628932862c52634d68f1f637d42f51131e7fa48bfb164ddc9f18e878a3cf6cc8bb0a20,female,hand,20260906,1,50.5605216078808,45.55,51.31251090398683
10317.000015219,46,10317,10317:dd55969d0664a6b5a0188fc460aa56c9db31fb38d59b1bc6cab8778141628932862c52634d68f1f637d42f51131e7fa48bfb164ddc9f18e878a3cf6cc8bb0a20,female,head,20260906,1,46.693748589548036,44.2,48.91868108449589
2010.1989,32,2010,2010:19,female,head,20260906,1,27.99195562376527,40.01875,30.633194129518596
1841.F05909,18,1841,1841:NCS213,female,head,20260906,1,22.070462084459063,23.3875,22.652256663705156
10317.000069082,22,10317,10317:62da411fb1daa598c9de6fec6d4999096c07c935e32acd264bd45573737d7ca012c560ebc6a3ff42a617cdb54d7d364fb719fc379b15ab5e772bbf3a7356dbde,female,hand,20260906,1,50.5605216078808,35.71875,40.16365893393378
10317.000068763,34,10317,10317:64e4e987fbbcb4c2194cdd7c106261ec20cfbf2772d835c97eb6311237552ac6be0e79cdb6ed23e686e25afe5db5d7ca46016b14f6939798b7664d7af99914c7,male,head,20260906,1,41.99302490473077,38.08125,38.868294952646366
10317.000033426,26,10317,10317:bf31604fc742f42563e14f529efdb4bf456a2196957cdd5f7a03e77220b2f7cc72b439053c8c0b4e94997264dacb9d6c2dc062250570be1d1ee1d113328653f1,female,hand,20260906,1,50.5605216078808,41.65,44.191309991780805
10317.000007080,48,10317,10317:63aa1010fee4655f80a2fd1ca92db0c9c662b7ff7dfeccd99a08edb7b7f5af8b2df1c92465690a27ee6aad1207495376abce78f3ddeffc05da0acb099f8efdb8,male,head,20260906,1,41.99302490473077,39.55,39.092680287008974
1841.P16316,33,1841,1841:NAU144,male,hand,20260906,1,24.395156406312005,22.66875,21.68744100003986
1841.P16318,26,1841,1841:NAU146,female,hand,20260906,1,22.093254368848886,28.23125,25.45677622368884
1841.P16319,26,1841,1841:NAU146,female,hand,20260906,1,22.093254368848886,27.15,25.148785273125483
1841.F06340,21,1841,1841:CUB029,male,head,20260906,1,24.232162444530857,21.55,20.979716182139
1841.F06343,21,1841,1841:CUB032,female,head,20260906,1,22.070462084459063,25.0125,23.806787092605113
1841.P15597,21,1841,1841:NAU113,female,hand,20260906,1,22.093254368848886,24.3625,23.77961056622271
1841.P15262,20,1841,1841:CUB005,female,hand,20260906,1,22.093254368848886,24.05,24.52922508591396
1841.F05084,22,1841,1841:NCS212,female,head,20260906,1,22.070462084459063,23.25625,21.630860839357975
1841.P16442,22,1841,1841:NCS212,female,hand,20260906,1,22.093254368848886,23.00625,24.103564347414192
1841.P16092,26,1841,1841:NAU146,female,hand,20260906,1,22.093254368848886,26.425,25.97642653468189
1841.F05038,20,1841,1841:NCS263,male,head,20260906,1,24.232162444530857,24.6875,23.16651654306753
1841.F05033,20,1841,1841:NCS263,male,head,20260906,1,24.232162444530857,33.05,20.438096453688473
1841.F05034,20,1841,1841:NCS263,male,head,20260906,1,24.232162444530857,28.35,20.76768673204779
1841.F05694,20,1841,1841:CUB005,female,head,20260906,1,22.070462084459063,26.9375,26.630687504763518
1841.F05969,18,1841,1841:NCS213,female,head,20260906,1,22.070462084459063,22.78125,22.529862718019228
1841.P16100,26,1841,1841:NAU146,female,hand,20260906,1,22.093254368848886,22.65625,24.080618693759554
1841.P15310,22,1841,1841:NCS212,female,hand,20260906,1,22.093254368848886,21.84375,25.00266960916256
1841.P15906,21,1841,1841:CUB032,female,hand,20260906,1,22.093254368848886,22.225,23.73316852956996
1841.F05206,26,1841,1841:NAU146,female,head,20260906,1,22.070462084459063,25.71875,24.521512866395547
1841.P16373,20,1841,1841:NAU128,female,hand,20260906,1,22.093254368848886,25.53125,26.58120151965562
1841.P16596,20,1841,1841:CUB005,female,hand,20260906,1,22.093254368848886,24.96875,25.229976234464058
1841.P15065,21,1841,1841:CUB032,female,hand,20260906,1,22.093254368848886,23.0875,23.90573015278845
1841.P15063,23,1841,1841:CUB056,male,hand,20260906,1,24.395156406312005,25.9375,24.600725820977335
10317.000068830,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260906,1,42.13413270662596,32.6,33.48101981665977
10317.000068835,36,10317,10317:1828cb0e8db79ff7771af2763605e12af956358756170093e17230a4ffb081fdfb2040dc65ff286b54429aedd73f9630fd5d98b9a5ad628c6116a74fb994dcf8,male,head,20260906,1,41.99302490473077,36.73125,37.693837594510654
10317.000007122,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,20260906,1,42.13413270662596,43.675,45.93553728463751
10317.000007123,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,hand,20260906,1,42.13413270662596,45.76875,46.988676592914615
10317.000007121,60,10317,10317:2c2e468c2481938c25962a208bec11d9f0eeca11f8a06d48aa50be31a747dd0327f6137458e4dfda584fc42b4c5f35613440eef5b177a1d0569e16e7432648dd,male,head,20260906,1,41.99302490473077,57.175,53.019551046022336
1841.F05941,18,1841,1841:NCS213,female,head,20260906,1,22.070462084459063,26.075,24.313430656592498
1841.P16122,33,1841,1841:NAU144,male,hand,20260906,1,24.395156406312005,25.0,22.611539136255526
1841.F05675,21,1841,1841:CUB029,male,head,20260906,1,24.232162444530857,23.675,22.01422956102452
1841.P16523,23,1841,1841:CUB056,male,hand,20260906,1,24.395156406312005,25.08125,22.985877635428952
1841.P15008,21,1841,1841:CUB029,male,hand,20260906,1,24.395156406312005,22.80625,22.76641591197169
1841.F06301,21,1841,1841:CUB032,female,head,20260906,1,22.070462084459063,23.45625,24.448111165468084
10317.000009042,46,10317,10317:df6f20fb4f08ca5e4d0752d216fd11416c51dcc4d2843a31934d166a9e80964e8a8ebaa924df11dde7c18ceb71cdaa8a5809afe436eae6c92ebcf896c5c92b64,female,hand,20260906,1,50.5605216078808,40.58125,46.67817812553985
10317.000068770,34,10317,10317:64e4e987fbbcb4c2194cdd7c106261ec20cfbf2772d835c97eb6311237552ac6be0e79cdb6ed23e686e25afe5db5d7ca46016b14f6939798b7664d7af99914c7,male,hand,20260906,1,42.13413270662596,38.225,38.55095015865664
10317.000069070,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,hand,20260906,1,42.13413270662596,37.7,43.12819018154535
1841.P15023,21,1841,1841:CUB029,male,hand,20260906,1,24.395156406312005,24.3375,22.987020678330826
1841.F06367,21,1841,1841:CUB029,male,head,20260906,1,24.232162444530857,22.09375,19.675604672624086
1841.F06365,20,1841,1841:CUB005,female,head,20260906,1,22.070462084459063,24.28125,24.137907977109975
1841.F06363,21,1841,1841:CUB032,female,head,20260906,1,22.070462084459063,22.575,22.38191127876717
1841.P15289,21,1841,1841:CUB029,male,hand,20260906,1,24.395156406312005,29.15,27.050913456429278
1841.P15281,41,1841,1841:CUB050,female,hand,20260906,1,22.093254368848886,32.0125,27.966194101847275
1841.P15280,23,1841,1841:CUB056,male,hand,20260906,1,24.395156406312005,24.875,22.804730741624848
1841.F06465,23,1841,1841:CUB056,male,head,20260906,1,24.232162444530857,26.16875,20.567527911773254
10317.000063476,25,10317,10317:a7eb0dd2ec940ca9c3d8c905ee11b3f312886d2373352bf10804121fdb76ae9277a91ce4ea0f346e0c8b67c66e30cabba094db785b990ac67b6fa4ea8b65aeda,female,head,20260906,1,46.693748589548036,36.95,37.73712343604949
1841.F05630,20,1841,1841:CUB005,female,head,20260906,1,22.070462084459063,22.75625,22.317189641088067
1841.F05987,18,1841,1841:NCS213,female,head,20260906,1,22.070462084459063,22.7,22.640915943304094
1841.P16253,26,1841,1841:NAU146,female,hand,20260906,1,22.093254368848886,24.41875,26.164223828540415
10317.000027751,54,10317,10317:3f3189bfab92107b05a629ba1be6aad212c75b4525d50b0789f4272ba27b446de5cf079bf1c30b52182f0e4ded874c59bc8e41d483192937641083f6a37b6a67,female,head,20260906,1,46.693748589548036,40.86875,47.40584468471328
1841.P15618,41,1841,1841:CUB050,female,hand,20260906,1,22.093254368848886,29.1625,26.89928646132539
1841.F05840,33,1841,1841:NAU144,male,head,20260906,1,24.232162444530857,25.55,23.41978855869582
1841.F05849,33,1841,1841:NAU144,male,head,20260906,1,24.232162444530857,26.4875,21.10280908551015
1841.F06432,41,1841,1841:CUB050,female,head,20260906,1,22.070462084459063,28.96875,26.538878969483914
10317.000049119,62,10317,10317:cf42e22cb0b5def3e5fb85e3eedb9fec63ec3614a7783d0ac195975b575a9863d801522f080d492d8032502dfbef61ba79d17264597f600354ba3cb662748955,male,hand,20260906,1,42.13413270662596,51.59375,49.24683294662051
1841.F05612,20,1841,1841:CUB005,female,head,20260906,1,22.070462084459063,24.48125,25.08421515219234
10317.000027250,26,10317,10317:35ad3a0f8be46af7197f78a77d7f387c0c7eaf6f1a077f0e0176fc9111103db539f114ea70834449cb5b086a49f41113f54c36fb5bbd31c5afcbf0a1d618fe92,male,head,20260906,1,41.99302490473077,38.79375,38.50917685702165
1841.P15407,18,1841,1841:NCS213,female,hand,20260906,1,22.093254368848886,22.3125,24.810408264161527
10317.000009059,50,10317,10317:d2b0d78183a7fb7003716446b4a9280723b3b3e47823c3e6d1a251d445558a0bbde902b411f4f4015c7f8faa15d573d3a103491eb53d1fb0ff68fedb2e2dd4d7,female,head,20260906,1,46.693748589548036,35.18125,43.02723137889213
1841.F06031,22,1841,1841:NCS212,female,head,20260906,1,22.070462084459063,23.9375,22.747308409676215
1841.P15181,18,1841,1841:NCS213,female,hand,20260906,1,22.093254368848886,23.5625,22.10367618835545
2010.1840,32,2010,2010:19,female,head,20260906,1,27.99195562376527,43.66875,33.64027771781393
1841.P15365,22,1841,1841:NCS212,female,hand,20260906,1,22.093254368848886,22.73125,23.503434023853764
10317.000036125,42,10317,10317:a1cd5635deef381a3388b606e82458a3d030c613a5d1605e912e298677c648fec4c0630fde5c78738c54d9c48767cbe35d882d96bb7fe8a5bb995fbff088cd25,female,head,20260906,1,46.693748589548036,40.28125,43.81366818468042
10317.000011979,53,10317,10317:86f38a5d916420ce42057d5012ab6e7b63fe17dce6c5bbd26d4d6b33da03f0c707be225d1759b8991e4a3e2158e96c5ba68e85dfe1ef7f47fcce7ba1ec47ff2e,female,head,20260906,1,46.693748589548036,43.975,43.71946431486434
1841.F05864,33,1841,1841:NAU144,male,head,20260906,1,24.232162444530857,24.34375,21.579978829717035
1841.P16510,20,1841,1841:CUB005,female,hand,20260906,1,22.093254368848886,23.23125,26.0000241731025
10317.000009071,31,10317,10317:48fd24a3221f83a24f4307730fea531db77cc72647a64a29ffcf0dd97f7305deea2b1e3c1cba32b3cbe473a91330373f80b78deedad17f887fccce56f5ebe393,male,head,20260906,1,41.99302490473077,44.48125,44.3611769535807
10317.000009073,31,10317,10317:48fd24a3221f83a24f4307730fea531db77cc72647a64a29ffcf0dd97f7305deea2b1e3c1cba32b3cbe473a91330373f80b78deedad17f887fccce56f5ebe393,male,hand,20260906,1,42.13413270662596,38.5375,42.25273029018398
10317.000048360,64,10317,10317:38b52d80745205082d2b0768d21dd49bd97b0762ddb17ec4e549c69b3b75f17167733bf4a73fe6fdc52037e40d6b89fc512dffe4c7ea605af2290fac125f6726,female,head,20260906,1,46.693748589548036,46.6375,48.81603650194379
1841.F06416,41,1841,1841:CUB050,female,head,20260906,1,22.070462084459063,26.20625,25.809257879699754
1841.F06511,20,1841,1841:CUB005,female,head,20260906,1,22.070462084459063,23.81875,24.164612992678887
10317.000005654,35,10317,10317:8606c4dd2d9371a4b109521ba900732b745ba94bf06c0047a2b8189bb5e157e1f6bcb5d5ed855b3e972841afb6a38ae24f88d3995e2f6c362286bd69d07c83ed,female,hand,20260906,1,50.5605216078808,37.89375,46.50924684371508
10317.000005657,35,10317,10317:8606c4dd2d9371a4b109521ba900732b745ba94bf06c0047a2b8189bb5e157e1f6bcb5d5ed855b3e972841afb6a38ae24f88d3995e2f6c362286bd69d07c83ed,female,head,20260906,1,46.693748589548036,40.35625,42.69937195264239
10317.000005656,35,10317,10317:8606c4dd2d9371a4b109521ba900732b745ba94bf06c0047a2b8189bb5e157e1f6bcb5d5ed855b3e972841afb6a38ae24f88d3995e2f6c362286bd69d07c83ed,female,hand,20260906,1,50.5605216078808,37.9125,44.45019818538677
10317.000020770,63,10317,10317:10c8546946a2e2010a75c89453b040665e96df1bb29926bbc6a4b848240f3496cf382414067385add4d4efb3f09315e48b6000a82bc428ab354207875c319ac4,female,head,20260906,1,46.693748589548036,43.1125,45.790971040620086
1841.P15427,22,1841,1841:NCS212,female,hand,20260906,1,22.093254368848886,22.43125,23.570692293330236
1841.P15420,22,1841,1841:NCS212,female,hand,20260906,1,22.093254368848886,22.76875,23.65405266667074
1841.F05676,41,1841,1841:CUB050,female,head,20260906,1,22.070462084459063,30.26875,24.576406920983292
1841.F05672,23,1841,1841:CUB056,male,head,20260906,1,24.232162444530857,24.11875,20.21155402106598
10317.000040133,65,10317,10317:2b9cd37b03a34e4fed908599b8aedfd4277f38cd704e2625664f495885508a6c40fe8b88f3c9b254c454e5fdcaeef45ed360aa3202dd2bd6326d6e5df964004a,male,head,20260906,1,41.99302490473077,44.7875,44.26697324829604
1841.P15168,18,1841,1841:NCS213,female,hand,20260906,1,22.093254368848886,23.1875,24.441261611445398
1841.P15163,18,1841,1841:NCS213,female,hand,20260906,1,22.093254368848886,23.73125,24.610912307093013
1841.F05806,20,1841,1841:NAU128,female,head,20260906,1,22.070462084459063,23.46875,22.912012167455682
1841.F05805,33,1841,1841:NAU144,male,head,20260906,1,24.232162444530857,24.9375,21.851431162033546
1841.F05803,33,1841,1841:NAU144,male,head,20260906,1,24.232162444530857,24.58125,21.432387585194697
1841.F05822,33,1841,1841:NAU144,male,head,20260906,1,24.232162444530857,24.68125,21.34181440600705
1841.F06478,20,1841,1841:CUB049,female,head,20260906,2,22.232626781396554,22.075,23.068295675681036
1841.F06474,22,1841,1841:CUB048,female,head,20260906,2,22.232626781396554,27.1875,24.702286603363746
10317.000087026,50,10317,10317:9556b26ba73292c840427f56d0913d9372bd8a0285daab53c83800b8972dbbba507f9182b997a497c8a055076429cf80e4a5a7c313c7b1a6d508774a769bb61d,male,hand,20260906,2,43.48180374804393,40.94375,44.78882356202338
1841.F05357,20,1841,1841:NCS210,female,head,20260906,2,22.232626781396554,24.3,24.72126932469376
10317.000049806,66,10317,10317:4863e557347469643abb13187a4c07e6d82a136b7e8ada704bcc1c6ea30fc2961e36855c2dfe883650d88cef48ae1161802be7c3b874b5f003569b1f51adc309,female,head,20260906,2,48.69028672502653,46.93125,51.73301281471808
1841.F06380,36,1841,1841:CUB042,male,head,20260906,2,24.06419185296993,22.79375,20.691981331378344
1841.F06381,21,1841,1841:CUB012,female,head,20260906,2,22.232626781396554,25.53125,26.70151308249329
1841.F06385,22,1841,1841:CUB048,female,head,20260906,2,22.232626781396554,25.35,23.854297371287224
10317.000068792,39,10317,10317:0610dc25baabfb768bd6465f009077ba740694d1c37591ea165a6eed61b038ba1fd9167c4f0efbd5cd490953bcd66ea07e9d8b594234539c2e566f09dd0e4699,male,hand,20260906,2,43.48180374804393,39.0375,40.57735010799816
1841.P15440,22,1841,1841:NCS202,female,hand,20260906,2,22.31317492560374,25.3375,25.124676192290423
