sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
10317.000028916,73,10317,10317:f683242e74204128eb6f0c48f059f9cc0f82c39979573e92a85625acbd1daa1c25397a2b8f8904604e543f3f09aaad3960234f5612a616d2bc9c639e9be3e5b9,female,head,20260908,1,48.675880220932626,43.54375,50.026780933512335
1841.F05117,26,1841,1841:NAU146,female,head,20260908,1,22.669314589124497,23.43125,23.016708671268933
1841.P15279,22,1841,1841:CUB007,female,hand,20260908,1,22.67238999770871,24.4,24.714051383591418
10317.000049825,38,10317,10317:810a1cfb40a1b8da310e777113e7a6fa79ef435b2348c768e4213fd5c5dc7e3b2dfebad107eeb75d35a31c7a30a00b8e06c8bf1e32f03c95301328ac8be56fbf,male,hand,20260908,1,43.808441902552204,44.38125,42.887626579424015
1841.P16601,21,1841,1841:CUB012,female,hand,20260908,1,22.67238999770871,23.79375,27.43509199714238
1841.F05569,20,1841,1841:NAU115,male,head,20260908,1,23.680884375873198,21.7875,18.356778364420776
1841.F06345,20,1841,1841:CUB036,female,head,20260908,1,22.669314589124497,22.2,22.135836546056105
1841.F06489,21,1841,1841:CUB012,female,head,20260908,1,22.669314589124497,31.10625,28.84564530064774
1841.F05177,26,1841,1841:NAU146,female,head,20260908,1,22.669314589124497,26.7125,26.17112936554211
10317.000005081,33,10317,10317:a29fd754368cde4d06c428f68fac03a5f07bc4192f8ad6f00b4dead3a90b4f2a07cda53d353c8eebcdf472b25a87cc69592d2bcf0fae7f901a0ee6e9cff063c9,male,hand,20260908,1,43.808441902552204,38.1375,42.778726973368535
10317.000005083,33,10317,10317:a29fd754368cde4d06c428f68fac03a5f07bc4192f8ad6f00b4dead3a90b4f2a07cda53d353c8eebcdf472b25a87cc69592d2bcf0fae7f901a0ee6e9cff063c9,male,hand,20260908,1,43.808441902552204,38.9375,42.53022301203236
1841.F06540,22,1841,1841:CUB004,female,head,20260908,1,22.669314589124497,24.75,21.46686697205562
1841.F06546,22,1841,1841:CUB048,female,head,20260908,1,22.669314589124497,24.8,22.392773905800134
10317.000063152,25,10317,10317:3e74c911b962f0afc2cdf9be99137894321cd28afa86ae9be26bfba86712502c3e8a61b4db55401131c7c041ae071ba253516caa7a7f9fd61b5038eea71d7d41,female,head,20260908,1,48.675880220932626,32.5,33.923203544915026
1841.P15083,21,1841,1841:CUB012,female,hand,20260908,1,22.67238999770871,29.35625,29.648582091250212
10317.000027366,37,10317,10317:482345a32e3a7b9b720d6fdc686fc3e70d753e64e43afd362ef02e1fc5dd37b501623bdb8a16c51af559d1fc8a5f1aea69b6791e90ce65954b3ece776b8e4868,male,hand,20260908,1,43.808441902552204,45.58125,48.337350932159794
1841.P15534,22,1841,1841:NAU116,male,hand,20260908,1,23.574170609185856,24.7875,19.606485662469137
1841.P15537,20,1841,1841:NAU115,male,hand,20260908,1,23.574170609185856,24.3875,21.136684840597916
1841.F05896,26,1841,1841:NAU146,female,head,20260908,1,22.669314589124497,23.15625,24.02935575087305
1841.F05328,19,1841,1841:NCS208,female,head,20260908,1,22.669314589124497,26.00625,24.08753781631983
10317.000041069,31,10317,10317:71e5fd7acb649ca95a67898db0fec25f330aaadd054f9606a2bf895d9748f5f2dbb072b66b2f8cbb341c64bf56f1d46adf1543d0cd7406a94c113f4c63d7e45a,female,hand,20260908,1,52.23387611273963,39.45625,45.98899174156643
1841.P15709,21,1841,1841:NAU161,male,hand,20260908,1,23.574170609185856,23.275,20.789902259251054
10317.000028314,57,10317,10317:22d2760f969511df810ec5b468e81eb97e8822f3d303b2f72a874ee4196f9a705e1460b3be27a0a183fa9f8847872de4f8bf255567a7def57c62e260e4d758f0,male,head,20260908,1,43.06452483822564,39.50625,41.525670544083255
10317.000068998,29,10317,10317:fad8ec3f3e1d0020041ba9c117373e6abfd242b0ece7d768af390422eb907827a7ac8fb22732c500478dcf1ab82bd83ed997d23b1233bce38d043d35edf8f47c,unknown,hand,20260908,1,48.10403745363554,37.575,41.7980640729928
10317.000068991,29,10317,10317:fad8ec3f3e1d0020041ba9c117373e6abfd242b0ece7d768af390422eb907827a7ac8fb22732c500478dcf1ab82bd83ed997d23b1233bce38d043d35edf8f47c,unknown,head,20260908,1,45.64777250013622,44.775,48.09947000791442
1841.P16391,55,1841,1841:NAU149,male,hand,20260908,1,23.574170609185856,29.54375,24.475049873250107
1841.P16507,22,1841,1841:CUB004,female,hand,20260908,1,22.67238999770871,35.65625,34.25987422390335
1841.F06560,20,1841,1841:CUB005,female,head,20260908,1,22.669314589124497,23.475,22.489345686744997
1841.F06564,23,1841,1841:CUB053,female,head,20260908,1,22.669314589124497,22.23125,23.504376405757167
1841.F05523,20,1841,1841:NAU115,male,head,20260908,1,23.680884375873198,24.13125,19.04341427129241
10317.000002296,59,10317,10317:1cdc297c8f2ba505978edaff0ca8a91960f6e37bcadd2d77435d2c65097bb57ad3ff6cc0fa9a2fb4694f352f0371cbd3faae7bad89ff335242858790807507c1,female,hand,20260908,1,52.23387611273963,43.125,50.81100232776934
10317.000063159,25,10317,10317:3e74c911b962f0afc2cdf9be99137894321cd28afa86ae9be26bfba86712502c3e8a61b4db55401131c7c041ae071ba253516caa7a7f9fd61b5038eea71d7d41,female,hand,20260908,1,52.23387611273963,31.4375,39.15353293471409
1841.P15726,55,1841,1841:NAU149,male,hand,20260908,1,23.574170609185856,34.5875,24.136559036417903
1841.F06226,55,1841,1841:NAU149,male,head,20260908,1,23.680884375873198,27.975,21.12835258530545
10317.000003441,50,10317,10317:bd5a894e45bb2eb6713f65d285f8814cb96d0de3ef15bb170f5968bc039588919fa9f9ed4ad18689cb92997342c0e17279efd41f4e2f858e6075291cd2fd04d7,female,hand,20260908,1,52.23387611273963,42.7,46.47045552140757
1841.F06509,22,1841,1841:CUB004,female,head,20260908,1,22.669314589124497,27.3625,26.64698831599847
1841.F06507,22,1841,1841:CUB007,female,head,20260908,1,22.669314589124497,21.79375,22.06459362773135
1841.F06505,20,1841,1841:CUB010,female,head,20260908,1,22.669314589124497,23.53125,22.715766354540598
10317.000069135,34,10317,10317:2fe8dc51162640ecda81c266c7b13a12fa0b362550125c042231ebf311ae65b5597119ff4c21bc3e0d2daf7c54569db93c6d59b2cd8c7abd7c7e43d806b66718,male,head,20260908,1,43.06452483822564,39.8125,40.031954839837866
1841.P15570,20,1841,1841:NAU115,male,hand,20260908,1,23.574170609185856,23.675,20.653661215633793
1841.F05056,21,1841,1841:NAU161,male,head,20260908,1,23.680884375873198,24.7875,19.787012559417885
10317.000020406,21,10317,10317:067f46a4c1905f4c5da538e403fcc7d5af159a01e7cf12222f38ba20baa75d47585bf073da073889ebf123e47d4d51985f22c2591db7d64cd298c3fefa779aaa,female,head,20260908,1,48.675880220932626,35.13125,41.554387686718066
10317.000063291,29,10317,10317:c78075767b35e039a0b606f8a727e3fc3e2823715abe6a1c7c9956e664a6ff667e1ed5a2426907b56b3a7776221005afb7b5f38d5a651d25074abdbea76cec2f,male,hand,20260908,1,43.808441902552204,42.53125,39.892139025372614
1841.P15963,20,1841,1841:CUB010,female,hand,20260908,1,22.67238999770871,24.25,25.358193843361196
1841.P15960,20,1841,1841:CUB036,female,hand,20260908,1,22.67238999770871,21.825,23.021492139441456
1841.P15740,55,1841,1841:NAU149,male,hand,20260908,1,23.574170609185856,27.8875,23.831474159241786
10317.000035234,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,head,20260908,1,43.06452483822564,45.30625,45.060915153881595
1841.F06243,55,1841,1841:NAU149,male,head,20260908,1,23.680884375873198,31.275,23.862253027738635
10317.000049905,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260908,1,43.808441902552204,45.90625,42.91111678473479
10317.000063219,34,10317,10317:a392cbf64e250298f990fe6714ca17e38472972feee9471db99da4dfcfd1fe8b106d9ec41e004081362ba7728e8ac7a9d25f3b658d31bc856798d1c4eabb81c0,male,hand,20260908,1,43.808441902552204,36.09375,41.04686478857917
1841.F05267,26,1841,1841:NAU146,female,head,20260908,1,22.669314589124497,23.4375,21.91677201978983
1841.F05894,20,1841,1841:NAU115,male,head,20260908,1,23.680884375873198,22.86875,20.47738745662801
1841.P16556,23,1841,1841:CUB053,female,hand,20260908,1,22.67238999770871,23.63125,25.283135580371614
1841.F06523,22,1841,1841:CUB007,female,head,20260908,1,22.669314589124497,23.7125,23.560533853371194
1841.F06529,22,1841,1841:CUB004,female,head,20260908,1,22.669314589124497,26.15,22.788541310346567
1841.P15085,20,1841,1841:CUB005,female,hand,20260908,1,22.67238999770871,24.86875,25.99424778583756
1841.P15080,20,1841,1841:CUB010,female,hand,20260908,1,22.67238999770871,22.54375,25.08669880122622
1841.P15226,20,1841,1841:CUB036,female,hand,20260908,1,22.67238999770871,25.94375,26.37544512592104
1841.P15229,21,1841,1841:CUB012,female,hand,20260908,1,22.67238999770871,26.3875,26.489167659262005
1841.P15413,20,1841,1841:NCS210,female,hand,20260908,1,22.67238999770871,23.46875,25.327113887299255
1841.F05604,20,1841,1841:CUB036,female,head,20260908,1,22.669314589124497,23.425,24.36960244589891
1841.P16339,55,1841,1841:NAU149,male,hand,20260908,1,23.574170609185856,30.275,24.335796075816045
1841.P16445,21,1841,1841:NAU161,male,hand,20260908,1,23.574170609185856,23.2625,22.181674063666915
1841.F06574,22,1841,1841:CUB048,female,head,20260908,1,22.669314589124497,26.98125,25.021311614141926
1841.P15206,20,1841,1841:CUB036,female,hand,20260908,1,22.67238999770871,23.2375,24.235148522034777
1841.P15202,20,1841,1841:CUB036,female,hand,20260908,1,22.67238999770871,25.53125,26.131872051309383
1841.P15208,22,1841,1841:CUB048,female,hand,20260908,1,22.67238999770871,27.01875,26.276869465084058
10317.000015217,46,10317,10317:dd55969d0664a6b5a0188fc460aa56c9db31fb38d59b1bc6cab8778141628932862c52634d68f1f637d42f51131e7fa48bfb164ddc9f18e878a3cf6cc8bb0a20,female,hand,20260908,1,52.23387611273963,46.69375,50.03113757987778
10317.000015216,46,10317,10317:dd55969d0664a6b5a0188fc460aa56c9db31fb38d59b1bc6cab8778141628932862c52634d68f1f637d42f51131e7fa48bfb164ddc9f18e878a3cf6cc8bb0a20,female,hand,20260908,1,52.23387611273963,47.80625,52.40472563321837
10317.000015219,46,10317,10317:dd55969d0664a6b5a0188fc460aa56c9db31fb38d59b1bc6cab8778141628932862c52634d68f1f637d42f51131e7fa48bfb164ddc9f18e878a3cf6cc8bb0a20,female,head,20260908,1,48.675880220932626,43.625,47.89348568689365
1841.P16165,55,1841,1841:NAU149,male,hand,20260908,1,23.574170609185856,26.56875,23.962766897753024
10317.000069082,22,10317,10317:62da411fb1daa598c9de6fec6d4999096c07c935e32acd264bd45573737d7ca012c560ebc6a3ff42a617cdb54d7d364fb719fc379b15ab5e772bbf3a7356dbde,female,hand,20260908,1,52.23387611273963,36.56875,42.098903990095444
1841.P15926,21,1841,1841:CUB012,female,hand,20260908,1,22.67238999770871,25.06875,25.801761110947677
1841.P15920,22,1841,1841:CUB004,female,hand,20260908,1,22.67238999770871,24.63125,23.772815789028925
1841.F06288,55,1841,1841:NAU149,male,head,20260908,1,23.680884375873198,33.61875,25.47681027386939
1841.F06282,55,1841,1841:NAU149,male,head,20260908,1,23.680884375873198,29.54375,21.66852945612925
1841.F06287,21,1841,1841:NAU161,male,head,20260908,1,23.680884375873198,25.7125,20.414773519505
10317.000005289,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,head,20260908,1,43.06452483822564,44.8375,45.09437635972002
1841.P16318,26,1841,1841:NAU146,female,hand,20260908,1,22.67238999770871,28.425,25.993575446242453
1841.P16319,26,1841,1841:NAU146,female,hand,20260908,1,22.67238999770871,27.8,25.01490251139489
10317.000015015,41,10317,10317:ce1fd98484e30049ab6a9f362cff6bacde2a68b949d54142b56fe830f015c8ec656e789dfe4d793ec0abc652ccb025d8f245a86aa12b68a7664f1f34156f22d4,male,head,20260908,1,43.06452483822564,47.41875,46.835626274058264
1841.F06342,22,1841,1841:CUB048,female,head,20260908,1,22.669314589124497,26.23125,24.163215098934106
1841.P15041,22,1841,1841:CUB007,female,hand,20260908,1,22.67238999770871,22.4125,24.286468798089896
1841.P15268,22,1841,1841:CUB048,female,hand,20260908,1,22.67238999770871,25.40625,24.267074828329484
1841.P15597,21,1841,1841:NAU113,female,hand,20260908,1,22.67238999770871,24.35,24.614729851602487
1841.P15262,20,1841,1841:CUB005,female,hand,20260908,1,22.67238999770871,23.81875,26.824525031957876
1841.P16092,26,1841,1841:NAU146,female,hand,20260908,1,22.67238999770871,26.79375,24.365772161253474
1841.F05697,22,1841,1841:CUB048,female,head,20260908,1,22.669314589124497,26.30625,24.505450771883606
1841.F05694,20,1841,1841:CUB005,female,head,20260908,1,22.669314589124497,26.53125,27.18016550372905
1841.P16100,26,1841,1841:NAU146,female,hand,20260908,1,22.67238999770871,22.5625,24.614161321793727
1841.P15672,20,1841,1841:CUB036,female,hand,20260908,1,22.67238999770871,23.0875,25.092949332532754
1841.F05206,26,1841,1841:NAU146,female,head,20260908,1,22.669314589124497,24.7875,24.674894770324084
1841.F05202,21,1841,1841:NAU161,male,head,20260908,1,23.680884375873198,25.025,21.458009864785595
1841.P16373,20,1841,1841:NAU128,female,hand,20260908,1,22.67238999770871,26.5875,26.18494306859802
1841.P16378,20,1841,1841:NAU115,male,hand,20260908,1,23.574170609185856,22.5625,20.445756422726394
1841.P16596,20,1841,1841:CUB005,female,hand,20260908,1,22.67238999770871,23.58125,25.356676533116257
1841.P16597,22,1841,1841:CUB004,female,hand,20260908,1,22.67238999770871,28.78125,25.180071242227328
1841.P16595,20,1841,1841:CUB010,female,hand,20260908,1,22.67238999770871,24.06875,23.719983508593142
1841.P16598,22,1841,1841:CUB048,female,hand,20260908,1,22.67238999770871,27.6125,25.29084205264876
1841.F06015,20,1841,1841:NCS210,female,head,20260908,1,22.669314589124497,23.7375,24.085796767679273
1841.P15068,22,1841,1841:CUB048,female,hand,20260908,1,22.67238999770871,30.0875,25.594667509539192
1841.P15067,22,1841,1841:CUB007,female,hand,20260908,1,22.67238999770871,26.59375,25.844819796172303
1841.P15066,23,1841,1841:CUB053,female,hand,20260908,1,22.67238999770871,25.725,25.918543676851304
1841.P15240,21,1841,1841:CUB012,female,hand,20260908,1,22.67238999770871,26.1125,27.84331956272287
1841.F06297,55,1841,1841:NAU149,male,head,20260908,1,23.680884375873198,26.50625,23.11259965253909
1841.P15264,22,1841,1841:CUB004,female,hand,20260908,1,22.67238999770871,24.025,23.0468864049232
1841.P16298,55,1841,1841:NAU149,male,hand,20260908,1,23.574170609185856,32.425,26.10951570246525
1841.P16295,55,1841,1841:NAU149,male,hand,20260908,1,23.574170609185856,27.93125,23.282776977324307
1841.P16294,21,1841,1841:NAU161,male,hand,20260908,1,23.574170609185856,23.58125,22.116775596929294
10317.000063212,34,10317,10317:a392cbf64e250298f990fe6714ca17e38472972feee9471db99da4dfcfd1fe8b106d9ec41e004081362ba7728e8ac7a9d25f3b658d31bc856798d1c4eabb81c0,male,head,20260908,1,43.06452483822564,34.88125,39.77854669501789
2010.1803,34,2010,2010:17,female,head,20260908,1,26.8081546289343,36.23125,28.530689574706884
1841.P16034,21,1841,1841:NAU161,male,hand,20260908,1,23.574170609185856,24.175,22.01726216930313
10317.000009042,46,10317,10317:df6f20fb4f08ca5e4d0752d216fd11416c51dcc4d2843a31934d166a9e80964e8a8ebaa924df11dde7c18ceb71cdaa8a5809afe436eae6c92ebcf896c5c92b64,female,hand,20260908,1,52.23387611273963,43.225,48.51852177626954
1841.F05439,21,1841,1841:NAU161,male,head,20260908,1,23.680884375873198,24.41875,19.357665476264724
1841.F06323,22,1841,1841:CUB004,female,head,20260908,1,22.669314589124497,28.0375,22.10510425984344
1841.P15634,23,1841,1841:CUB053,female,hand,20260908,1,22.67238999770871,22.20625,24.314947346883507
10317.000072315,42,10317,10317:0cded5ec882014d599e408a086631081c42e2f070234c9e90d7244cf5e39d7d4150b713faf80aed64afaf4dd8ff14b76e9e204f93500060792828269add5de56,female,head,20260908,1,48.675880220932626,42.48125,45.9202417517805
10317.000079831,38,10317,10317:14023540704b6bc088ad4121fb1e4bb829db0af84dceeb6083083578533680a085ce6473901b2aa79e3843299e1ef69adfd4af41442ee2e3ba1981a43c5fea09,female,head,20260908,1,48.675880220932626,38.05625,43.67395775725387
1841.P15342,20,1841,1841:NCS210,female,hand,20260908,1,22.67238999770871,27.54375,26.080833782861582
1841.P15022,20,1841,1841:CUB010,female,hand,20260908,1,22.67238999770871,23.30625,24.003856071954576
1841.P15024,22,1841,1841:CUB048,female,hand,20260908,1,22.67238999770871,29.81875,25.1487286237567
1841.F06365,20,1841,1841:CUB005,female,head,20260908,1,22.669314589124497,23.9375,23.23381901613354
1841.F06360,22,1841,1841:CUB007,female,head,20260908,1,22.669314589124497,23.4,21.62448332828844
1841.P15284,23,1841,1841:CUB053,female,hand,20260908,1,22.67238999770871,31.4375,29.38413577145928
10317.000005290,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260908,1,43.808441902552204,43.3375,46.668322057825854
1841.F06466,22,1841,1841:CUB048,female,head,20260908,1,22.669314589124497,26.88125,25.089717883587962
1841.F05630,20,1841,1841:CUB005,female,head,20260908,1,22.669314589124497,22.4625,22.957120851317093
10317.000015293,29,10317,10317:fac33038e7fdc9cea92cfafa3a1c3f21658eba746fdc582552dc90cf29de5130fdb07560083b3745b42ab1b35c0098ade96b984095fd4c6ab41f086f38fdf732,male,head,20260908,1,43.06452483822564,42.10625,42.8242292707596
10317.000015292,29,10317,10317:fac33038e7fdc9cea92cfafa3a1c3f21658eba746fdc582552dc90cf29de5130fdb07560083b3745b42ab1b35c0098ade96b984095fd4c6ab41f086f38fdf732,male,hand,20260908,1,43.808441902552204,39.5625,43.30359280947584
10317.000015291,29,10317,10317:fac33038e7fdc9cea92cfafa3a1c3f21658eba746fdc582552dc90cf29de5130fdb07560083b3745b42ab1b35c0098ade96b984095fd4c6ab41f086f38fdf732,male,hand,20260908,1,43.808441902552204,44.675,45.23200071169137
1841.F05636,22,1841,1841:CUB007,female,head,20260908,1,22.669314589124497,22.95625,23.097766995782067
1841.P16253,26,1841,1841:NAU146,female,hand,20260908,1,22.67238999770871,24.1375,24.078214660409063
10317.000035236,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260908,1,43.808441902552204,46.275,48.46154769346935
10317.000015463,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,head,20260908,1,43.06452483822564,43.825,40.63274565602982
10317.000015464,69,10317,10317:f468dfbfdc239f0e3bbe1de592c866535d2e70f74b05af2999cd5ac5b39818383c58a904146c605bc773f87fac2da08ddde7d4bedced3110d5c1d3b15657f73e,male,hand,20260908,1,43.808441902552204,42.53125,45.79074461176738
1841.F06346,21,1841,1841:CUB012,female,head,20260908,1,22.669314589124497,26.125,25.742679157179882
10317.000063422,36,10317,10317:702fbc8dfcb76217e73344a0a11dd54afca4b678302097929bc6cc1cadce5d5fc80da1e599a9d752eea1f081540d8b89772bcb670f71f2d38a11bdce484be812,female,hand,20260908,1,52.23387611273963,42.1625,45.98583241712174
1841.F05612,20,1841,1841:CUB005,female,head,20260908,1,22.669314589124497,25.99375,25.32546078277964
1841.F05611,20,1841,1841:CUB036,female,head,20260908,1,22.669314589124497,23.8625,24.469489074920865
10317.000027250,26,10317,10317:35ad3a0f8be46af7197f78a77d7f387c0c7eaf6f1a077f0e0176fc9111103db539f114ea70834449cb5b086a49f41113f54c36fb5bbd31c5afcbf0a1d618fe92,male,head,20260908,1,43.06452483822564,42.11875,41.25952364583234
1841.F05640,20,1841,1841:CUB036,female,head,20260908,1,22.669314589124497,24.91875,24.605409494545803
1841.P15988,21,1841,1841:CUB012,female,hand,20260908,1,22.67238999770871,25.6,25.644017365414058
1841.P15989,22,1841,1841:CUB004,female,hand,20260908,1,22.67238999770871,25.175,23.769149656476685
1841.P15981,22,1841,1841:CUB007,female,hand,20260908,1,22.67238999770871,23.91875,25.28847505055163
10317.000036125,42,10317,10317:a1cd5635deef381a3388b606e82458a3d030c613a5d1605e912e298677c648fec4c0630fde5c78738c54d9c48767cbe35d882d96bb7fe8a5bb995fbff088cd25,female,head,20260908,1,48.675880220932626,40.8875,46.49189026405619
