sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction
10317.000068799,30,10317,10317:219fdff6b9dcec67c1aa0b866cb025d68ac35295256f63c520911912293fe0849d61cd408675c0305a5c92df708363f8172fc8e6969982b5a49c4e44d28547fb,female,head,20260907,1,48.8251818348013,41.275,45.88872167251056
10317.000063212,34,10317,10317:a392cbf64e250298f990fe6714ca17e38472972feee9471db99da4dfcfd1fe8b106d9ec41e004081362ba7728e8ac7a9d25f3b658d31bc856798d1c4eabb81c0,male,head,20260907,1,42.18545826801498,34.71875,38.83685803077012
10317.000005234,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,hand,20260907,1,43.17424423708506,38.875,42.545865699949765
1841.P16034,21,1841,1841:NAU161,male,hand,20260907,1,24.137371240648196,23.3625,21.8056341577127
1841.F05496,19,1841,1841:NAU107,female,head,20260907,1,22.650341691694734,23.5375,22.2910759892231
1841.P15004,20,1841,1841:CUB037,female,hand,20260907,1,22.702738770098804,22.4375,23.809565060059892
1841.P15007,21,1841,1841:CUB003,female,hand,20260907,1,22.702738770098804,23.1875,24.372836762294945
1841.P15001,23,1841,1841:CUB028,male,hand,20260907,1,24.137371240648196,22.13125,20.876874523867183
1841.P15003,23,1841,1841:CUB028,male,hand,20260907,1,24.137371240648196,22.90625,21.40125964107538
1841.F06303,20,1841,1841:CUB037,female,head,20260907,1,22.650341691694734,24.35625,22.797291748655176
10317.000068811,23,10317,10317:aa700130bf2ad84f7dfbd70f11a1ed544685dac3b0af8c4231219413d86330f5973915da8180c4eaa587cffc3aa156c9dafbf597461ddd6251fef35831bd365a,male,head,20260907,1,42.18545826801498,35.725,37.83932389114759
1841.F05439,21,1841,1841:NAU161,male,head,20260907,1,24.247158301272314,25.19375,19.10607139204427
1841.F05434,20,1841,1841:NAU119,male,head,20260907,1,24.247158301272314,23.725,21.12620291527234
2010.1347,34,2010,2010:5,female,head,20260907,1,27.246575169857778,36.16875,29.376173591013934
1841.P15025,21,1841,1841:CUB003,female,hand,20260907,1,22.702738770098804,25.0,25.843662861152367
1841.P15221,36,1841,1841:CUB042,male,hand,20260907,1,24.137371240648196,33.2625,25.709741077531874
1841.F05987,18,1841,1841:NCS213,female,head,20260907,1,22.650341691694734,23.175,22.92798036586788
10317.000015058,80,10317,10317:8dd14dd80ae9b69218b4942e80486ca4299a19f9342258835b868633bfa7bff6581b9102dd034b2a58f5ea1a74b8a2ec5b06b38aca104935d0e20a6925b670f2,unknown,hand,20260907,1,38.93422250130329,52.35625,53.00770509111385
1841.P16251,20,1841,1841:NAU119,male,hand,20260907,1,24.137371240648196,22.9375,20.752475863859374
1841.P16068,21,1841,1841:NAU124,female,hand,20260907,1,22.702738770098804,22.4375,24.48102948662696
10317.000009540,53,10317,10317:58d4b73b2478e68af9ec6ecd6f84a5c5b12f4bc9800c9f70889f2bf166a48e6c18a19edff402e2d4ba36c6c10a1cb0f060bef325706d3ec31b9f0e301d253e1a,female,head,20260907,1,48.8251818348013,48.21875,53.72842387115839
1841.F06346,21,1841,1841:CUB012,female,head,20260907,1,22.650341691694734,27.05,25.825359873402128
1841.P15407,18,1841,1841:NCS213,female,hand,20260907,1,22.702738770098804,23.575,23.731600154039334
1841.P16278,21,1841,1841:NAU124,female,hand,20260907,1,22.702738770098804,24.73125,24.987047387356846
1841.F05470,19,1841,1841:NAU107,female,head,20260907,1,22.650341691694734,23.925,23.780686742841183
1841.F05645,21,1841,1841:CUB038,female,head,20260907,1,22.650341691694734,24.00625,25.189067958300217
1841.P16182,20,1841,1841:NAU119,male,hand,20260907,1,24.137371240648196,24.4,21.47670605704235
1841.P15988,21,1841,1841:CUB012,female,hand,20260907,1,22.702738770098804,26.61875,26.48383909917312
1841.P15985,20,1841,1841:CUB037,female,hand,20260907,1,22.702738770098804,30.125,28.607033835657514
1841.P15181,18,1841,1841:NCS213,female,hand,20260907,1,22.702738770098804,26.64375,22.888060171271817
1841.F05804,21,1841,1841:NAU124,female,head,20260907,1,22.650341691694734,23.30625,25.118174065967214
1841.P16516,21,1841,1841:CUB012,female,hand,20260907,1,22.702738770098804,23.84375,25.190833929499476
10317.000007128,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,head,20260907,1,37.1173129807584,45.23125,41.64369399907844
10317.000007129,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,hand,20260907,1,38.93422250130329,44.59375,43.71724935536977
2010.1246,34,2010,2010:5,female,head,20260907,1,27.246575169857778,35.65,28.533601247727386
10317.000028943,46,10317,10317:f418e55e3e56cef19b56c0429433fa84e94863f2dc63628da31cf79cf361518786dfccf3fb6ae6e69d5dda970371a55dfedfec2e4e44bf990c150a4b1010a10a,male,hand,20260907,1,43.17424423708506,44.0375,45.88952236582374
10317.000028942,46,10317,10317:f418e55e3e56cef19b56c0429433fa84e94863f2dc63628da31cf79cf361518786dfccf3fb6ae6e69d5dda970371a55dfedfec2e4e44bf990c150a4b1010a10a,male,hand,20260907,1,43.17424423708506,45.2,48.24381963532433
10317.000063440,30,10317,10317:012c33f74519c193ec10f17ef58846a7db07b462e5497db82c40fedc4ca3edac7e3c610143fdb11e0e0617da7dcd562ee2bf2be850227286ef06ab72c6361d25,male,head,20260907,1,42.18545826801498,37.125,37.10522461301907
10317.000063447,30,10317,10317:012c33f74519c193ec10f17ef58846a7db07b462e5497db82c40fedc4ca3edac7e3c610143fdb11e0e0617da7dcd562ee2bf2be850227286ef06ab72c6361d25,male,hand,20260907,1,43.17424423708506,38.2625,42.02831470539474
1841.F06410,21,1841,1841:CUB012,female,head,20260907,1,22.650341691694734,25.525,27.814962769044676
1841.F06414,36,1841,1841:CUB042,male,head,20260907,1,24.247158301272314,29.5375,20.484903204740846
10317.000049130,48,10317,10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,male,head,20260907,1,42.18545826801498,43.5125,42.010398613536225
10317.000049131,48,10317,10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,male,hand,20260907,1,43.17424423708506,40.375,42.87309516563849
10317.000049132,48,10317,10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,male,hand,20260907,1,43.17424423708506,41.675,41.38047759528229
1841.P15792,20,1841,1841:NAU119,male,hand,20260907,1,24.137371240648196,22.56875,20.331569465467574
1841.P16531,23,1841,1841:CUB028,male,hand,20260907,1,24.137371240648196,23.06875,21.10999676042935
1841.P16537,20,1841,1841:CUB037,female,hand,20260907,1,22.702738770098804,22.5875,23.275603880322393
1841.P16211,21,1841,1841:NAU124,female,hand,20260907,1,22.702738770098804,23.075,25.491520308864008
1841.F05490,21,1841,1841:NAU161,male,head,20260907,1,24.247158301272314,22.79375,20.289260041958443
1841.P15168,18,1841,1841:NCS213,female,hand,20260907,1,22.702738770098804,23.85,23.25787059791314
1841.P15163,18,1841,1841:NCS213,female,hand,20260907,1,22.702738770098804,24.3625,24.657323614933823
10317.000005236,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,head,20260907,1,42.18545826801498,40.3375,41.38977530718918
1841.F06355,36,1841,1841:CUB042,male,head,20260907,1,24.247158301272314,26.76875,20.808289409087198
10317.000009724,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,hand,20260907,1,38.93422250130329,42.3875,40.77585847792713
1841.F05806,20,1841,1841:NAU128,female,head,20260907,1,22.650341691694734,23.625,23.04095978149498
2010.1260,27,2010,2010:1,female,head,20260907,1,27.246575169857778,35.575,26.825698606462502
1841.P16534,20,1841,1841:CUB037,female,hand,20260907,1,22.702738770098804,24.2,24.65463701895609
1841.P16536,36,1841,1841:CUB042,male,hand,20260907,1,24.137371240648196,26.5625,22.372020948252104
10317.000009725,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,head,20260907,1,37.1173129807584,44.75,42.979937320276974
10317.000009722,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,hand,20260907,1,38.93422250130329,45.29375,42.0809354326524
1841.F06479,22,1841,1841:CUB040,male,head,20260907,2,24.40790725636508,25.6,20.86374327313297
10317.000087026,50,10317,10317:9556b26ba73292c840427f56d0913d9372bd8a0285daab53c83800b8972dbbba507f9182b997a497c8a055076429cf80e4a5a7c313c7b1a6d508774a769bb61d,male,hand,20260907,2,44.45501722661544,43.55,44.69119419686514
1841.F05120,20,1841,1841:NAU110,female,head,20260907,2,21.675673218981053,27.9,22.266003577919378
1841.F05124,20,1841,1841:NAU110,female,head,20260907,2,21.675673218981053,28.25,22.32830978437817
1841.F05126,21,1841,1841:NAU154,female,head,20260907,2,21.675673218981053,26.95,23.115418523782896
1841.P16237,22,1841,1841:NAU130,female,hand,20260907,2,21.717476096173442,22.05,24.681656336747896
1841.P16491,22,1841,1841:NCS212,female,hand,20260907,2,21.717476096173442,24.93125,26.467446642610724
2010.2652,26,2010,2010:33,female,head,20260907,2,27.494274735564623,24.75,25.617587240835782
1841.F05820,30,1841,1841:NAU108,female,head,20260907,2,21.675673218981053,37.29375,26.598541892363304
1841.P16557,20,1841,1841:CUB027,female,hand,20260907,2,21.717476096173442,23.40625,24.802637117634536
1841.P16559,41,1841,1841:CUB050,female,hand,20260907,2,21.717476096173442,28.14375,27.1068732821109
1841.F06456,20,1841,1841:CUB036,female,head,20260907,2,21.675673218981053,24.25625,22.274518881631586
1841.F06458,21,1841,1841:CUB026,male,head,20260907,2,24.40790725636508,23.675,20.712959998685243
10317.000063344,29,10317,10317:e8fffa963380c63cba1d064de83b3a91000831ddbab3f8b56168ee1903063a0900f0a9b07f79b2f4a728ad7af62c82a718d51b95ccc1f12d6d1d3ce257c151f7,female,head,20260907,2,48.29283646538926,34.2125,36.522393682413664
1841.F05594,32,1841,1841:NAU150,female,head,20260907,2,21.675673218981053,27.5625,23.34975763150452
1841.F05595,21,1841,1841:NAU113,female,head,20260907,2,21.675673218981053,23.51875,21.829900728746516
1841.F05831,32,1841,1841:NAU150,female,head,20260907,2,21.675673218981053,26.1875,24.16711674622583
10317.000015451,46,10317,10317:3483b70983107b3501a2fdeab0f7e00b06ec05b5a7afdf499c410267e4aa99ea36b3643db981cdf6f557435d6ff028c1059e2bc75261e6f468598f093fde8b72,male,hand,20260907,2,44.45501722661544,53.1625,56.41618579669303
1841.P16577,29,1841,1841:CUB011,female,hand,20260907,2,21.717476096173442,21.94375,24.925449022144562
1841.P16572,22,1841,1841:CUB040,male,hand,20260907,2,24.4099372604461,25.60625,24.648722933924624
1841.F06556,41,1841,1841:CUB050,female,head,20260907,2,21.675673218981053,27.65625,25.49293714189354
1841.F06558,29,1841,1841:CUB011,female,head,20260907,2,21.675673218981053,23.5125,23.92393677748608
1841.P15435,19,1841,1841:NCS241,female,hand,20260907,2,21.717476096173442,23.59375,25.737925487503823
1841.F06482,21,1841,1841:CUB000,female,head,20260907,2,21.675673218981053,23.4875,22.11884868535246
1841.F06493,21,1841,1841:CUB000,female,head,20260907,2,21.675673218981053,25.05,23.56403471801327
1841.F06497,21,1841,1841:CUB000,female,head,20260907,2,21.675673218981053,21.75,20.56452152854542
1841.P15712,20,1841,1841:NAU110,female,hand,20260907,2,21.717476096173442,24.6125,24.309978382363408
1841.P15714,22,1841,1841:NAU130,female,hand,20260907,2,21.717476096173442,22.1375,24.19711545852236
1841.P15717,32,1841,1841:NAU150,female,hand,20260907,2,21.717476096173442,23.95,25.413686612596248
1841.P15716,21,1841,1841:NAU154,female,hand,20260907,2,21.717476096173442,24.5875,23.86495453827026
1841.P16380,30,1841,1841:NAU108,female,hand,20260907,2,21.717476096173442,24.5625,25.78952610473005
1841.F06441,20,1841,1841:CUB027,female,head,20260907,2,21.675673218981053,22.5125,22.96374304233821
1841.F06440,20,1841,1841:CUB027,female,head,20260907,2,21.675673218981053,23.50625,23.844262808088384
1841.F06570,20,1841,1841:CUB036,female,head,20260907,2,21.675673218981053,21.75,22.86695405654399
10317.000048946,25,10317,10317:fd658c211decf8560568703bb1621dc7ab2972b0403502579cb6058df268644a35e2777929b99fcec24a21c8dac8e433694e070c10166c3c162dc7d93491b7c9,unknown,hand,20260907,2,49.735733673177656,44.50625,47.3951275309801
10317.000048947,25,10317,10317:fd658c211decf8560568703bb1621dc7ab2972b0403502579cb6058df268644a35e2777929b99fcec24a21c8dac8e433694e070c10166c3c162dc7d93491b7c9,unknown,head,20260907,2,41.08524692438384,46.075,45.39584187507565
1841.P15520,20,1841,1841:NAU110,female,hand,20260907,2,21.717476096173442,28.95625,23.026336616566322
1841.F05553,20,1841,1841:NAU110,female,head,20260907,2,21.675673218981053,27.075,22.14762506887427
1841.F06464,20,1841,1841:CUB036,female,head,20260907,2,21.675673218981053,23.25,22.92834587387046
1841.F05882,21,1841,1841:NAU151,male,head,20260907,2,24.40790725636508,24.03125,19.51526258393984
1841.F05889,33,1841,1841:NAU144,male,head,20260907,2,24.40790725636508,25.16875,21.149758399362867
10317.000041057,33,10317,10317:cc7a72730c7716b41648ac90728f72eb759bd32caaa07b60e4db721abd907a2e38b19314c602ce3a7b19a7634037bd360e4d54c532513a267152129589e536de,male,hand,20260907,2,44.45501722661544,38.03125,40.707123640462015
1841.P16066,20,1841,1841:NAU110,female,hand,20260907,2,21.717476096173442,27.21875,24.750267161280426
1841.P16419,22,1841,1841:NCS212,female,hand,20260907,2,21.717476096173442,23.6625,23.26452363276035
1841.P16411,22,1841,1841:NCS212,female,hand,20260907,2,21.717476096173442,22.85,24.269922554825666
2010.1617,28,2010,2010:13,female,head,20260907,2,27.494274735564623,41.9,31.44103660546495
1841.F06510,21,1841,1841:CUB000,female,head,20260907,2,21.675673218981053,24.8875,23.93302146032247
2010.2255,22,2010,2010:27,female,head,20260907,2,27.494274735564623,38.8375,30.21416123166361
1841.F05537,30,1841,1841:NAU108,female,head,20260907,2,21.675673218981053,26.3625,25.645862778788498
1841.F05532,22,1841,1841:NAU130,female,head,20260907,2,21.675673218981053,21.94375,21.95595488372967
1841.F05533,22,1841,1841:NAU116,male,head,20260907,2,24.40790725636508,21.45625,19.38698566762755
1841.P16086,20,1841,1841:NAU110,female,hand,20260907,2,21.717476096173442,28.1125,26.46309352300073
1841.F06181,29,1841,1841:CUB011,female,head,20260907,2,21.675673218981053,24.925,24.19269152287794
1841.P15976,21,1841,1841:CUB000,female,hand,20260907,2,21.717476096173442,24.475,26.820978661912434
1841.P15966,29,1841,1841:CUB011,female,hand,20260907,2,21.717476096173442,22.175,24.875331819250434
1841.F05276,24,1841,1841:NAU109,male,head,20260907,2,24.40790725636508,25.68125,21.258304947489542
1841.F05278,24,1841,1841:NAU109,male,head,20260907,2,24.40790725636508,23.5875,21.160459133936666
10317.000066824,29,10317,10317:7f8b5599423e74bb4268af85d143fbeed68370b2eaa79f6e6facbcf10974040d6ef4afefb5ff2aab1f618ba97f2eecc39b0621fb60a556425670ca9606d4aa0c,male,head,20260907,2,42.10485097427183,37.00625,34.8456340816178
1841.F06531,21,1841,1841:CUB026,male,head,20260907,2,24.40790725636508,23.85,19.83070095703172
1841.F06537,41,1841,1841:CUB050,female,head,20260907,2,21.675673218981053,26.88125,27.007939471291103
1841.F05515,20,1841,1841:NAU110,female,head,20260907,2,21.675673218981053,28.25625,23.780923055516173
1841.F05510,24,1841,1841:NAU109,male,head,20260907,2,24.40790725636508,25.1125,20.344351919172798
10317.000005597,74,10317,10317:7ba032cf20a095821627a110ab26bb5c1b92a9eec7dc65f29d2b0b7c0f2dece8e620882864fff5d7d829b5d72d5061c1b402d6fba6e4e8a623373670f402b87e,male,hand,20260907,2,44.45501722661544,45.8875,47.25159192788116
1841.F05436,20,1841,1841:NAU110,female,head,20260907,2,21.675673218981053,28.4125,21.447801569092963
10317.000063284,29,10317,10317:c78075767b35e039a0b606f8a727e3fc3e2823715abe6a1c7c9956e664a6ff667e1ed5a2426907b56b3a7776221005afb7b5f38d5a651d25074abdbea76cec2f,male,head,20260907,2,42.10485097427183,37.1125,38.53835348370625
1841.P15955,22,1841,1841:CUB040,male,hand,20260907,2,24.4099372604461,21.9625,21.118721779240463
1841.F05258,33,1841,1841:NAU144,male,head,20260907,2,24.40790725636508,24.16875,19.941580492836298
1841.F06052,22,1841,1841:NCS212,female,head,20260907,2,21.675673218981053,23.1625,21.744064118477283
1841.P16329,30,1841,1841:NAU108,female,hand,20260907,2,21.717476096173442,22.45625,25.519659034941757
1841.P16328,30,1841,1841:NAU108,female,hand,20260907,2,21.717476096173442,40.85,29.605090110896512
1841.P16320,33,1841,1841:NAU144,male,hand,20260907,2,24.4099372604461,21.41875,20.450586836333287
1841.P16451,22,1841,1841:NAU130,female,hand,20260907,2,21.717476096173442,21.9875,24.181663728032913
1841.P16325,33,1841,1841:NAU144,male,hand,20260907,2,24.4099372604461,23.725,21.49586451088567
1841.P16326,24,1841,1841:NAU109,male,hand,20260907,2,24.4099372604461,24.15,21.102108288069562
1841.F05043,22,1841,1841:NCS212,female,head,20260907,2,21.675673218981053,22.03125,22.255473765552864
2010.1653,28,2010,2010:13,female,head,20260907,2,27.494274735564623,42.45625,30.964146952071275
10317.000003085,53,10317,10317:8665422eb8a1ffd2fa3c26bdc0bd4cb3cd47439a5631922ac7af3c45be2274db8dfab19dc80c4bb5237d7035d95768044a90af2a19499f5e5af50d527a6174c7,female,hand,20260907,2,51.94862836076935,42.16875,49.11121318658374
1841.P15096,21,1841,1841:CUB000,female,hand,20260907,2,21.717476096173442,23.24375,26.293763576213024
1841.P15091,21,1841,1841:CUB000,female,hand,20260907,2,21.717476096173442,22.49375,24.34901860740927
1841.P15549,30,1841,1841:NAU108,female,hand,20260907,2,21.717476096173442,25.40625,27.614443997830325
1841.P16157,24,1841,1841:NAU109,male,hand,20260907,2,24.4099372604461,23.19375,24.39880216892932
1841.P15932,21,1841,1841:CUB026,male,hand,20260907,2,24.4099372604461,21.8875,20.48594461441283
1841.F06274,32,1841,1841:NAU150,female,head,20260907,2,21.675673218981053,23.1625,22.29357157451809
1841.F06276,32,1841,1841:NAU150,female,head,20260907,2,21.675673218981053,24.34375,22.966271387504264
1841.F06277,32,1841,1841:NAU150,female,head,20260907,2,21.675673218981053,25.15,25.28502024517774
1841.F06270,22,1841,1841:NAU130,female,head,20260907,2,21.675673218981053,22.6625,20.80282458284138
10317.000005079,33,10317,10317:a29fd754368cde4d06c428f68fac03a5f07bc4192f8ad6f00b4dead3a90b4f2a07cda53d353c8eebcdf472b25a87cc69592d2bcf0fae7f901a0ee6e9cff063c9,male,head,20260907,2,42.10485097427183,41.425,39.81605489596981
1841.P16307,33,1841,1841:NAU144,male,hand,20260907,2,24.4099372604461,22.0625,20.53100277176549
1841.P16305,33,1841,1841:NAU144,male,hand,20260907,2,24.4099372604461,24.43125,20.973743957343267
1841.P16304,33,1841,1841:NAU144,male,hand,20260907,2,24.4099372604461,22.41875,21.190373128989226
1841.P15213,20,1841,1841:CUB027,female,hand,20260907,2,21.717476096173442,22.63125,25.28172725878994
10317.000069142,34,10317,10317:2fe8dc51162640ecda81c266c7b13a12fa0b362550125c042231ebf311ae65b5597119ff4c21bc3e0d2daf7c54569db93c6d59b2cd8c7abd7c7e43d806b66718,male,hand,20260907,2,44.45501722661544,38.81875,44.92502027930083
10317.000068842,36,10317,10317:1828cb0e8db79ff7771af2763605e12af956358756170093e17230a4ffb081fdfb2040dc65ff286b54429aedd73f9630fd5d98b9a5ad628c6116a74fb994dcf8,male,hand,20260907,2,44.45501722661544,37.8875,41.48483502253453
1841.F05006,22,1841,1841:NCS212,female,head,20260907,2,21.675673218981053,23.78125,23.36904292012916
2010.2149,22,2010,2010:27,female,head,20260907,2,27.494274735564623,38.6,28.93856944015639
1841.P16174,24,1841,1841:NAU109,male,hand,20260907,2,24.4099372604461,25.59375,23.35546649317251
1841.P15914,29,1841,1841:CUB011,female,hand,20260907,2,21.717476096173442,22.075,24.761607778573932
