sample_id,age,study,group,sex,site,prediction,baseline,fold,model,validation
10317.000015217,46,10317,10317:dd55969d0664a6b5a0188fc460aa56c9db31fb38d59b1bc6cab8778141628932862c52634d68f1f637d42f51131e7fa48bfb164ddc9f18e878a3cf6cc8bb0a20,female,hand,46.68968418821688,36,4,Fixed microbiome RF,Random sample split
2010.1989,32,2010,2010:19,female,head,44.450651202368775,36,4,Fixed microbiome RF,Random sample split
1841.P16166,25,1841,1841:NAU157,male,hand,29.868382204914496,36,4,Fixed microbiome RF,Random sample split
10317.000069082,22,10317,10317:62da411fb1daa598c9de6fec6d4999096c07c935e32acd264bd45573737d7ca012c560ebc6a3ff42a617cdb54d7d364fb719fc379b15ab5e772bbf3a7356dbde,female,hand,35.2844324768855,36,4,Fixed microbiome RF,Random sample split
1841.P15926,21,1841,1841:CUB012,female,hand,25.302662979679063,36,4,Fixed microbiome RF,Random sample split
1841.P15925,22,1841,1841:CUB016,female,hand,22.516009719447222,36,4,Fixed microbiome RF,Random sample split
1841.P15923,21,1841,1841:CUB000,female,hand,27.85945398089239,36,4,Fixed microbiome RF,Random sample split
10317.000068763,34,10317,10317:64e4e987fbbcb4c2194cdd7c106261ec20cfbf2772d835c97eb6311237552ac6be0e79cdb6ed23e686e25afe5db5d7ca46016b14f6939798b7664d7af99914c7,male,head,39.06140672898316,36,4,Fixed microbiome RF,Random sample split
1841.P16316,33,1841,1841:NAU144,male,hand,23.106382536545574,36,4,Fixed microbiome RF,Random sample split
1841.P16318,26,1841,1841:NAU146,female,hand,27.497222345669048,36,4,Fixed microbiome RF,Random sample split
10317.000004059,66,10317,10317:f57b4981ac785615aba8f290342788db9294e4ab6b643dfb22eed77da0a189aacfb59ca5f5cf63c481d99849f549972a540d8f2170fbc94b25f2f659ad1687d8,male,hand,46.05733049015969,36,4,Fixed microbiome RF,Random sample split
1841.P15043,21,1841,1841:CUB044,male,hand,23.418892533818525,36,4,Fixed microbiome RF,Random sample split
1841.P15042,22,1841,1841:CUB016,female,hand,22.449957299644794,36,4,Fixed microbiome RF,Random sample split
1841.F05084,22,1841,1841:NCS212,female,head,23.84222488631618,36,4,Fixed microbiome RF,Random sample split
1841.F05034,20,1841,1841:NCS263,male,head,28.433638140448352,36,4,Fixed microbiome RF,Random sample split
10317.000028823,30,10317,10317:98f1f8c9217912fbbec5cd8e5c39acc05c729d5d4b5113f922efc048b9e4b68d2de8c43cb8721151f190923c84f990227a8cdf3359af1f0a5fc59ecd028dabf4,male,head,34.68284787851804,36,4,Fixed microbiome RF,Random sample split
1841.F05694,20,1841,1841:CUB005,female,head,26.654235958668522,36,4,Fixed microbiome RF,Random sample split
1841.F05964,19,1841,1841:NCS233,male,head,23.747584927837686,36,4,Fixed microbiome RF,Random sample split
10317.000006972,61,10317,10317:71663baf1b46589d68296c0b2c93208b950a8d8f87dd95255336d0e162d3d45a6922f6512a1dbbbdecd027ff264b625773e6d10d54f1a7750050d3b813d4eadd,female,hand,40.57707566400117,36,4,Fixed microbiome RF,Random sample split
1841.F05559,22,1841,1841:NAU137,female,head,22.436505979588652,36,4,Fixed microbiome RF,Random sample split
1841.P15908,21,1841,1841:CUB038,female,hand,23.630370590666644,36,4,Fixed microbiome RF,Random sample split
1841.P15672,20,1841,1841:CUB036,female,hand,23.633510851465367,36,4,Fixed microbiome RF,Random sample split
1841.F05201,19,1841,1841:NAU107,female,head,22.15653887915812,36,4,Fixed microbiome RF,Random sample split
1841.F05202,21,1841,1841:NAU161,male,head,24.601207990012654,36,4,Fixed microbiome RF,Random sample split
1841.P16426,20,1841,1841:NAU119,male,hand,23.14160980869621,36,4,Fixed microbiome RF,Random sample split
1841.F05209,24,1841,1841:NAU109,male,head,24.063524713134097,36,4,Fixed microbiome RF,Random sample split
1841.P16395,22,1841,1841:NAU130,female,hand,23.250303216560013,36,4,Fixed microbiome RF,Random sample split
1841.P16591,21,1841,1841:CUB033,female,hand,24.71327188710412,36,4,Fixed microbiome RF,Random sample split
1841.P16595,20,1841,1841:CUB010,female,hand,24.819012814751265,36,4,Fixed microbiome RF,Random sample split
10317.000063231,27,10317,10317:d7b643e267e7874c9fe80600f02183b6cd3019f0fda406b979f05d309d5050c0a106d81fd0d61ac23e2600faaf7da552f0258df8aa6be5e41a39e6b37828c99d,female,hand,38.09146995249599,36,4,Fixed microbiome RF,Random sample split
10317.000015187,27,10317,10317:cb8ea224a3bb7ef53bf08da62860c079b5996441cbbb6ef11fbe09454172198e57a65569937d0e57c98a2327cfe4b04a55969cdda8eed8fc5f998c2468e4920a,male,hand,38.10341453392676,36,4,Fixed microbiome RF,Random sample split
1841.F06586,21,1841,1841:CUB003,female,head,25.335687388309307,36,4,Fixed microbiome RF,Random sample split
1841.F06583,21,1841,1841:CUB033,female,head,22.441772637085144,36,4,Fixed microbiome RF,Random sample split
1841.P15067,22,1841,1841:CUB007,female,hand,25.45111263557745,36,4,Fixed microbiome RF,Random sample split
1841.P15065,21,1841,1841:CUB032,female,hand,23.425315240315236,36,4,Fixed microbiome RF,Random sample split
1841.P15063,23,1841,1841:CUB056,male,hand,26.551593882312012,36,4,Fixed microbiome RF,Random sample split
1841.F06329,22,1841,1841:CUB016,female,head,23.922634248965373,36,4,Fixed microbiome RF,Random sample split
10317.000068835,36,10317,10317:1828cb0e8db79ff7771af2763605e12af956358756170093e17230a4ffb081fdfb2040dc65ff286b54429aedd73f9630fd5d98b9a5ad628c6116a74fb994dcf8,male,head,37.31644532238369,36,4,Fixed microbiome RF,Random sample split
1841.P16297,22,1841,1841:NAU133,male,hand,24.76900622814683,36,4,Fixed microbiome RF,Random sample split
10317.000069046,33,10317,10317:65a6735483d4ca756511921efab48bd0d5eefe9702c613c1e3f7065f8b20659da904045df6fb243bf7e1be352dea97d0ceb0c7ccdca5fabb1fd01324d1e414cf,male,hand,35.21718791881654,36,4,Fixed microbiome RF,Random sample split
1841.F05412,21,1841,1841:NAU106,female,head,24.901516088078584,36,4,Fixed microbiome RF,Random sample split
1841.F05671,20,1841,1841:CUB049,female,head,25.82131415663584,36,4,Fixed microbiome RF,Random sample split
1841.P16354,22,1841,1841:NAU164,male,hand,27.820336439135776,36,4,Fixed microbiome RF,Random sample split
2010.1803,34,2010,2010:17,female,head,36.49303319659897,36,4,Fixed microbiome RF,Random sample split
1841.F06301,21,1841,1841:CUB032,female,head,23.740544825884896,36,4,Fixed microbiome RF,Random sample split
10317.000068811,23,10317,10317:aa700130bf2ad84f7dfbd70f11a1ed544685dac3b0af8c4231219413d86330f5973915da8180c4eaa587cffc3aa156c9dafbf597461ddd6251fef35831bd365a,male,head,38.21179466633592,36,4,Fixed microbiome RF,Random sample split
10317.000007106,53,10317,10317:ebedffb9e4d507d8cbaa7af0405caf451aa201d9746c76619a2a69f6b1c164e191af34fbad4f50a53bbb30a92cba77bf673b82db2b687fa2258240612900791e,male,head,45.19777439848897,36,4,Fixed microbiome RF,Random sample split
1841.F05432,32,1841,1841:NAU150,female,head,24.911524170274163,36,4,Fixed microbiome RF,Random sample split
2010.1347,34,2010,2010:5,female,head,37.77979409883469,36,4,Fixed microbiome RF,Random sample split
1841.F06323,22,1841,1841:CUB004,female,head,29.60281129645778,36,4,Fixed microbiome RF,Random sample split
1841.P15634,23,1841,1841:CUB053,female,hand,23.562131061555398,36,4,Fixed microbiome RF,Random sample split
1841.P15342,20,1841,1841:NCS210,female,hand,26.523037810035692,36,4,Fixed microbiome RF,Random sample split
1841.F06367,21,1841,1841:CUB029,male,head,23.26573841866945,36,4,Fixed microbiome RF,Random sample split
1841.F06362,22,1841,1841:CUB040,male,head,24.34706447101282,36,4,Fixed microbiome RF,Random sample split
1841.F06361,20,1841,1841:CUB008,male,head,22.679381252428133,36,4,Fixed microbiome RF,Random sample split
1841.P15284,23,1841,1841:CUB053,female,hand,29.79419981677026,36,4,Fixed microbiome RF,Random sample split
10317.000015293,29,10317,10317:fac33038e7fdc9cea92cfafa3a1c3f21658eba746fdc582552dc90cf29de5130fdb07560083b3745b42ab1b35c0098ade96b984095fd4c6ab41f086f38fdf732,male,head,41.87577742038245,36,4,Fixed microbiome RF,Random sample split
1841.F05636,22,1841,1841:CUB007,female,head,23.541304017503467,36,4,Fixed microbiome RF,Random sample split
1841.F05984,27,1841,1841:NCS214,male,head,32.24239299357402,36,4,Fixed microbiome RF,Random sample split
10317.000015058,80,10317,10317:8dd14dd80ae9b69218b4942e80486ca4299a19f9342258835b868633bfa7bff6581b9102dd034b2a58f5ea1a74b8a2ec5b06b38aca104935d0e20a6925b670f2,unknown,hand,59.623531698787396,36,4,Fixed microbiome RF,Random sample split
1841.P16253,26,1841,1841:NAU146,female,hand,24.60188735789066,36,4,Fixed microbiome RF,Random sample split
1841.P16257,25,1841,1841:NAU157,male,hand,26.56292483558109,36,4,Fixed microbiome RF,Random sample split
1841.F05520,21,1841,1841:NAU154,female,head,24.655504779394587,36,4,Fixed microbiome RF,Random sample split
10317.000027751,54,10317,10317:3f3189bfab92107b05a629ba1be6aad212c75b4525d50b0789f4272ba27b446de5cf079bf1c30b52182f0e4ded874c59bc8e41d483192937641083f6a37b6a67,female,head,43.69657451698693,36,4,Fixed microbiome RF,Random sample split
1841.P15612,20,1841,1841:CUB008,male,hand,24.30595242016437,36,4,Fixed microbiome RF,Random sample split
1841.P15618,41,1841,1841:CUB050,female,hand,30.693077914608118,36,4,Fixed microbiome RF,Random sample split
1841.P16552,21,1841,1841:CUB044,male,hand,25.315740717615714,36,4,Fixed microbiome RF,Random sample split
1841.F05840,33,1841,1841:NAU144,male,head,27.038702505623462,36,4,Fixed microbiome RF,Random sample split
1841.F06432,41,1841,1841:CUB050,female,head,32.088644743503394,36,4,Fixed microbiome RF,Random sample split
1841.F06346,21,1841,1841:CUB012,female,head,25.165156961094453,36,4,Fixed microbiome RF,Random sample split
1841.F06589,20,1841,1841:CUB027,female,head,23.296507754398377,36,4,Fixed microbiome RF,Random sample split
1841.P15400,27,1841,1841:NCS253,female,hand,31.944904095277742,36,4,Fixed microbiome RF,Random sample split
1841.P16279,37,1841,1841:NAU148,male,hand,30.420526582485223,36,4,Fixed microbiome RF,Random sample split
1841.P16275,37,1841,1841:NAU148,male,hand,24.90424747369449,36,4,Fixed microbiome RF,Random sample split
1841.P16272,22,1841,1841:NAU130,female,hand,23.67340342953829,36,4,Fixed microbiome RF,Random sample split
1841.F05477,20,1841,1841:NAU110,female,head,24.562308304816515,36,4,Fixed microbiome RF,Random sample split
1841.F05475,22,1841,1841:NAU133,male,head,25.594967653873905,36,4,Fixed microbiome RF,Random sample split
1841.P16181,28,1841,1841:NAU103,female,hand,28.949078378218992,36,4,Fixed microbiome RF,Random sample split
1841.P16182,20,1841,1841:NAU119,male,hand,24.887923072906624,36,4,Fixed microbiome RF,Random sample split
1841.P15988,21,1841,1841:CUB012,female,hand,24.832603728508335,36,4,Fixed microbiome RF,Random sample split
1841.P15365,22,1841,1841:NCS212,female,hand,23.389709553298218,36,4,Fixed microbiome RF,Random sample split
10317.000011979,53,10317,10317:86f38a5d916420ce42057d5012ab6e7b63fe17dce6c5bbd26d4d6b33da03f0c707be225d1759b8991e4a3e2158e96c5ba68e85dfe1ef7f47fcce7ba1ec47ff2e,female,head,47.9238434003059,36,4,Fixed microbiome RF,Random sample split
1841.F05866,22,1841,1841:NAU164,male,head,26.296841379106997,36,4,Fixed microbiome RF,Random sample split
1841.P16516,21,1841,1841:CUB012,female,hand,23.85991375811688,36,4,Fixed microbiome RF,Random sample split
10317.000007128,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,head,44.741322656825915,36,4,Fixed microbiome RF,Random sample split
2010.1246,34,2010,2010:5,female,head,37.83816789871731,36,4,Fixed microbiome RF,Random sample split
1841.F06419,20,1841,1841:CUB036,female,head,23.368886359282325,36,4,Fixed microbiome RF,Random sample split
1841.P15790,25,1841,1841:NAU157,male,hand,26.661203510696993,36,4,Fixed microbiome RF,Random sample split
1841.P16211,21,1841,1841:NAU124,female,hand,24.14255053463694,36,4,Fixed microbiome RF,Random sample split
1841.P16213,25,1841,1841:NAU157,male,hand,26.876907421622512,36,4,Fixed microbiome RF,Random sample split
1841.F05491,22,1841,1841:NAU137,female,head,23.46786720200536,36,4,Fixed microbiome RF,Random sample split
1841.P15166,27,1841,1841:NCS214,male,hand,30.296293263571226,36,4,Fixed microbiome RF,Random sample split
1841.F06064,23,1841,1841:NCS243,male,head,25.925678552532997,36,4,Fixed microbiome RF,Random sample split
2010.3105,31,2010,2010:43,female,head,36.121318181836834,36,4,Fixed microbiome RF,Random sample split
10317.000004846,43,10317,10317:a17a75eada9222f4d52ce6eb301bb5f83a31b9f5c3f8169a805aa8db550330187a4d89b93a8a8f82115a4bcf6ab38541b4e58a7343862e089fdea11ac94f627a,male,head,42.70090953842749,36,4,Fixed microbiome RF,Random sample split
10317.000005236,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,head,41.097592497152874,36,4,Fixed microbiome RF,Random sample split
1841.F06355,36,1841,1841:CUB042,male,head,29.03388818646632,36,4,Fixed microbiome RF,Random sample split
1841.P16536,36,1841,1841:CUB042,male,hand,28.692478350145727,36,4,Fixed microbiome RF,Random sample split
10317.000009725,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,head,44.985414906277505,36,4,Fixed microbiome RF,Random sample split
1841.F06471,21,1841,1841:CUB032,female,head,22.844276695526684,35,0,Fixed microbiome RF,Participant split
1841.F06380,36,1841,1841:CUB042,male,head,23.087476357716845,35,0,Fixed microbiome RF,Participant split
1841.F06381,21,1841,1841:CUB012,female,head,24.378057954198585,35,0,Fixed microbiome RF,Participant split
1841.F06382,23,1841,1841:CUB028,male,head,21.857303604655566,35,0,Fixed microbiome RF,Participant split
1841.P16237,22,1841,1841:NAU130,female,hand,22.028257636004348,35,0,Fixed microbiome RF,Participant split
1841.P16497,22,1841,1841:NCS255,female,hand,22.508597377109595,35,0,Fixed microbiome RF,Participant split
2010.3168,31,2010,2010:43,female,head,36.41314393537676,35,0,Fixed microbiome RF,Participant split
10317.000006913,50,10317,10317:9efe5bb96e044b67cb80fc4069443555b8751175a7004a0a040349274f4aeacaa0bdcc77fe15bf3b071a944c2c9d4c02decf67f559f2a2d31615e4e98ed3e904,unknown,head,44.16144045279539,35,0,Fixed microbiome RF,Participant split
1841.P16554,20,1841,1841:CUB037,female,hand,25.469932580029628,35,0,Fixed microbiome RF,Participant split
1841.P16559,41,1841,1841:CUB050,female,hand,26.68269736568257,35,0,Fixed microbiome RF,Participant split
1841.F06459,23,1841,1841:CUB028,male,head,23.34903731119424,35,0,Fixed microbiome RF,Participant split
1841.F05109,21,1841,1841:NAU124,female,head,22.81878040332513,35,0,Fixed microbiome RF,Participant split
1841.F05106,37,1841,1841:NAU148,male,head,24.90053231490731,35,0,Fixed microbiome RF,Participant split
1841.F05105,22,1841,1841:NAU164,male,head,25.201958141841025,35,0,Fixed microbiome RF,Participant split
1841.F05102,22,1841,1841:NAU164,male,head,28.31052737834093,35,0,Fixed microbiome RF,Participant split
1841.F05594,32,1841,1841:NAU150,female,head,26.474112472414284,35,0,Fixed microbiome RF,Participant split
1841.F05831,32,1841,1841:NAU150,female,head,25.81032053883617,35,0,Fixed microbiome RF,Participant split
10317.000002260,52,10317,10317:aa101e557d45d2c4a31a1d301fd4c574f8a5fc0833b116d35789d31262e1e05a55d401f9b79aeba4e9d3eba2940a8eb96f2f5b422ec59ccfd8c6811d9cd18c8d,female,head,44.5616672344698,35,0,Fixed microbiome RF,Participant split
10317.000068979,34,10317,10317:39f71cf33f09de164d937b070afbdb0ae6316326fe838edc8aeebb9c941d1edd0c4b841e5e1b5c435cf9310595d4cb9a17a4d2777234628da9e9e7e1cc78e36f,male,head,37.6533380463282,35,0,Fixed microbiome RF,Participant split
1841.F06504,20,1841,1841:CUB037,female,head,22.74355326964703,35,0,Fixed microbiome RF,Participant split
10317.000005637,32,10317,10317:8e6d5660e04b428afe96bc9b82f94ffbde8b593ec7e7a39e6d802ccde219bc29f29c18ff10e18b4c6a067ce34878d5cc2b0addc2b1e539d565c014f00b4d3452,unknown,hand,41.01654123209559,35,0,Fixed microbiome RF,Participant split
10317.000005636,32,10317,10317:8e6d5660e04b428afe96bc9b82f94ffbde8b593ec7e7a39e6d802ccde219bc29f29c18ff10e18b4c6a067ce34878d5cc2b0addc2b1e539d565c014f00b4d3452,unknown,hand,40.04166363200211,35,0,Fixed microbiome RF,Participant split
10317.000005634,32,10317,10317:8e6d5660e04b428afe96bc9b82f94ffbde8b593ec7e7a39e6d802ccde219bc29f29c18ff10e18b4c6a067ce34878d5cc2b0addc2b1e539d565c014f00b4d3452,unknown,head,38.72324299696997,35,0,Fixed microbiome RF,Participant split
10317.000003410,49,10317,10317:d1910a1a76a8f78681bcb07a5bd97d35113c3770a82cd58a4cc41bbd0f24a54931c4699e445992cd3590ec9d1ae2db92ad3f118ade23b3ab902226bfb6b6915f,male,head,47.814191121149264,35,0,Fixed microbiome RF,Participant split
1841.F05162,21,1841,1841:NAU161,male,head,24.594294519174067,35,0,Fixed microbiome RF,Participant split
1841.F06552,21,1841,1841:CUB044,male,head,21.765923917091687,35,0,Fixed microbiome RF,Participant split
1841.F06556,41,1841,1841:CUB050,female,head,26.595586882480262,35,0,Fixed microbiome RF,Participant split
1841.F06559,21,1841,1841:CUB044,male,head,28.56816201275496,35,0,Fixed microbiome RF,Participant split
1841.P15435,19,1841,1841:NCS241,female,hand,24.528614718614712,35,0,Fixed microbiome RF,Participant split
1841.F05574,23,1841,1841:NAU100,male,head,24.091021582584084,35,0,Fixed microbiome RF,Participant split
2010.2215,23,2010,2010:31,female,head,38.407857999541946,35,0,Fixed microbiome RF,Participant split
1841.P15714,22,1841,1841:NAU130,female,hand,21.939394390331895,35,0,Fixed microbiome RF,Participant split
1841.P15717,32,1841,1841:NAU150,female,hand,25.35490336052835,35,0,Fixed microbiome RF,Participant split
1841.P16435,22,1841,1841:NCS255,female,hand,22.332536300505048,35,0,Fixed microbiome RF,Participant split
10317.000049828,37,10317,10317:810a1cfb40a1b8da310e777113e7a6fa79ef435b2348c768e4213fd5c5dc7e3b2dfebad107eeb75d35a31c7a30a00b8e06c8bf1e32f03c95301328ac8be56fbf,male,head,43.79973548115391,35,0,Fixed microbiome RF,Participant split
1841.F06577,36,1841,1841:CUB042,male,head,31.38914359811371,35,0,Fixed microbiome RF,Participant split
1841.F06575,21,1841,1841:CUB044,male,head,24.467591576621913,35,0,Fixed microbiome RF,Participant split
1841.P15385,22,1841,1841:NCS255,female,hand,23.78413005945078,35,0,Fixed microbiome RF,Participant split
2010.3272,31,2010,2010:43,female,head,39.65128717727397,35,0,Fixed microbiome RF,Participant split
1841.F05555,21,1841,1841:NAU161,male,head,24.12318288656326,35,0,Fixed microbiome RF,Participant split
1841.F05889,33,1841,1841:NAU144,male,head,26.037069426182477,35,0,Fixed microbiome RF,Participant split
10317.000041057,33,10317,10317:cc7a72730c7716b41648ac90728f72eb759bd32caaa07b60e4db721abd907a2e38b19314c602ce3a7b19a7634037bd360e4d54c532513a267152129589e536de,male,hand,37.02495593616724,35,0,Fixed microbiome RF,Participant split
