sample_id,age,study,group,sex,site,repeat_seed,fold,metadata_prediction,microbiome_prediction,combined_prediction,metadata_error,microbiome_error,combined_error
1841.F05389,19,1841,1841:NCS241,female,head,20260906,4,22.4658076549923,24.41875,22.9056041758832,3.4658076549923003,5.418749999999999,3.9056041758832016
1841.F05925,27,1841,1841:NCS214,male,head,20260906,4,24.56398828627261,29.73125,23.50460123177681,2.436011713727389,2.7312499999999993,3.4953987682231897
1841.F05927,19,1841,1841:NCS233,male,head,20260906,4,24.56398828627261,24.00625,17.39767648404022,5.563988286272611,5.006250000000001,1.6023235159597817
10317.000063279,30,10317,10317:891ba49891c93e012ced08e68550251a74e2939dbec3af58e67b97d73d2d0f32fd7530e785db3ae620b3a125927c31d18d0e6c08bfe00778a19646a44083e9e7,male,hand,20260906,4,43.1489490231802,39.7375,38.088779660117495,13.1489490231802,9.737499999999997,8.088779660117495
10317.000012954,63,10317,10317:9d63053308a543f47f4cbdce91e1eacc49775ab0a34b4fe6f4f120e15d3d44f6915ce2e76324bbbb7aba1077216d23ad37b43118ddc87124bf0fd47327d12161,female,head,20260906,4,48.1236528470322,47.6875,49.13786680593997,14.876347152967803,15.3125,13.862133194060029
1841.P16267,20,1841,1841:NAU121,female,hand,20260906,4,22.482219411252427,23.6625,25.993330883650675,2.4822194112524265,3.6625000000000014,5.993330883650675
1841.P16445,21,1841,1841:NAU161,male,hand,20260906,4,24.252474280971093,24.35,20.68165330180832,3.252474280971093,3.3500000000000014,0.3183466981916787
1841.F05465,21,1841,1841:NAU154,female,head,20260906,4,22.4658076549923,24.0,21.87932076721488,1.4658076549923003,3.0,0.8793207672148817
1841.F05012,27,1841,1841:NCS214,male,head,20260906,4,24.56398828627261,26.6875,21.27003530287016,2.436011713727389,0.3125,5.729964697129841
1841.F05907,19,1841,1841:NCS233,male,head,20260906,4,24.56398828627261,22.95,19.35549438561945,5.563988286272611,3.9499999999999993,0.35549438561945124
1841.F05903,27,1841,1841:NCS214,male,head,20260906,4,24.56398828627261,27.50625,21.526671404374092,2.436011713727389,0.5062500000000014,5.473328595625908
1841.F05901,19,1841,1841:NCS233,male,head,20260906,4,24.56398828627261,25.01875,23.613897499142546,5.563988286272611,6.018750000000001,4.613897499142546
1841.P16160,32,1841,1841:NAU102,unknown,hand,20260906,4,23.49497228466003,21.79375,20.436582034534464,8.50502771533997,10.20625,11.563417965465536
1841.F06285,21,1841,1841:NAU154,female,head,20260906,4,22.4658076549923,22.8,24.160141760897893,1.4658076549923003,1.8000000000000007,3.1601417608978934
1841.F06287,21,1841,1841:NAU161,male,head,20260906,4,24.56398828627261,23.63125,20.315766854545675,3.563988286272611,2.6312500000000014,0.6842331454543249
1841.F05226,32,1841,1841:NAU102,unknown,head,20260906,4,23.65033840650724,24.10625,18.86617835601562,8.349661593492758,7.893750000000001,13.13382164398438
10317.000023667,41,10317,10317:4f4512f9ca8dd41284a2463c8496ef3405ebc0188c8fcb1bacb236d71b61de04174823da6ad26715031b7936e03c152bc15cd335c36b25dee976cfdc089dd6e2,male,head,20260906,4,41.097687556358494,44.1625,43.57780648948891,0.09768755635849402,3.1625000000000014,2.577806489488907
1841.P16311,32,1841,1841:NAU102,unknown,hand,20260906,4,23.49497228466003,23.1875,21.23256237693015,8.50502771533997,8.8125,10.76743762306985
1841.P16312,37,1841,1841:NAU148,male,hand,20260906,4,24.252474280971093,22.825,19.318186370734683,12.747525719028907,14.175,17.681813629265317
1841.P16317,21,1841,1841:NAU154,female,hand,20260906,4,22.482219411252427,23.48125,23.417379755357537,1.4822194112524265,2.4812499999999993,2.417379755357537
1841.P15041,22,1841,1841:CUB007,female,hand,20260906,4,22.482219411252427,22.43125,24.429948784556984,0.4822194112524265,0.4312499999999986,2.4299487845569843
1841.P15043,21,1841,1841:CUB044,male,hand,20260906,4,24.252474280971093,23.5875,22.01986479608337,3.252474280971093,2.5874999999999986,1.0198647960833718
10317.000002722,67,10317,10317:552862a47c1f4572c6de06ef045a0b5dfe8124f8167b59fc9e3602a42e27303ea444e307e4d303917535cb422622610350e6897ddbc33a1a70a49944b51adc14,male,head,20260906,4,41.097687556358494,40.34375,40.42689472895312,25.902312443641506,26.65625,26.573105271046877
1841.P15269,21,1841,1841:CUB044,male,hand,20260906,4,24.252474280971093,31.3625,22.61316981351133,3.252474280971093,10.3625,1.6131698135113304
1841.P15598,22,1841,1841:NAU133,male,hand,20260906,4,24.252474280971093,33.40625,25.743758688278003,2.252474280971093,11.40625,3.743758688278003
10317.000068854,31,10317,10317:8d85619d1e25428067315418f5821569f94dd8cc697ce5e8952a81c8abc325ca2f69b743c1d3539e71093dc8dadc81905dc33874b12ef6d990d55c610bfb1eb3,male,hand,20260906,4,43.1489490231802,34.7125,37.88065694681568,12.1489490231802,3.7124999999999986,6.880656946815677
1841.F05030,19,1841,1841:NCS233,male,head,20260906,4,24.56398828627261,25.95,19.1942374260635,5.563988286272611,6.949999999999999,0.19423742606349848
1841.F05036,22,1841,1841:NAU130,female,head,20260906,4,22.4658076549923,22.73125,22.599927325267547,0.46580765499230026,0.7312499999999993,0.5999273252675472
1841.F05964,19,1841,1841:NCS233,male,head,20260906,4,24.56398828627261,24.3875,20.28885276808206,5.563988286272611,5.387499999999999,1.2888527680820587
1841.P16101,20,1841,1841:NAU121,female,hand,20260906,4,22.482219411252427,24.25,25.68282643414071,2.4822194112524265,4.25,5.682826434140711
1841.P16103,21,1841,1841:NAU154,female,hand,20260906,4,22.482219411252427,21.73125,23.58594039106597,1.4822194112524265,0.7312499999999993,2.5859403910659715
1841.P16102,21,1841,1841:NAU124,female,hand,20260906,4,22.482219411252427,23.075,24.09608072450899,1.4822194112524265,2.0749999999999993,3.0960807245089903
1841.F06119,21,1841,1841:CUB044,male,head,20260906,4,24.56398828627261,22.66875,19.254275596895447,3.563988286272611,1.6687499999999993,1.7457244031045533
10317.000068847,30,10317,10317:8d85619d1e25428067315418f5821569f94dd8cc697ce5e8952a81c8abc325ca2f69b743c1d3539e71093dc8dadc81905dc33874b12ef6d990d55c610bfb1eb3,male,head,20260906,4,41.097687556358494,36.0375,37.300539222606986,11.097687556358494,6.037500000000001,7.300539222606986
1841.P15904,20,1841,1841:CUB037,female,hand,20260906,4,22.482219411252427,23.3125,23.16131390090031,2.4822194112524265,3.3125,3.1613139009003106
1841.F05200,22,1841,1841:NAU133,male,head,20260906,4,24.56398828627261,24.15625,19.11067349976598,2.563988286272611,2.15625,2.88932650023402
1841.F05202,21,1841,1841:NAU161,male,head,20260906,4,24.56398828627261,23.8375,20.841658307514734,3.563988286272611,2.8374999999999986,0.15834169248526564
1841.P16395,22,1841,1841:NAU130,female,hand,20260906,4,22.482219411252427,22.54375,25.464904195846877,0.4822194112524265,0.5437499999999993,3.464904195846877
1841.P16377,22,1841,1841:NAU133,male,hand,20260906,4,24.252474280971093,31.4,26.809595500960384,2.252474280971093,9.399999999999999,4.809595500960384
1841.P16371,20,1841,1841:NAU121,female,hand,20260906,4,22.482219411252427,22.725,26.663180954979097,2.4822194112524265,2.7250000000000014,6.663180954979097
1841.P16397,32,1841,1841:NAU102,unknown,hand,20260906,4,23.49497228466003,22.61875,21.41449038032424,8.50502771533997,9.381250000000001,10.585509619675761
1841.P16378,20,1841,1841:NAU115,male,hand,20260906,4,24.252474280971093,21.65625,20.686992266135142,4.252474280971093,1.65625,0.6869922661351424
1841.F05885,37,1841,1841:NAU148,male,head,20260906,4,24.56398828627261,23.74375,18.67998641374447,12.436011713727389,13.256250000000001,18.32001358625553
1841.F06585,29,1841,1841:CUB011,female,head,20260906,4,22.4658076549923,22.91875,22.7829524143516,6.5341923450077,6.081250000000001,6.217047585648402
1841.F06582,21,1841,1841:CUB044,male,head,20260906,4,24.56398828627261,27.1375,20.037852486527527,3.563988286272611,6.137499999999999,0.9621475134724733
1841.P15067,22,1841,1841:CUB007,female,hand,20260906,4,22.482219411252427,26.30625,25.64454541844423,0.4822194112524265,4.306249999999999,3.644545418444231
10317.000003385,57,10317,10317:e36b03fa22764e26a56edd5b75a454e7ebf99d597c381d00186fa32b482bff3046c06024a335a9f1c29fb95217a131573eb7860fa709d5a472294e56d5762d4c,female,head,20260906,4,48.1236528470322,47.38125,51.90022522879103,8.876347152967803,9.618749999999999,5.0997747712089705
1841.F06326,29,1841,1841:CUB011,female,head,20260906,4,22.4658076549923,22.5,22.456801163548608,6.5341923450077,6.5,6.543198836451392
1841.P16294,21,1841,1841:NAU161,male,hand,20260906,4,24.252474280971093,26.1875,22.322291397253448,3.252474280971093,5.1875,1.3222913972534478
1841.P16297,22,1841,1841:NAU133,male,hand,20260906,4,24.252474280971093,26.35625,23.44708008191945,2.252474280971093,4.356249999999999,1.4470800819194487
1841.P16296,21,1841,1841:NAU154,female,hand,20260906,4,22.482219411252427,26.09375,25.17806055606211,1.4822194112524265,5.09375,4.1780605560621105
1841.P16293,22,1841,1841:NAU133,male,hand,20260906,4,24.252474280971093,22.4625,21.037086129085267,2.252474280971093,0.4624999999999986,0.9629138709147327
2010.2114,34,2010,2010:25,female,head,20260906,4,27.631891342884863,38.43125,27.926169467395464,6.368108657115137,4.431249999999999,6.073830532604536
1841.F05419,20,1841,1841:NAU121,female,head,20260906,4,22.4658076549923,22.6,22.086943169546537,2.4658076549923003,2.6000000000000014,2.0869431695465366
10317.000068799,30,10317,10317:219fdff6b9dcec67c1aa0b866cb025d68ac35295256f63c520911912293fe0849d61cd408675c0305a5c92df708363f8172fc8e6969982b5a49c4e44d28547fb,female,head,20260906,4,48.1236528470322,41.2625,47.890013174944094,18.123652847032197,11.262500000000003,17.890013174944094
1841.P16034,21,1841,1841:NAU161,male,hand,20260906,4,24.252474280971093,22.91875,21.72462706992288,3.252474280971093,1.9187499999999993,0.7246270699228816
1841.P15005,29,1841,1841:CUB011,female,hand,20260906,4,22.482219411252427,24.18125,26.82392733631379,6.5177805887475735,4.818750000000001,2.1760726636862096
1841.P15004,20,1841,1841:CUB037,female,hand,20260906,4,22.482219411252427,22.1,23.27397729952044,2.4822194112524265,2.1000000000000014,3.273977299520439
1841.F06303,20,1841,1841:CUB037,female,head,20260906,4,22.4658076549923,23.16875,21.303219647286504,2.4658076549923003,3.1687499999999993,1.3032196472865039
10317.000049840,69,10317,10317:c9253f884608fc319fe8569e8e2979bb54c91a0e0d3c4ff7a4b8f149c7372a1c77029903e0508684d15d336da510bcc78d1e9c1aecbf85c0b6bc664b85990a20,female,hand,20260906,4,51.09643925685862,45.94375,52.67166589253922,17.903560743141377,23.05625,16.328334107460783
10317.000049841,69,10317,10317:c9253f884608fc319fe8569e8e2979bb54c91a0e0d3c4ff7a4b8f149c7372a1c77029903e0508684d15d336da510bcc78d1e9c1aecbf85c0b6bc664b85990a20,female,head,20260906,4,48.1236528470322,51.575,53.284515368079504,20.876347152967803,17.424999999999997,15.715484631920496
1841.F05439,21,1841,1841:NAU161,male,head,20260906,4,24.56398828627261,24.48125,19.69377727159064,3.563988286272611,3.4812499999999993,1.3062227284093595
1841.F06210,37,1841,1841:NAU148,male,head,20260906,4,24.56398828627261,25.9625,17.504272661388846,12.436011713727389,11.037500000000001,19.495727338611154
1841.F06211,22,1841,1841:NAU130,female,head,20260906,4,22.4658076549923,21.875,22.699031800206324,0.46580765499230026,0.125,0.699031800206324
10317.000072315,42,10317,10317:0cded5ec882014d599e408a086631081c42e2f070234c9e90d7244cf5e39d7d4150b713faf80aed64afaf4dd8ff14b76e9e204f93500060792828269add5de56,female,head,20260906,4,48.1236528470322,43.69375,47.28300761314616,6.123652847032197,1.6937500000000014,5.283007613146161
1841.F06368,29,1841,1841:CUB011,female,head,20260906,4,22.4658076549923,22.1,22.35761584047905,6.5341923450077,6.899999999999999,6.642384159520951
1841.F06360,22,1841,1841:CUB007,female,head,20260906,4,22.4658076549923,22.8875,21.301619835407283,0.46580765499230026,0.8874999999999993,0.6983801645927166
1841.F05636,22,1841,1841:CUB007,female,head,20260906,4,22.4658076549923,22.625,22.319510714584226,0.46580765499230026,0.625,0.31951071458422575
1841.F05986,19,1841,1841:NCS233,male,head,20260906,4,24.56398828627261,23.31875,17.954017018271855,5.563988286272611,4.318750000000001,1.0459829817281445
1841.F05985,27,1841,1841:NCS214,male,head,20260906,4,24.56398828627261,32.83125,20.8339073978458,2.436011713727389,5.831249999999997,6.166092602154201
1841.F05984,27,1841,1841:NCS214,male,head,20260906,4,24.56398828627261,34.0625,21.16328152668952,2.436011713727389,7.0625,5.83671847331048
1841.F05410,22,1841,1841:NAU133,male,head,20260906,4,24.56398828627261,23.68125,18.65219320414108,2.563988286272611,1.6812499999999986,3.3478067958589186
1841.F05520,21,1841,1841:NAU154,female,head,20260906,4,22.4658076549923,24.23125,25.061280258279453,1.4658076549923003,3.2312499999999993,4.061280258279453
1841.P16552,21,1841,1841:CUB044,male,hand,20260906,4,24.252474280971093,23.95625,21.090057179448525,3.252474280971093,2.9562500000000007,0.0900571794485252
10317.000048390,21,10317,10317:30d7ca7c505d10cb4c76c0443a75de8f2f826d67386377db4fa33b8983b7e1be84ec36794891a1993f919a1c5c528a78e39e90c8c94320bc3b555e3aa3643685,female,hand,20260906,4,51.09643925685862,44.34375,52.265292278899906,30.096439256858623,23.34375,31.265292278899906
1841.F05843,22,1841,1841:NAU130,female,head,20260906,4,22.4658076549923,22.2625,22.055350882437775,0.46580765499230026,0.2624999999999993,0.055350882437775084
1841.P16553,29,1841,1841:CUB011,female,hand,20260906,4,22.482219411252427,25.0375,26.103060508420135,6.5177805887475735,3.9624999999999986,2.8969394915798645
1841.P16068,21,1841,1841:NAU124,female,hand,20260906,4,22.482219411252427,23.26875,23.99969972271187,1.4822194112524265,2.2687500000000007,2.9996997227118705
1841.F05617,29,1841,1841:CUB011,female,head,20260906,4,22.4658076549923,23.94375,23.31206464793704,6.5341923450077,5.056249999999999,5.687935352062961
1841.P15400,27,1841,1841:NCS253,female,hand,20260906,4,22.482219411252427,33.74375,29.3672664489256,4.5177805887475735,6.743749999999999,2.3672664489256015
1841.P16279,37,1841,1841:NAU148,male,hand,20260906,4,24.252474280971093,27.00625,22.678487467209717,12.747525719028907,9.993749999999999,14.321512532790283
1841.P16278,21,1841,1841:NAU124,female,hand,20260906,4,22.482219411252427,23.425,25.270389198871584,1.4822194112524265,2.4250000000000007,4.270389198871584
1841.P16275,37,1841,1841:NAU148,male,hand,20260906,4,24.252474280971093,24.14375,21.47832324553356,12.747525719028907,12.85625,15.52167675446644
1841.P16272,22,1841,1841:NAU130,female,hand,20260906,4,22.482219411252427,22.9125,23.761824982015938,0.4822194112524265,0.9125000000000014,1.7618249820159377
1841.F05471,20,1841,1841:NAU121,female,head,20260906,4,22.4658076549923,22.0,22.586223772236437,2.4658076549923003,2.0,2.586223772236437
1841.F05475,22,1841,1841:NAU133,male,head,20260906,4,24.56398828627261,25.59375,20.106464510392325,2.563988286272611,3.59375,1.8935354896076753
1841.F05474,22,1841,1841:NAU130,female,head,20260906,4,22.4658076549923,22.40625,21.94235429324282,0.46580765499230026,0.40625,0.057645706757181614
1841.F05647,21,1841,1841:CUB044,male,head,20260906,4,24.56398828627261,23.19375,19.58484248771387,3.563988286272611,2.1937500000000014,1.4151575122861288
1841.P15985,20,1841,1841:CUB037,female,hand,20260906,4,22.482219411252427,32.2875,30.290775816491127,2.4822194112524265,12.287500000000001,10.290775816491127
1841.P15981,22,1841,1841:CUB007,female,hand,20260906,4,22.482219411252427,22.525,23.321505818743287,0.4822194112524265,0.5249999999999986,1.3215058187432867
1841.P15362,27,1841,1841:NCS253,female,hand,20260906,4,22.482219411252427,30.7875,30.68741648692176,4.5177805887475735,3.7875000000000014,3.6874164869217587
1841.F05808,21,1841,1841:NAU154,female,head,20260906,4,22.4658076549923,23.31875,24.24352438614351,1.4658076549923003,2.3187500000000014,3.243524386143509
1841.F05804,21,1841,1841:NAU124,female,head,20260906,4,22.4658076549923,22.9875,24.13667010924305,1.4658076549923003,1.9875000000000007,3.136670109243049
1841.P16519,22,1841,1841:CUB007,female,hand,20260906,4,22.482219411252427,22.43125,25.79819524303245,0.4822194112524265,0.4312499999999986,3.798195243032449
1841.P16513,29,1841,1841:CUB011,female,hand,20260906,4,22.482219411252427,23.09375,25.08237655025071,6.5177805887475735,5.90625,3.917623449749289
10317.000033792,27,10317,10317:a8d1e0c8b099dac9041d9cebdac9c0de56819da44b2a634063806e8ed4697d1075a1ad1a75dcb472c0667686ae7dad37b98268caf960b4805fdd05c287c202df,male,head,20260906,4,41.097687556358494,40.08125,40.9357856694687,14.097687556358494,13.081249999999997,13.9357856694687
10317.000049130,48,10317,10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,male,head,20260906,4,41.097687556358494,43.1375,41.2462243022037,6.902312443641506,4.862499999999997,6.7537756977963
10317.000049131,48,10317,10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,male,hand,20260906,4,43.1489490231802,44.7125,44.52301478216479,4.851050976819799,3.2875000000000014,3.4769852178352068
10317.000049132,48,10317,10317:9f89ce9cb3dd20b1b698031ff7eb1f66511855e4c05edd9fc525916e365f4d81ff5e46e5432e82c4e4cc62f66a9167138f3bce9a784b0404333ee6c82e195bd6,male,hand,20260906,4,43.1489490231802,43.6375,43.159201484344734,4.851050976819799,4.362499999999997,4.8407985156552655
1841.P15796,37,1841,1841:NAU148,male,hand,20260906,4,24.252474280971093,23.975,18.317829565873144,12.747525719028907,13.024999999999999,18.682170434126856
1841.P15799,21,1841,1841:NAU154,female,hand,20260906,4,22.482219411252427,22.5875,23.69355401487912,1.4822194112524265,1.5874999999999986,2.693554014879119
1841.P16537,20,1841,1841:CUB037,female,hand,20260906,4,22.482219411252427,22.1125,23.943324926528906,2.4822194112524265,2.1125000000000007,3.9433249265289056
1841.P15425,23,1841,1841:NCS203,female,hand,20260906,4,22.482219411252427,29.06875,28.058355177846337,0.5177805887475735,6.068750000000001,5.058355177846337
1841.P15424,19,1841,1841:NCS208,female,hand,20260906,4,22.482219411252427,24.2375,26.718292129740952,3.4822194112524265,5.237500000000001,7.718292129740952
1841.P15422,21,1841,1841:NCS247,unknown,hand,20260906,4,23.49497228466003,24.45625,24.241459999182982,2.4949722846600295,3.4562500000000007,3.2414599991829824
