sample_id,age,study,group,sex,site,prediction,baseline,fold,model,validation
2010.2868,23,2010,2010:39,female,head,31.78125,34,3,Microbiome RF,Participant-held-out nested CV
10317.000005598,74,10317,10317:7ba032cf20a095821627a110ab26bb5c1b92a9eec7dc65f29d2b0b7c0f2dece8e620882864fff5d7d829b5d72d5061c1b402d6fba6e4e8a623373670f402b87e,male,hand,44.14375,35,2,Microbiome RF,Participant-held-out nested CV
10317.000005594,74,10317,10317:7ba032cf20a095821627a110ab26bb5c1b92a9eec7dc65f29d2b0b7c0f2dece8e620882864fff5d7d829b5d72d5061c1b402d6fba6e4e8a623373670f402b87e,male,head,42.61875,35,2,Microbiome RF,Participant-held-out nested CV
10317.000015183,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,hand,47.63125,34,3,Microbiome RF,Participant-held-out nested CV
10317.000015182,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,head,38.375,34,3,Microbiome RF,Participant-held-out nested CV
10317.000015184,55,10317,10317:45e54011490a1e8319d45ba35b5c9c687e4ec395fd00d5bd3b927f21b897135e002c9c488ced29f5644e9cc87c9d6d420ce68c9a95f88b151cd7a4c6182ead64,male,hand,39.00625,34,3,Microbiome RF,Participant-held-out nested CV
10317.000049733,36,10317,10317:79bbc1c5c663e0434d917d65535beeb68d902da75556dbb9bc561129718387ed15c630d65f4716cbeb02ed871a1e5044d2cd04da381361681f4a0793ca85598d,male,hand,40.575,35,1,Microbiome RF,Participant-held-out nested CV
10317.000049732,36,10317,10317:79bbc1c5c663e0434d917d65535beeb68d902da75556dbb9bc561129718387ed15c630d65f4716cbeb02ed871a1e5044d2cd04da381361681f4a0793ca85598d,male,hand,38.68125,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15014,20,1841,1841:CUB036,female,hand,24.40625,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15012,23,1841,1841:CUB053,female,hand,24.70625,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15013,22,1841,1841:CUB016,female,hand,23.55,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15010,21,1841,1841:CUB012,female,hand,24.60625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15011,41,1841,1841:CUB050,female,hand,25.49375,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06378,21,1841,1841:CUB000,female,head,26.4375,35,2,Microbiome RF,Participant-held-out nested CV
10317.000063416,36,10317,10317:702fbc8dfcb76217e73344a0a11dd54afca4b678302097929bc6cc1cadce5d5fc80da1e599a9d752eea1f081540d8b89772bcb670f71f2d38a11bdce484be812,female,head,39.7125,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06372,20,1841,1841:CUB010,female,head,27.625,35,4,Microbiome RF,Participant-held-out nested CV
10317.000049831,61,10317,10317:d37889cdecdba46fdb19bb31c950ed36c9b3a1da31fbac08e9ee2ff35bc8af2ce5a4b24631b63e876500eb54df716ba82caddd429a437e61d996dab1bd51de32,female,head,43.40625,34,3,Microbiome RF,Participant-held-out nested CV
10317.000049839,69,10317,10317:c9253f884608fc319fe8569e8e2979bb54c91a0e0d3c4ff7a4b8f149c7372a1c77029903e0508684d15d336da510bcc78d1e9c1aecbf85c0b6bc664b85990a20,female,hand,45.95,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15355,23,1841,1841:NCS203,female,hand,29.95,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15604,21,1841,1841:CUB044,male,hand,23.88125,35,0,Microbiome RF,Participant-held-out nested CV
10317.000023059,74,10317,10317:7903469fb68001b987d8ac0d762e78777829661f7bb380ee87598fe94e18cb4f57d8029bf74c2f1db263f07017cfe1291af68c5ba65cfcdfc3998fff8bf67e81,female,head,40.55625,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15237,20,1841,1841:CUB008,male,hand,25.925,35,4,Microbiome RF,Participant-held-out nested CV
10317.000069015,24,10317,10317:5bdd4aaf66380106e9a8cb6501a1fb4b37d078e2284e7a3cc179877b6b0db9ae596a7d760657f364b5592c1578ae5b8068df09c4ebd6be82e32cfcd9e5fd6c55,male,head,38.85625,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05421,22,1841,1841:NAU130,female,head,23.66875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05423,21,1841,1841:NAU161,male,head,22.89375,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05424,20,1841,1841:NAU121,female,head,23.81875,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05425,55,1841,1841:NAU149,male,head,30.29375,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05426,21,1841,1841:NAU124,female,head,22.28125,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15370,23,1841,1841:NCS243,male,hand,27.425,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16573,21,1841,1841:CUB032,female,hand,23.6,35,0,Microbiome RF,Participant-held-out nested CV
10317.000005577,34,10317,10317:356171d003a70eda05dbc44ca7f1c23e803cbba14631a5247db7774ba0e837cd853a804b6bc41bc084b8849021f84c1c780ad04856231b70f72faf5ef5b4bcbf,male,hand,37.45625,35,0,Microbiome RF,Participant-held-out nested CV
10317.000027763,32,10317,10317:cc923c4395f942a7be06745a9437731d12a282545bc59fe0b238fef4ed14300cab1a65ed16964ba9a8f4c846101d7788077d138343a7acc82f00e6b9375b6efb,male,hand,39.8875,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15602,21,1841,1841:NAU153,female,hand,21.53125,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15354,23,1841,1841:NCS243,male,hand,24.55,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15356,20,1841,1841:NCS263,male,hand,26.41875,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15608,22,1841,1841:CUB048,female,hand,28.13125,35,1,Microbiome RF,Participant-held-out nested CV
1841.F06079,22,1841,1841:NCS255,female,head,22.61875,35,0,Microbiome RF,Participant-held-out nested CV
10317.000069063,29,10317,10317:03c0867966fe2299eb3b09291d5f0834310bdf5fceed9c9b7b397570bf8f2d2adaeb945c824ff0cb407abaf691b8173cfa03c4f8eb17e6dd9f6eda17502e66e4,male,head,33.24375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15940,20,1841,1841:CUB036,female,hand,22.69375,35,1,Microbiome RF,Participant-held-out nested CV
10317.000003339,73,10317,10317:b8164f6522d265b137471f7142d4362a35a7a4dfd6f21aada5888456dda2bfbdda36900f4edf71d621587e3c79a92da70f421d07fe905890c57c4ec4d421335e,female,hand,49.275,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15942,21,1841,1841:CUB029,male,hand,22.15625,35,2,Microbiome RF,Participant-held-out nested CV
10317.000072302,41,10317,10317:400d83c79d0086701c4c33b64a7e55f4f464325c35db42f0fed54c6d6f796d9b7943607ae3434897302c87033bd2704c82d5bed240c95f743566d2b3fd469f57,female,head,37.725,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06086,22,1841,1841:NCS255,female,head,22.83125,35,0,Microbiome RF,Participant-held-out nested CV
10317.000048954,40,10317,10317:1044942a7b8a90539218b4698c4b9c3fcdfa273fbbaae3fd79cc45fa05997f6e566261c304f4eb18014b4d7f09e95259f47b9afe6b589a6d2fabfacc7e2a09b7,male,head,36.75,35,4,Microbiome RF,Participant-held-out nested CV
10317.000048956,40,10317,10317:1044942a7b8a90539218b4698c4b9c3fcdfa273fbbaae3fd79cc45fa05997f6e566261c304f4eb18014b4d7f09e95259f47b9afe6b589a6d2fabfacc7e2a09b7,male,hand,36.5,35,4,Microbiome RF,Participant-held-out nested CV
10317.000048957,40,10317,10317:1044942a7b8a90539218b4698c4b9c3fcdfa273fbbaae3fd79cc45fa05997f6e566261c304f4eb18014b4d7f09e95259f47b9afe6b589a6d2fabfacc7e2a09b7,male,hand,40.6375,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05850,30,1841,1841:NAU155,female,head,27.6625,35,2,Microbiome RF,Participant-held-out nested CV
2010.2800,23,2010,2010:39,female,head,26.375,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05854,21,1841,1841:NAU106,female,head,26.0375,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05857,21,1841,1841:NAU106,female,head,27.23125,35,4,Microbiome RF,Participant-held-out nested CV
1841.P16072,28,1841,1841:NAU103,female,hand,24.29375,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16079,22,1841,1841:NAU130,female,hand,22.6625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P16078,25,1841,1841:NAU157,male,hand,26.31875,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05180,32,1841,1841:NAU150,female,head,27.30625,35,0,Microbiome RF,Participant-held-out nested CV
2010.1728,22,2010,2010:15,female,head,40.13125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05635,21,1841,1841:CUB012,female,head,23.75,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15350,27,1841,1841:NCS253,female,hand,25.75,35,2,Microbiome RF,Participant-held-out nested CV
10317.000003029,32,10317,10317:fa11b389cb9170b533e6a9c56b69f18fa8798f2970218ed97fe0be0906826592de8a478773a5037053f08aa21d349fcf39e64c85dbd26bd904614d8dd6335cae,male,head,44.30625,35,4,Microbiome RF,Participant-held-out nested CV
10317.000003025,44,10317,10317:99e188b8ec5527a3ad82cb7cca4318dabe62c69e2ab959f3d9bd68b4ac2521f3f32364757e49c2f7ee2f82a39fb74f6008ab75e1b82c5f6b2bf1ba4869f0b4ff,male,head,39.6,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15038,21,1841,1841:CUB033,female,hand,24.65,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15039,20,1841,1841:CUB027,female,hand,22.6375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15036,21,1841,1841:CUB026,male,hand,23.99375,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15037,41,1841,1841:CUB050,female,hand,26.00625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15030,41,1841,1841:CUB050,female,hand,28.20625,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15031,21,1841,1841:CUB044,male,hand,24.3,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15032,20,1841,1841:CUB008,male,hand,23.21875,35,4,Microbiome RF,Participant-held-out nested CV
10317.000017775,56,10317,10317:95161bf754ca78bbc6736e1276a0c069dd937e05defae03a23b5b34bc3f3e0325898e86cd7fd838de6514fbeb888d6634c7497e3855ab1d45839d35295e2ba95,male,head,45.45625,34,3,Microbiome RF,Participant-held-out nested CV
1841.F06421,21,1841,1841:CUB029,male,head,23.75,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06420,22,1841,1841:CUB016,female,head,25.70625,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06422,21,1841,1841:CUB033,female,head,23.1875,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06425,22,1841,1841:CUB040,male,head,25.7875,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06424,22,1841,1841:CUB040,male,head,26.0125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06426,22,1841,1841:CUB007,female,head,23.14375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F06428,20,1841,1841:CUB008,male,head,23.04375,35,4,Microbiome RF,Participant-held-out nested CV
10317.000049768,66,10317,10317:5e5f5fc79a512a180eb0cd63fa75b7307715996b1aff58edbefb0ed0d6548904bf74f95a466efb9525a910f69150d98cfae7b1c55b9bf3e278b402a8439e8d4c,male,head,37.8,35,0,Microbiome RF,Participant-held-out nested CV
10317.000049767,66,10317,10317:5e5f5fc79a512a180eb0cd63fa75b7307715996b1aff58edbefb0ed0d6548904bf74f95a466efb9525a910f69150d98cfae7b1c55b9bf3e278b402a8439e8d4c,male,hand,45.00625,35,0,Microbiome RF,Participant-held-out nested CV
10317.000049766,66,10317,10317:5e5f5fc79a512a180eb0cd63fa75b7307715996b1aff58edbefb0ed0d6548904bf74f95a466efb9525a910f69150d98cfae7b1c55b9bf3e278b402a8439e8d4c,male,hand,42.64375,35,0,Microbiome RF,Participant-held-out nested CV
10317.000049763,52,10317,10317:00069244bd1f2b8987ec0be407f83eec727bd40dde9ff15d05497f7db0f60f551d4af74463256aae7abd00d1a3180ca506bd16e684d859304c2864b1c7e4a8f6,male,head,47.23125,34,3,Microbiome RF,Participant-held-out nested CV
10317.000049762,52,10317,10317:00069244bd1f2b8987ec0be407f83eec727bd40dde9ff15d05497f7db0f60f551d4af74463256aae7abd00d1a3180ca506bd16e684d859304c2864b1c7e4a8f6,male,hand,40.175,34,3,Microbiome RF,Participant-held-out nested CV
10317.000005359,67,10317,10317:673c8ce01f6c4b5120fb00380499db5eeb6a2fb55f33a66a36d79a28f321105b432b54532ecd02900640e027e6baa65fe94b194fa11f3a0eaf97f6abf95c9417,unknown,head,43.96875,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15294,21,1841,1841:CUB033,female,hand,24.5,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15295,20,1841,1841:CUB027,female,hand,24.19375,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15297,22,1841,1841:CUB040,male,hand,25.2,35,2,Microbiome RF,Participant-held-out nested CV
10317.000002088,52,10317,10317:d12b3488162547d96d3669a939c33c47bb7e94f9db76d64dbd76d7bcd6ccf5dc1c2202772cb5712605a51d28e9a8109105db0a01b5d13f55512047b95056356b,male,head,44.44375,35,1,Microbiome RF,Participant-held-out nested CV
1841.F05191,26,1841,1841:NAU146,female,head,23.825,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05621,23,1841,1841:CUB013,male,head,26.525,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05457,37,1841,1841:NAU148,male,head,23.91875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05456,55,1841,1841:NAU149,male,head,30.75,35,1,Microbiome RF,Participant-held-out nested CV
10317.000004928,55,10317,10317:169fc8e4a87bbb9fd81677779eb46fc8c4e57700e8a9fe6448edd4c1b573f6c2885cef43b7349fe9fa37dfd3379bc8b84b536aefeb7c6610a495bc898a20d1b7,female,hand,38.50625,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05980,27,1841,1841:NCS214,male,head,33.16875,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05447,25,1841,1841:NAU157,male,head,29.75,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05445,21,1841,1841:NAU153,female,head,21.7875,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16246,20,1841,1841:NAU123,male,hand,26.6,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16244,37,1841,1841:NAU148,male,hand,23.96875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05990,18,1841,1841:NCS213,female,head,24.15625,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05993,19,1841,1841:NCS233,male,head,23.46875,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05995,27,1841,1841:NCS214,male,head,29.3,35,2,Microbiome RF,Participant-held-out nested CV
10317.000022189,57,10317,10317:83129c2b229f0d9fb6e870c62c2b01797d6f2d1e18875a4474c1d621fd4239f0509c12f293d0febfee93496a315d1b8ed8f7d66b9046ea392b2913819b93632c,female,head,40.78125,35,0,Microbiome RF,Participant-held-out nested CV
10317.000063450,29,10317,10317:012c33f74519c193ec10f17ef58846a7db07b462e5497db82c40fedc4ca3edac7e3c610143fdb11e0e0617da7dcd562ee2bf2be850227286ef06ab72c6361d25,male,head,61.41875,34,3,Microbiome RF,Participant-held-out nested CV
10317.000041369,42,10317,10317:c9f8653bd4ebdf70f189788ed1bc962f7b89716eac15b10fba77e815cba9483cbb0ce452ea8acd0cd27b17a9a599ec7023e375a67fa1551bb8a70af168495dd3,male,head,41.54375,34,3,Microbiome RF,Participant-held-out nested CV
1841.F05852,24,1841,1841:NAU109,male,head,24.0125,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05858,21,1841,1841:NAU161,male,head,23.3625,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06168,20,1841,1841:CUB036,female,head,22.26875,35,1,Microbiome RF,Participant-held-out nested CV
10317.000040147,34,10317,10317:338bb7890bb4108f90b5027f8ffed6cd6fd3fb3d5a8f0bfa9f16a9dc184403e392c5429f663b0c7929ed1a431187e38fb9303f5d93da105fda803ec085f157e6,male,head,40.54375,35,1,Microbiome RF,Participant-held-out nested CV
1841.P15999,21,1841,1841:CUB026,male,hand,23.76875,35,4,Microbiome RF,Participant-held-out nested CV
1841.P15998,23,1841,1841:CUB056,male,hand,29.475,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15993,21,1841,1841:CUB044,male,hand,26.16875,35,0,Microbiome RF,Participant-held-out nested CV
1841.P15996,22,1841,1841:CUB007,female,hand,24.68125,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15994,22,1841,1841:CUB016,female,hand,22.55,35,2,Microbiome RF,Participant-held-out nested CV
1841.P15192,19,1841,1841:NCS233,male,hand,25.125,35,2,Microbiome RF,Participant-held-out nested CV
10317.000005262,28,10317,10317:9d5f397f06d407dcb0aa1ac134a406dcc9d133b7241030bf81c3cb01f3341e891530737a66d2693596ab16f97b05b66c20bc630d57221b89a0ecb2db01c1f747,male,head,42.8,35,4,Microbiome RF,Participant-held-out nested CV
2010.2828,23,2010,2010:39,female,head,25.98125,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15600,32,1841,1841:NAU150,female,hand,26.16875,35,0,Microbiome RF,Participant-held-out nested CV
1841.F05293,32,1841,1841:NAU102,unknown,head,22.85,35,1,Microbiome RF,Participant-held-out nested CV
10317.000012183,20,10317,10317:dcec02861cff21f48d1c5f3ed86756b2b4a7b0454ada0eebaf563693a8cb77d2a15532e24b80dea64c7e2834c1e81a8c3544105283aac287a4f258b2e279673f,unknown,head,39.8,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05294,25,1841,1841:NAU157,male,head,25.93125,35,4,Microbiome RF,Participant-held-out nested CV
10317.000048386,59,10317,10317:7e311968682a8a9e2268ae2d13c8b70ca7ce45f11d29b24932473b816f814e56f115793ba0ca9a91710fda8ae01664aab7b94207e18484fb0b45616cab408ea5,female,head,49.3375,35,2,Microbiome RF,Participant-held-out nested CV
10317.000048387,59,10317,10317:7e311968682a8a9e2268ae2d13c8b70ca7ce45f11d29b24932473b816f814e56f115793ba0ca9a91710fda8ae01664aab7b94207e18484fb0b45616cab408ea5,female,hand,44.14375,35,2,Microbiome RF,Participant-held-out nested CV
10317.000048388,21,10317,10317:30d7ca7c505d10cb4c76c0443a75de8f2f826d67386377db4fa33b8983b7e1be84ec36794891a1993f919a1c5c528a78e39e90c8c94320bc3b555e3aa3643685,female,head,48.31875,34,3,Microbiome RF,Participant-held-out nested CV
10317.000048389,21,10317,10317:30d7ca7c505d10cb4c76c0443a75de8f2f826d67386377db4fa33b8983b7e1be84ec36794891a1993f919a1c5c528a78e39e90c8c94320bc3b555e3aa3643685,female,hand,42.59375,34,3,Microbiome RF,Participant-held-out nested CV
1841.P15801,20,1841,1841:NAU121,female,hand,22.99375,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05064,23,1841,1841:NCS244,female,head,22.26875,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05876,25,1841,1841:NAU157,male,head,24.20625,35,4,Microbiome RF,Participant-held-out nested CV
1841.F05874,24,1841,1841:NAU109,male,head,26.325,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05871,28,1841,1841:NAU103,female,head,25.66875,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16508,20,1841,1841:CUB027,female,hand,22.86875,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16503,20,1841,1841:NCS210,female,hand,24.1125,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16502,20,1841,1841:NCS210,female,hand,25.34375,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16504,21,1841,1841:CUB000,female,hand,24.475,35,2,Microbiome RF,Participant-held-out nested CV
1841.P16059,20,1841,1841:NAU119,male,hand,23.78125,35,1,Microbiome RF,Participant-held-out nested CV
1841.P16506,21,1841,1841:CUB038,female,hand,23.3625,35,2,Microbiome RF,Participant-held-out nested CV
10317.000007131,39,10317,10317:8b672a386ead28ace9c7eaea68003a8d0be6651cf9544c799a49155c372bc6524d53fd7aae5b008caced52ac352c5fe0a4810a846032621cf2d9fc79200e1218,unknown,hand,38.95625,35,2,Microbiome RF,Participant-held-out nested CV
10317.000030149,27,10317,10317:1a5e088d33b2528cfe40203fda9bfcd0dc35268782b9d69c13311dd8036aba48919cd2bc59d125b4622ddb34b727a0f4ee6ab054d9cba2d3fd100fcbe69d7a21,female,head,41.21875,35,1,Microbiome RF,Participant-held-out nested CV
10317.000010743,57,10317,10317:e3d63efad86b6ba5702575dbdf508760336727d94a56fa3563ac83a3936884e3760920dec88797bbb8362b8e7199a290f7746e80e9991d22fa187e1e4b2b0f25,male,head,45.45625,35,2,Microbiome RF,Participant-held-out nested CV
1841.F05246,33,1841,1841:NAU144,male,head,25.08125,35,0,Microbiome RF,Participant-held-out nested CV
1841.F06407,21,1841,1841:CUB003,female,head,26.2,35,4,Microbiome RF,Participant-held-out nested CV
1841.F06406,20,1841,1841:CUB037,female,head,21.2375,35,0,Microbiome RF,Participant-held-out nested CV
