pathway,measured_pathway_genes,selected_genes,random_probe_expected_genes,fold_enrichment,empirical_p,bh_q,overlap_genes
Interleukin-37 Signaling R-HSA-9008059,18,0,0.5822,0.0,1.0,1.0,
Interleukin-6 Family Signaling R-HSA-6783589,22,0,0.6903,0.0,1.0,1.0,
Interleukin-6 Signaling R-HSA-1059683,11,0,0.3605,0.0,1.0,1.0,
Interleukin-7 Signaling R-HSA-1266695,22,0,1.055,0.0,1.0,1.0,
Intra-Golgi Traffic R-HSA-6811438,28,0,0.9098,0.0,1.0,1.0,
Intrinsic Pathway Of Fibrin Clot Formation R-HSA-140837,19,0,0.5766,0.0,1.0,1.0,
Inwardly Rectifying K+ Channels R-HSA-1296065,33,0,1.0632,0.0,1.0,1.0,
JNK (c-Jun Kinases) Phosphorylation And Activation Mediated By Activated Human TAK1 R-HSA-450321,12,0,0.3623,0.0,1.0,1.0,
Josephin Domain DUBs R-HSA-5689877,10,0,0.3385,0.0,1.0,1.0,
KSRP (KHSRP) Binds And Destabilizes mRNA R-HSA-450604,12,0,0.3796,0.0,1.0,1.0,
Keratan Sulfate Biosynthesis R-HSA-2022854,23,0,0.7258,0.0,1.0,1.0,
Keratan Sulfate Degradation R-HSA-2022857,10,0,0.3359,0.0,1.0,1.0,
Keratan Sulfate/Keratin Metabolism R-HSA-1638074,28,0,0.9169,0.0,1.0,1.0,
Killing Mechanisms R-HSA-9664420,11,0,0.3112,0.0,1.0,1.0,
LDL Clearance R-HSA-8964038,14,0,0.4918,0.0,1.0,1.0,
LGI-ADAM Interactions R-HSA-5682910,12,0,0.3937,0.0,1.0,1.0,
Laminin Interactions R-HSA-3000157,22,0,0.7936,0.0,1.0,1.0,
Late Endosomal Microautophagy R-HSA-9615710,22,0,0.7125,0.0,1.0,1.0,
Listeria Monocytogenes Entry Into Host Cells R-HSA-8876384,18,0,0.6487,0.0,1.0,1.0,
MAP Kinase Activation R-HSA-450294,54,0,1.8324,0.0,1.0,1.0,
MAP2K And MAPK Activation R-HSA-5674135,31,0,1.0499,0.0,1.0,1.0,
MAP3K8 (TPL2)-dependent MAPK1/3 Activation R-HSA-5684264,13,0,0.4485,0.0,1.0,1.0,
MAPK Targets/ Nuclear Events Mediated By MAP Kinases R-HSA-450282,30,0,1.004,0.0,1.0,1.0,
MET Activates PTK2 Signaling R-HSA-8874081,16,0,0.5785,0.0,1.0,1.0,
MTOR Signaling R-HSA-165159,30,0,1.0651,0.0,1.0,1.0,
Macroautophagy R-HSA-1632852,81,0,2.7644,0.0,1.0,1.0,
Maturation Of Nucleoprotein R-HSA-9683610,10,0,0.3179,0.0,1.0,1.0,
Meiotic Recombination R-HSA-912446,19,0,0.9952,0.0,1.0,1.0,
Membrane Binding And Targetting Of GAG Proteins R-HSA-174490,10,0,0.321,0.0,1.0,1.0,
Metabolism Of Amine-Derived Hormones R-HSA-209776,14,0,0.4143,0.0,1.0,1.0,
Metabolism Of Cofactors R-HSA-8978934,14,0,0.4551,0.0,1.0,1.0,
Metabolism Of Folate And Pterines R-HSA-196757,12,0,0.468,0.0,1.0,1.0,
Metabolism Of Nitric Oxide: NOS3 Activation And Regulation R-HSA-202131,12,0,0.5705,0.0,1.0,1.0,
Metal Ion SLC Transporters R-HSA-425410,23,0,0.7608,0.0,1.0,1.0,
Metalloprotease DUBs R-HSA-5689901,11,0,0.4815,0.0,1.0,1.0,
Methylation R-HSA-156581,11,0,0.3745,0.0,1.0,1.0,
MicroRNA (miRNA) Biogenesis R-HSA-203927,16,0,0.6037,0.0,1.0,1.0,
Miscellaneous Transport And Binding Events R-HSA-5223345,13,0,0.4229,0.0,1.0,1.0,
Mitochondrial Calcium Ion Transport R-HSA-8949215,11,0,0.3527,0.0,1.0,1.0,
Mitochondrial Translation R-HSA-5368287,73,0,2.5922,0.0,1.0,1.0,
Mitochondrial Translation Elongation R-HSA-5389840,68,0,2.4077,0.0,1.0,1.0,
Mitochondrial Translation Initiation R-HSA-5368286,68,0,2.4124,0.0,1.0,1.0,
Mitochondrial Translation Termination R-HSA-5419276,69,0,2.4441,0.0,1.0,1.0,
Mitophagy R-HSA-5205647,23,0,0.7818,0.0,1.0,1.0,
Molecules Associated With Elastic Fibres R-HSA-2129379,28,0,0.9432,0.0,1.0,1.0,
MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871,78,0,2.646,0.0,1.0,1.0,
MyD88 Deficiency (TLR2/4) R-HSA-5602498,16,0,0.5072,0.0,1.0,1.0,
MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155,83,0,2.809,0.0,1.0,1.0,
MyD88-independent TLR4 Cascade R-HSA-166166,91,0,3.045,0.0,1.0,1.0,
MyD88:MAL(TIRAP) Cascade Initiated On Plasma Membrane R-HSA-166058,93,0,3.2199,0.0,1.0,1.0,
N-Glycan Antennae Elongation R-HSA-975577,13,0,0.3821,0.0,1.0,1.0,
N-glycan Trimming In ER And Calnexin/Calreticulin Cycle R-HSA-532668,23,0,0.8189,0.0,1.0,1.0,
NF-kB Activation Thru FADD/RIP-1 Pathway Mediated By Caspase-8 And -10 R-HSA-933543,10,0,0.3807,0.0,1.0,1.0,
NF-kB Is Activated And Signals Survival R-HSA-209560,12,0,0.4293,0.0,1.0,1.0,
NOD1/2 Signaling Pathway R-HSA-168638,27,0,0.9541,0.0,1.0,1.0,
NOTCH2 Activation And Transmission Of Signal To Nucleus R-HSA-2979096,16,0,0.5516,0.0,1.0,1.0,
NOTCH3 Activation And Transmission Of Signal To Nucleus R-HSA-9013507,20,0,0.6956,0.0,1.0,1.0,
NOTCH3 Intracellular Domain Regulates Transcription R-HSA-9013508,16,0,0.543,0.0,1.0,1.0,
NRAGE Signals Death Thru JNK R-HSA-193648,49,0,1.5864,0.0,1.0,1.0,
NRIF Signals Cell Death From Nucleus R-HSA-205043,14,0,0.4648,0.0,1.0,1.0,
Nef-mediated Downmodulation Of Cell Surface Receptors By Recruitment To Clathrin Adapters R-HSA-164938,17,0,0.6149,0.0,1.0,1.0,
Negative Epigenetic Regulation Of rRNA Expression R-HSA-5250941,34,0,1.0719,0.0,1.0,1.0,
Negative Regulation Of FGFR1 Signaling R-HSA-5654726,31,0,1.1602,0.0,1.0,1.0,
Negative Regulation Of FGFR3 Signaling R-HSA-5654732,28,0,1.0312,0.0,1.0,1.0,
Negative Regulation Of FGFR4 Signaling R-HSA-5654733,30,0,1.1066,0.0,1.0,1.0,
Negative Regulation Of FLT3 R-HSA-9706369,13,0,0.6361,0.0,1.0,1.0,
Negative Regulation Of MAPK Pathway R-HSA-5675221,40,0,1.4635,0.0,1.0,1.0,
Negative Regulation Of NMDA Receptor-Mediated Neuronal Transmission R-HSA-9617324,20,0,0.6077,0.0,1.0,1.0,
Negative Regulation Of Activity Of TFAP2 (AP-2) Family Transcription Factors R-HSA-8866904,10,0,0.359,0.0,1.0,1.0,
Nephrin Family Interactions R-HSA-373753,17,0,0.5806,0.0,1.0,1.0,
Nicotinamide Salvaging R-HSA-197264,12,0,0.5852,0.0,1.0,1.0,
Nicotinate Metabolism R-HSA-196807,20,0,0.8507,0.0,1.0,1.0,
Nitric Oxide Stimulates Guanylate Cyclase R-HSA-392154,15,0,0.4908,0.0,1.0,1.0,
NoRC Negatively Regulates rRNA Expression R-HSA-427413,32,0,1.0173,0.0,1.0,1.0,
Nonhomologous End-Joining (NHEJ) R-HSA-5693571,21,0,0.8166,0.0,1.0,1.0,
Norepinephrine Neurotransmitter Release Cycle R-HSA-181430,14,0,0.4332,0.0,1.0,1.0,
Nuclear Events Stimulated By ALK Signaling In Cancer R-HSA-9725371,17,0,0.5555,0.0,1.0,1.0,
Nucleotide Biosynthesis R-HSA-8956320,10,0,0.3369,0.0,1.0,1.0,
Nucleotide Catabolism R-HSA-8956319,29,0,0.9749,0.0,1.0,1.0,
"Nucleotide-binding Domain, Leucine Rich Repeat Containing NLR Signaling Pathways R-HSA-168643",44,0,1.8103,0.0,1.0,1.0,
Nucleotide-like (Purinergic) Receptors R-HSA-418038,13,0,0.4664,0.0,1.0,1.0,
Olfactory Signaling Pathway R-HSA-381753,52,0,1.5245,0.0,1.0,1.0,
Oncogenic MAPK Signaling R-HSA-6802957,63,0,2.0569,0.0,1.0,1.0,
Organic Anion Transporters R-HSA-428643,10,0,0.419,0.0,1.0,1.0,
Other Interleukin Signaling R-HSA-449836,19,0,0.6033,0.0,1.0,1.0,
Ovarian Tumor Domain Proteases R-HSA-5689896,29,0,1.1417,0.0,1.0,1.0,
PD-1 Signaling R-HSA-389948,15,0,0.437,0.0,1.0,1.0,
PECAM1 Interactions R-HSA-210990,12,0,0.4232,0.0,1.0,1.0,
PI-3K cascade:FGFR1 R-HSA-5654689,19,0,0.6425,0.0,1.0,1.0,
PI-3K cascade:FGFR3 R-HSA-5654710,16,0,0.5135,0.0,1.0,1.0,
PI-3K cascade:FGFR4 R-HSA-5654720,18,0,0.5889,0.0,1.0,1.0,
PINK1-PRKN Mediated Mitophagy R-HSA-5205685,17,0,0.5791,0.0,1.0,1.0,
PIWI-interacting RNA (piRNA) Biogenesis R-HSA-5601884,22,0,0.8141,0.0,1.0,1.0,
PKA Activation R-HSA-163615,16,0,0.5059,0.0,1.0,1.0,
PKA-mediated Phosphorylation Of CREB R-HSA-111931,18,0,0.5749,0.0,1.0,1.0,
PKMTs Methylate Histone Lysines R-HSA-3214841,22,0,0.7184,0.0,1.0,1.0,
PLC Beta Mediated Events R-HSA-112043,44,0,1.4269,0.0,1.0,1.0,
PRC2 Methylates Histones And DNA R-HSA-212300,11,0,0.3451,0.0,1.0,1.0,
Paradoxical Activation Of RAF Signaling By Kinase Inactive BRAF R-HSA-6802955,37,0,1.1984,0.0,1.0,1.0,
Peptide Hormone Biosynthesis R-HSA-209952,11,0,0.3612,0.0,1.0,1.0,
Pexophagy R-HSA-9664873,10,0,0.4086,0.0,1.0,1.0,
Phospholipase C-mediated Cascade: FGFR1 R-HSA-5654219,16,0,0.5514,0.0,1.0,1.0,
Phospholipase C-mediated Cascade; FGFR3 R-HSA-5654227,13,0,0.4224,0.0,1.0,1.0,
Phospholipase C-mediated Cascade; FGFR4 R-HSA-5654228,15,0,0.4978,0.0,1.0,1.0,
Phosphorylation Of CD3 And TCR Zeta Chains R-HSA-202427,14,0,0.4159,0.0,1.0,1.0,
Phosphorylation Of APC/C R-HSA-176412,16,0,0.5365,0.0,1.0,1.0,
Plasma Lipoprotein Assembly R-HSA-8963898,15,0,0.4842,0.0,1.0,1.0,
Plasma Lipoprotein Clearance R-HSA-8964043,30,0,1.0421,0.0,1.0,1.0,
Platelet Adhesion To Exposed Collagen R-HSA-75892,11,0,0.3742,0.0,1.0,1.0,
Platelet Calcium Homeostasis R-HSA-418360,21,0,0.8349,0.0,1.0,1.0,
Platelet Sensitization By LDL R-HSA-432142,16,0,0.5489,0.0,1.0,1.0,
Polo-like Kinase Mediated Events R-HSA-156711,13,0,0.4438,0.0,1.0,1.0,
Positive Epigenetic Regulation Of rRNA Expression R-HSA-5250913,33,0,0.9865,0.0,1.0,1.0,
Postmitotic Nuclear Pore Complex (NPC) Reformation R-HSA-9615933,20,0,0.6999,0.0,1.0,1.0,
Pre-NOTCH Processing In Golgi R-HSA-1912420,16,0,0.5722,0.0,1.0,1.0,
Presynaptic Function Of Kainate Receptors R-HSA-500657,19,0,0.6214,0.0,1.0,1.0,
Presynaptic Nicotinic Acetylcholine Receptors R-HSA-622323,12,0,0.3777,0.0,1.0,1.0,
Presynaptic Phase Of Homologous DNA Pairing And Strand Exchange R-HSA-5693616,27,0,1.0549,0.0,1.0,1.0,
Processing Of DNA Double-Strand Break Ends R-HSA-5693607,46,0,1.8132,0.0,1.0,1.0,
Prolactin Receptor Signaling R-HSA-1170546,13,0,0.3985,0.0,1.0,1.0,
Prolonged ERK Activation Events R-HSA-169893,11,0,0.4296,0.0,1.0,1.0,
Purine Catabolism R-HSA-74259,13,0,0.4348,0.0,1.0,1.0,
Purine Salvage R-HSA-74217,11,0,0.3875,0.0,1.0,1.0,
Pyrimidine Catabolism R-HSA-73621,10,0,0.3413,0.0,1.0,1.0,
Pyroptosis R-HSA-5620971,21,0,0.6783,0.0,1.0,1.0,
RAF Activation R-HSA-5673000,31,0,1.033,0.0,1.0,1.0,
RAF-independent MAPK1/3 Activation R-HSA-112409,22,0,0.7478,0.0,1.0,1.0,
RAS Processing R-HSA-9648002,11,0,0.3217,0.0,1.0,1.0,
RHO GTPases Activate NADPH Oxidases R-HSA-5668599,22,0,0.7255,0.0,1.0,1.0,
RHO GTPases Activate ROCKs R-HSA-5627117,16,0,0.5325,0.0,1.0,1.0,
RHO GTPases Activate WASPs And WAVEs R-HSA-5663213,27,0,0.9341,0.0,1.0,1.0,
RHO GTPases Activate CIT R-HSA-5625900,17,0,0.5764,0.0,1.0,1.0,
RHO GTPases Activate IQGAPs R-HSA-5626467,10,0,0.3385,0.0,1.0,1.0,
RHO GTPases Activate PAKs R-HSA-5627123,19,0,0.6191,0.0,1.0,1.0,
RHOBTB GTPase Cycle R-HSA-9706574,28,0,0.9375,0.0,1.0,1.0,
RHOBTB1 GTPase Cycle R-HSA-9013422,18,0,0.5969,0.0,1.0,1.0,
RHOBTB2 GTPase Cycle R-HSA-9013418,19,0,0.6516,0.0,1.0,1.0,
RHOC GTPase Cycle R-HSA-9013106,56,0,1.9129,0.0,1.0,1.0,
RHOF GTPase Cycle R-HSA-9035034,29,0,1.0463,0.0,1.0,1.0,
RHOG GTPase Cycle R-HSA-9013408,60,0,2.1262,0.0,1.0,1.0,
RHOH GTPase Cycle R-HSA-9013407,27,0,0.872,0.0,1.0,1.0,
RIP-mediated NFkB Activation Via ZBP1 R-HSA-1810476,15,0,0.4397,0.0,1.0,1.0,
RIPK1-mediated Regulated Necrosis R-HSA-5213460,29,0,1.0417,0.0,1.0,1.0,
RNA Pol II CTD Phosphorylation And Interaction With CE R-HSA-77075,24,0,0.8208,0.0,1.0,1.0,
RNA Polymerase I Promoter Clearance R-HSA-73854,36,0,1.0815,0.0,1.0,1.0,
RNA Polymerase I Promoter Escape R-HSA-73772,21,0,0.6649,0.0,1.0,1.0,
RNA Polymerase I Transcription Initiation R-HSA-73762,33,0,0.9721,0.0,1.0,1.0,
RNA Polymerase I Transcription R-HSA-73864,36,0,1.0815,0.0,1.0,1.0,
RNA Polymerase I Transcription Termination R-HSA-73863,20,0,0.6308,0.0,1.0,1.0,
RND1 GTPase Cycle R-HSA-9696273,31,0,1.1171,0.0,1.0,1.0,
RND2 GTPase Cycle R-HSA-9696270,35,0,1.277,0.0,1.0,1.0,
RND3 GTPase Cycle R-HSA-9696264,35,0,1.2694,0.0,1.0,1.0,
RORA Activates Gene Expression R-HSA-1368082,15,0,0.517,0.0,1.0,1.0,
RUNX1 And FOXP3 Control Development Of Regulatory T Lymphocytes (Tregs) R-HSA-8877330,10,0,0.3312,0.0,1.0,1.0,
RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243,31,0,1.0819,0.0,1.0,1.0,
RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459,21,0,0.7496,0.0,1.0,1.0,
Rap1 Signaling R-HSA-392517,13,0,0.3973,0.0,1.0,1.0,
Receptor Mediated Mitophagy R-HSA-8934903,10,0,0.3518,0.0,1.0,1.0,
Receptor-type Tyrosine-Protein Phosphatases R-HSA-388844,16,0,0.5616,0.0,1.0,1.0,
Recruitment And ATM-mediated Phosphorylation Of Repair And Signal Proteins At DNA Double Strand Breaks R-HSA-5693565,32,0,1.3563,0.0,1.0,1.0,
Recycling Pathway Of L1 R-HSA-437239,24,0,0.9129,0.0,1.0,1.0,
Reduction Of Cytosolic Ca++ Levels R-HSA-418359,11,0,0.3555,0.0,1.0,1.0,
Regulated Necrosis R-HSA-5218859,50,0,1.72,0.0,1.0,1.0,
Regulated Proteolysis Of p75NTR R-HSA-193692,10,0,0.3395,0.0,1.0,1.0,
Regulation Of FZD By Ubiquitination R-HSA-4641263,17,0,0.5983,0.0,1.0,1.0,
Regulation Of NF-kappa B Signaling R-HSA-9758274,13,0,0.4911,0.0,1.0,1.0,
Regulation Of TLR By Endogenous Ligand R-HSA-5686938,15,0,0.4677,0.0,1.0,1.0,
Regulation Of TP53 Activity Thru Acetylation R-HSA-6804758,19,0,0.5296,0.0,1.0,1.0,
Regulation Of TP53 Activity Thru Methylation R-HSA-6804760,14,0,0.5242,0.0,1.0,1.0,
Regulation Of Actin Dynamics For Phagocytic Cup Formation R-HSA-2029482,49,0,1.7828,0.0,1.0,1.0,
"Regulation Of Glycolysis By Fructose 2,6-Bisphosphate Metabolism R-HSA-9634600",12,0,0.3932,0.0,1.0,1.0,
Regulation Of Innate Immune Responses To Cytosolic DNA R-HSA-3134975,11,0,0.3382,0.0,1.0,1.0,
Regulation Of Necroptotic Cell Death R-HSA-5675482,27,0,0.9678,0.0,1.0,1.0,
Regulation Of Signaling By CBL R-HSA-912631,18,0,0.6838,0.0,1.0,1.0,
Repression Of WNT Target Genes R-HSA-4641265,13,0,0.4444,0.0,1.0,1.0,
Resolution Of D-Loop Structures R-HSA-5693537,19,0,0.7792,0.0,1.0,1.0,
Resolution Of D-loop Structures Thru Holliday Junction Intermediates R-HSA-5693568,18,0,0.7452,0.0,1.0,1.0,
Resolution Of D-loop Structures Thru Synthesis-Dependent Strand Annealing (SDSA) R-HSA-5693554,17,0,0.7094,0.0,1.0,1.0,
Response Of Mtb To Phagocytosis R-HSA-9637690,18,0,0.6274,0.0,1.0,1.0,
Retrograde Neurotrophin Signaling R-HSA-177504,12,0,0.4969,0.0,1.0,1.0,
Retrograde Transport At Trans-Golgi-Network R-HSA-6811440,38,0,1.2068,0.0,1.0,1.0,
Ribosomal Scanning And Start Codon Recognition R-HSA-72702,36,0,1.2903,0.0,1.0,1.0,
Role Of LAT2/NTAL/LAB On Calcium Mobilization R-HSA-2730905,13,0,0.5549,0.0,1.0,1.0,
Role Of Phospholipids In Phagocytosis R-HSA-2029485,20,0,0.9157,0.0,1.0,1.0,
SARS-CoV-1 Infection R-HSA-9678108,46,0,1.9655,0.0,1.0,1.0,
SARS-CoV-2 Modulates Host Translation Machinery R-HSA-9754678,37,0,1.3194,0.0,1.0,1.0,
SEMA3A-Plexin Repulsion Signaling By Inhibiting Integrin Adhesion R-HSA-399955,10,0,0.3278,0.0,1.0,1.0,
SHC-mediated cascade:FGFR1 R-HSA-5654688,20,0,0.6646,0.0,1.0,1.0,
SHC-mediated cascade:FGFR3 R-HSA-5654704,17,0,0.5356,0.0,1.0,1.0,
SHC-mediated cascade:FGFR4 R-HSA-5654719,19,0,0.611,0.0,1.0,1.0,
SHC1 Events In EGFR Signaling R-HSA-180336,11,0,0.353,0.0,1.0,1.0,
SLBP Dependent Processing Of Replication-Dependent Histone Pre-mRNAs R-HSA-77588,10,0,0.3149,0.0,1.0,1.0,
STING Mediated Induction Of Host Immune Responses R-HSA-1834941,10,0,0.3081,0.0,1.0,1.0,
SUMOylation Of DNA Methylation Proteins R-HSA-4655427,14,0,0.5408,0.0,1.0,1.0,
SUMOylation Of Immune Response Proteins R-HSA-4755510,10,0,0.3496,0.0,1.0,1.0,
Scavenging Of Heme From Plasma R-HSA-2168880,10,0,0.3466,0.0,1.0,1.0,
Selective Autophagy R-HSA-9663891,48,0,1.6172,0.0,1.0,1.0,
Sema3A PAK Dependent Axon Repulsion R-HSA-399954,13,0,0.4274,0.0,1.0,1.0,
"Sensory Perception Of Sweet, Bitter, And Umami (Glutamate) Taste R-HSA-9717207",25,0,0.748,0.0,1.0,1.0,
Serotonin Neurotransmitter Release Cycle R-HSA-181429,14,0,0.446,0.0,1.0,1.0,
Signal Amplification R-HSA-392518,29,0,0.9339,0.0,1.0,1.0,
Signaling By BRAF And RAF1 Fusions R-HSA-6802952,51,0,1.6807,0.0,1.0,1.0,
Signaling By CSF3 (G-CSF) R-HSA-9674555,28,0,1.1383,0.0,1.0,1.0,
Signaling By EGFR In Cancer R-HSA-1643713,21,0,0.7117,0.0,1.0,1.0,
Signaling By Erythropoietin R-HSA-9006335,23,0,0.7005,0.0,1.0,1.0,
Signaling By FGFR1 R-HSA-5654736,44,0,1.5905,0.0,1.0,1.0,
Signaling By FGFR1 In Disease R-HSA-5655302,28,0,0.9124,0.0,1.0,1.0,
Signaling By FGFR3 R-HSA-5654741,37,0,1.3035,0.0,1.0,1.0,
Signaling By FGFR3 In Disease R-HSA-5655332,19,0,0.6044,0.0,1.0,1.0,
Signaling By FGFR4 R-HSA-5654743,38,0,1.3593,0.0,1.0,1.0,
Signaling By FLT3 ITD And TKD Mutants R-HSA-9703648,14,0,0.5093,0.0,1.0,1.0,
Signaling By FLT3 Fusion Proteins R-HSA-9703465,16,0,0.5919,0.0,1.0,1.0,
Signaling By Hippo R-HSA-2028269,16,0,0.5519,0.0,1.0,1.0,
Signaling By KIT In Disease R-HSA-9669938,19,0,0.6406,0.0,1.0,1.0,
Signaling By NOTCH2 R-HSA-1980145,22,0,0.7623,0.0,1.0,1.0,
Signaling By NOTCH3 R-HSA-9012852,35,0,1.206,0.0,1.0,1.0,
Signaling By NTRK2 (TRKB) R-HSA-9006115,20,0,0.6495,0.0,1.0,1.0,
Signaling By NTRK3 (TRKC) R-HSA-9034015,15,0,0.5033,0.0,1.0,1.0,
Signaling By PDGFR In Disease R-HSA-9671555,17,0,0.5867,0.0,1.0,1.0,
Signaling By PDGFRA Extracellular Domain Mutants R-HSA-9673770,11,0,0.3658,0.0,1.0,1.0,
Signaling By RAF1 Mutants R-HSA-9656223,35,0,1.1211,0.0,1.0,1.0,
Signaling By WNT In Cancer R-HSA-4791275,32,0,1.1309,0.0,1.0,1.0,
Signaling By Activated Point Mutants Of FGFR1 R-HSA-1839122,11,0,0.3712,0.0,1.0,1.0,
Signaling By Cytosolic FGFR1 Fusion Mutants R-HSA-1839117,12,0,0.4177,0.0,1.0,1.0,
Signaling By High-Kinase Activity BRAF Mutants R-HSA-6802948,30,0,1.014,0.0,1.0,1.0,
Smooth Muscle Contraction R-HSA-445355,34,0,1.1949,0.0,1.0,1.0,
Sphingolipid De Novo Biosynthesis R-HSA-1660661,22,0,0.7029,0.0,1.0,1.0,
Sphingolipid Metabolism R-HSA-428157,52,0,1.8123,0.0,1.0,1.0,
Spry Regulation Of FGF Signaling R-HSA-1295596,16,0,0.6451,0.0,1.0,1.0,
Suppression Of Phagosomal Maturation R-HSA-9637687,11,0,0.3735,0.0,1.0,1.0,
Synaptic Adhesion-Like Molecules R-HSA-8849932,18,0,0.5967,0.0,1.0,1.0,
Synthesis Of PC R-HSA-1483191,22,0,0.6752,0.0,1.0,1.0,
Synthesis Of PE R-HSA-1483213,10,0,0.3466,0.0,1.0,1.0,
Synthesis Of PIPs At Early Endosome Membrane R-HSA-1660516,11,0,0.3943,0.0,1.0,1.0,
Synthesis Of PIPs At Plasma Membrane R-HSA-1660499,37,0,1.3927,0.0,1.0,1.0,
Synthesis Of Very Long-Chain Fatty acyl-CoAs R-HSA-75876,16,0,0.5841,0.0,1.0,1.0,
TAK1-dependent IKK And NF-kappa-B Activation R-HSA-445989,33,0,1.1154,0.0,1.0,1.0,
TBC/RABGAPs R-HSA-8854214,36,0,1.1863,0.0,1.0,1.0,
TGF-beta Receptor Signaling In EMT (Epithelial To Mesenchymal Transition) R-HSA-2173791,15,0,0.5882,0.0,1.0,1.0,
"TICAM1, RIP1-mediated IKK Complex Recruitment R-HSA-168927",18,0,0.5646,0.0,1.0,1.0,
TICAM1-dependent Activation Of IRF3/IRF7 R-HSA-9013973,12,0,0.3774,0.0,1.0,1.0,
TNF Receptor Superfamily (TNFSF) Members Mediating Non-Canonical NF-kB Pathway R-HSA-5676594,17,0,0.5188,0.0,1.0,1.0,
TP53 Regulates Transcription Of Genes Involved In G1 Cell Cycle Arrest R-HSA-6804116,13,0,0.582,0.0,1.0,1.0,
TP53 Regulates Transcription Of Genes Involved In G2 Cell Cycle Arrest R-HSA-6804114,15,0,0.5219,0.0,1.0,1.0,
TRAF3-dependent IRF Activation Pathway R-HSA-918233,12,0,0.3787,0.0,1.0,1.0,
TRAF6 Mediated IRF7 Activation R-HSA-933541,24,0,0.6565,0.0,1.0,1.0,
TRAF6 Mediated NF-kB Activation R-HSA-933542,20,0,0.6149,0.0,1.0,1.0,
TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138,82,0,2.7713,0.0,1.0,1.0,
TRAF6-mediated Induction Of TAK1 Complex Within TLR4 Complex R-HSA-937072,11,0,0.3803,0.0,1.0,1.0,
TRP Channels R-HSA-3295583,20,0,0.6857,0.0,1.0,1.0,
Tandem Pore Domain Potassium Channels R-HSA-1296346,11,0,0.3924,0.0,1.0,1.0,
NLRP3 Inflammasome R-HSA-844456,15,0,0.5823,0.0,1.0,1.0,
Role Of Nef In HIV-1 Replication And Disease Pathogenesis R-HSA-164952,23,0,0.8303,0.0,1.0,1.0,
Thrombin Signaling Thru Proteinase Activated Receptors (PARs) R-HSA-456926,29,0,0.9332,0.0,1.0,1.0,
Thromboxane Signaling Thru TP Receptor R-HSA-428930,22,0,0.6832,0.0,1.0,1.0,
Tie2 Signaling R-HSA-210993,17,0,0.5159,0.0,1.0,1.0,
Tight Junction Interactions R-HSA-420029,25,0,0.8113,0.0,1.0,1.0,
Toll Like Receptor 3 (TLR3) Cascade R-HSA-168164,89,0,2.9929,0.0,1.0,1.0,
Toll Like Receptor 4 (TLR4) Cascade R-HSA-166016,120,0,4.1937,0.0,1.0,1.0,
Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181,84,0,2.8458,0.0,1.0,1.0,
Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138,86,0,2.9077,0.0,1.0,1.0,
Toll-like Receptor Cascades R-HSA-168898,135,0,4.6817,0.0,1.0,1.0,
Trafficking And Processing Of Endosomal TLR R-HSA-1679131,10,0,0.319,0.0,1.0,1.0,
Transcription Of E2F Targets Under Negative Control By DREAM Complex R-HSA-1362277,16,0,0.5488,0.0,1.0,1.0,
Transcription Of E2F Targets Under Negative Control By P107 (RBL1) And P130 (RBL2) In Complex With HDAC1 R-HSA-1362300,12,0,0.3952,0.0,1.0,1.0,
Transcriptional Regulation By E2F6 R-HSA-8953750,30,0,1.2,0.0,1.0,1.0,
Transcriptional Regulation Of Granulopoiesis R-HSA-9616222,29,0,1.139,0.0,1.0,1.0,
Translation Initiation Complex Formation R-HSA-72649,36,0,1.2851,0.0,1.0,1.0,
Translation Of Replicase And Assembly Of Replication Transcription Complex R-HSA-9679504,11,0,0.3712,0.0,1.0,1.0,
Translation Of Structural Proteins R-HSA-9683701,26,0,0.8832,0.0,1.0,1.0,
Translesion Synthesis By POLH R-HSA-110320,15,0,0.4834,0.0,1.0,1.0,
Translesion Synthesis By POLI R-HSA-5656121,15,0,0.506,0.0,1.0,1.0,
Translesion Synthesis By POLK R-HSA-5655862,14,0,0.4898,0.0,1.0,1.0,
Translesion Synthesis By REV1 R-HSA-110312,14,0,0.4898,0.0,1.0,1.0,
Translocation Of ZAP-70 To Immunological Synapse R-HSA-202430,10,0,0.2933,0.0,1.0,1.0,
Transport Of Nucleosides And Free Purine And Pyrimidine Bases Across Plasma Membrane R-HSA-83936,11,0,0.3374,0.0,1.0,1.0,
"Tristetraprolin (TTP, ZFP36) Binds And Destabilizes mRNA R-HSA-450513",13,0,0.3984,0.0,1.0,1.0,
Uptake And Actions Of Bacterial Toxins R-HSA-5339562,26,0,0.8365,0.0,1.0,1.0,
Uptake And Function Of Anthrax Toxins R-HSA-5210891,10,0,0.3448,0.0,1.0,1.0,
