cohort,shots,repeat,participant,age,model,prediction,absolute_error
GSE37008,8,7,EL735,29.0,median,32.5,3.5
GSE37008,8,7,EL736,24.0,median,32.5,8.5
GSE37008,8,7,EL737,31.0,median,32.5,1.5
GSE37008,8,7,EL744,37.0,median,32.5,4.5
GSE37008,8,7,EL747,29.0,median,32.5,3.5
GSE37008,8,7,EL751,33.0,median,32.5,0.5
GSE37008,8,7,EL752,33.0,median,32.5,0.5
GSE37008,8,7,EL754,37.0,median,32.5,4.5
GSE37008,8,7,EL755,35.0,median,32.5,2.5
GSE37008,8,7,EL758,37.0,median,32.5,4.5
GSE37008,8,7,EL759,30.0,median,32.5,2.5
GSE37008,8,7,EL760,25.0,median,32.5,7.5
GSE37008,8,7,EL762,35.0,median,32.5,2.5
GSE37008,8,7,EL763,33.0,median,32.5,0.5
GSE37008,8,7,EL767,33.0,median,32.5,0.5
GSE37008,8,7,EL770,35.0,median,32.5,2.5
GSE37008,8,7,EL771,29.0,median,32.5,3.5
GSE37008,8,7,EL773,28.0,median,32.5,4.5
GSE37008,8,7,EL774,40.0,median,32.5,7.5
GSE37008,8,7,EL775,31.0,median,32.5,1.5
GSE37008,8,7,EL776,27.0,median,32.5,5.5
GSE37008,8,7,EL777,36.0,median,32.5,3.5
GSE37008,8,7,EL778,25.0,median,32.5,7.5
GSE37008,8,7,EL781,27.0,median,32.5,5.5
GSE37008,8,7,EL782,26.0,median,32.5,6.5
GSE37008,8,7,EL784,33.0,median,32.5,0.5
GSE37008,8,7,EL785,30.0,median,32.5,2.5
GSE37008,8,7,EL787,31.0,median,32.5,1.5
GSE37008,8,7,EL788,34.0,median,32.5,1.5
GSE37008,8,7,EL789,31.0,median,32.5,1.5
GSE37008,8,7,EL790,30.0,median,32.5,2.5
GSE37008,8,7,EL791,41.0,median,32.5,8.5
GSE37008,8,7,EL792,32.0,median,32.5,0.5
GSE37008,8,7,EL796,41.0,median,32.5,8.5
GSE37008,8,7,EL800,35.0,median,32.5,2.5
GSE37008,8,7,EL801,37.0,median,32.5,4.5
GSE37008,8,7,EL803,39.0,median,32.5,6.5
GSE37008,8,7,EL804,42.0,median,32.5,9.5
GSE37008,8,7,EL805,26.0,median,32.5,6.5
GSE37008,8,7,EL703,33.0,affine,32.3678412097287,0.6321587902712977
GSE37008,8,7,EL704,38.0,affine,33.210767392859374,4.789232607140626
GSE37008,8,7,EL705,37.0,affine,34.691627823666835,2.3083721763331653
GSE37008,8,7,EL707,38.0,affine,33.74076509425423,4.259234905745771
GSE37008,8,7,EL708,37.0,affine,32.52869696266425,4.471303037335751
GSE37008,8,7,EL709,31.0,affine,33.25869336177115,2.258693361771151
GSE37008,8,7,EL711,39.0,affine,33.43079942372913,5.569200576270873
GSE37008,8,7,EL713,27.0,affine,31.158522661579838,4.158522661579838
GSE37008,8,7,EL714,25.0,affine,31.140620724079742,6.140620724079742
GSE37008,8,7,EL715,31.0,affine,33.14098801688295,2.1409880168829503
GSE37008,8,7,EL717,37.0,affine,33.327359158861654,3.672640841138346
GSE37008,8,7,EL718,36.0,affine,32.53507612885668,3.46492387114332
GSE37008,8,7,EL719,38.0,affine,33.637954907967796,4.362045092032204
GSE37008,8,7,EL723,32.0,affine,31.652506651705288,0.34749334829471223
GSE37008,8,7,EL725,28.0,affine,32.53023017775839,4.530230177758391
GSE37008,8,7,EL726,32.0,affine,32.63250475776493,0.6325047577649272
GSE37008,8,7,EL728,26.0,affine,33.700308711335715,7.700308711335715
GSE37008,8,7,EL729,25.0,affine,31.13631862581233,6.136318625812329
GSE37008,8,7,EL731,35.0,affine,30.5336148558738,4.4663851441262
GSE37008,8,7,EL732,34.0,affine,33.294865215705954,0.7051347842940459
GSE37008,8,7,EL734,40.0,affine,33.499633979935105,6.500366020064895
GSE37008,8,7,EL735,29.0,affine,30.786575498495463,1.7865754984954627
GSE37008,8,7,EL736,24.0,affine,30.36571069959186,6.365710699591862
GSE37008,8,7,EL737,31.0,affine,32.68675096947699,1.6867509694769893
GSE37008,8,7,EL744,37.0,affine,32.5913040967825,4.408695903217499
GSE37008,8,7,EL747,29.0,affine,32.706018124663494,3.706018124663494
GSE37008,8,7,EL751,33.0,affine,32.336756757761044,0.6632432422389556
GSE37008,8,7,EL752,33.0,affine,32.84885620394823,0.15114379605176964
GSE37008,8,7,EL754,37.0,affine,32.18096579188497,4.819034208115028
GSE37008,8,7,EL755,35.0,affine,31.911516937913916,3.088483062086084
GSE37008,8,7,EL758,37.0,affine,34.935160847188875,2.0648391528111247
GSE37008,8,7,EL759,30.0,affine,33.61288402690364,3.612884026903643
GSE37008,8,7,EL760,25.0,affine,32.60898885649678,7.608988856496779
GSE37008,8,7,EL762,35.0,affine,32.36498221723454,2.635017782765459
GSE37008,8,7,EL763,33.0,affine,32.77371630197765,0.2262836980223497
GSE37008,8,7,EL767,33.0,affine,33.92403137655123,0.9240313765512269
GSE37008,8,7,EL770,35.0,affine,31.850060083832762,3.149939916167238
GSE37008,8,7,EL771,29.0,affine,32.2717306183075,3.271730618307501
GSE37008,8,7,EL773,28.0,affine,31.983596815362006,3.983596815362006
GSE37008,8,7,EL774,40.0,affine,35.0910431518657,4.908956848134302
GSE37008,8,7,EL775,31.0,affine,33.45889442729199,2.4588944272919875
GSE37008,8,7,EL776,27.0,affine,33.41729170687068,6.417291706870678
GSE37008,8,7,EL777,36.0,affine,31.69743364877638,4.302566351223621
GSE37008,8,7,EL778,25.0,affine,30.75837355518453,5.75837355518453
GSE37008,8,7,EL781,27.0,affine,32.00020139285301,5.000201392853008
GSE37008,8,7,EL782,26.0,affine,32.87738858916864,6.877388589168639
GSE37008,8,7,EL784,33.0,affine,32.801348805333014,0.19865119466698644
GSE37008,8,7,EL785,30.0,affine,32.15014555941701,2.1501455594170125
GSE37008,8,7,EL787,31.0,affine,30.754777545422503,0.24522245457749747
GSE37008,8,7,EL788,34.0,affine,31.869723782091857,2.1302762179081434
GSE37008,8,7,EL789,31.0,affine,32.210467727614194,1.2104677276141942
GSE37008,8,7,EL790,30.0,affine,32.756392894484534,2.7563928944845344
GSE37008,8,7,EL791,41.0,affine,33.28473001850569,7.715269981494309
GSE37008,8,7,EL792,32.0,affine,34.322276422803725,2.322276422803725
GSE37008,8,7,EL796,41.0,affine,35.499689121532356,5.500310878467644
GSE37008,8,7,EL800,35.0,affine,32.83205906608791,2.1679409339120923
GSE37008,8,7,EL801,37.0,affine,31.226485885884117,5.7735141141158834
GSE37008,8,7,EL803,39.0,affine,32.885136670170134,6.114863329829866
GSE37008,8,7,EL804,42.0,affine,34.00370529432061,7.996294705679389
GSE37008,8,7,EL805,26.0,affine,29.30288854791234,3.302888547912339
GSE37008,8,7,EL703,33.0,target_ridge,32.9591961939186,0.04080380608139933
GSE37008,8,7,EL704,38.0,target_ridge,31.458080682172973,6.541919317827027
GSE37008,8,7,EL705,37.0,target_ridge,31.87411826910588,5.125881730894118
GSE37008,8,7,EL707,38.0,target_ridge,32.02002880298534,5.979971197014663
GSE37008,8,7,EL708,37.0,target_ridge,33.1871315125556,3.8128684874443977
GSE37008,8,7,EL709,31.0,target_ridge,32.2660503315076,1.2660503315076
GSE37008,8,7,EL711,39.0,target_ridge,31.040097755353113,7.959902244646887
GSE37008,8,7,EL713,27.0,target_ridge,31.064724232184137,4.064724232184137
GSE37008,8,7,EL714,25.0,target_ridge,32.44574625220698,7.44574625220698
GSE37008,8,7,EL715,31.0,target_ridge,33.10754506790405,2.1075450679040486
GSE37008,8,7,EL717,37.0,target_ridge,32.981363794812054,4.018636205187946
GSE37008,8,7,EL718,36.0,target_ridge,33.08051526837597,2.9194847316240313
GSE37008,8,7,EL719,38.0,target_ridge,31.55760325078825,6.442396749211749
GSE37008,8,7,EL723,32.0,target_ridge,32.13498138271618,0.13498138271617677
GSE37008,8,7,EL725,28.0,target_ridge,32.270795108647,4.270795108647
GSE37008,8,7,EL726,32.0,target_ridge,29.976090880570666,2.0239091194293337
GSE37008,8,7,EL728,26.0,target_ridge,32.6235579547448,6.623557954744797
GSE37008,8,7,EL729,25.0,target_ridge,31.93250048546589,6.932500485465891
GSE37008,8,7,EL731,35.0,target_ridge,30.097394220801142,4.902605779198858
GSE37008,8,7,EL732,34.0,target_ridge,32.336354603915105,1.6636453960848954
GSE37008,8,7,EL734,40.0,target_ridge,32.30980737633882,7.690192623661183
GSE37008,8,7,EL735,29.0,target_ridge,32.554260706889906,3.554260706889906
GSE37008,8,7,EL736,24.0,target_ridge,31.232436797172845,7.232436797172845
GSE37008,8,7,EL737,31.0,target_ridge,32.008042277123025,1.0080422771230246
GSE37008,8,7,EL744,37.0,target_ridge,32.142750831996274,4.857249168003726
GSE37008,8,7,EL747,29.0,target_ridge,32.97112454845657,3.9711245484565723
GSE37008,8,7,EL751,33.0,target_ridge,32.7291141140354,0.27088588596460283
GSE37008,8,7,EL752,33.0,target_ridge,31.824639259155596,1.175360740844404
GSE37008,8,7,EL754,37.0,target_ridge,34.663976337650624,2.336023662349376
GSE37008,8,7,EL755,35.0,target_ridge,31.16197850816501,3.83802149183499
GSE37008,8,7,EL758,37.0,target_ridge,32.43581278173055,4.564187218269453
GSE37008,8,7,EL759,30.0,target_ridge,31.978431617943013,1.9784316179430128
GSE37008,8,7,EL760,25.0,target_ridge,32.31810056077156,7.318100560771562
GSE37008,8,7,EL762,35.0,target_ridge,31.731186328362345,3.2688136716376555
GSE37008,8,7,EL763,33.0,target_ridge,31.841138687351073,1.158861312648927
GSE37008,8,7,EL767,33.0,target_ridge,33.29648761633214,0.2964876163321435
GSE37008,8,7,EL770,35.0,target_ridge,33.531224040654095,1.4687759593459049
GSE37008,8,7,EL771,29.0,target_ridge,31.925536126078388,2.925536126078388
GSE37008,8,7,EL773,28.0,target_ridge,32.0544761423239,4.0544761423238995
GSE37008,8,7,EL774,40.0,target_ridge,32.00969791427637,7.990302085723627
GSE37008,8,7,EL775,31.0,target_ridge,32.378502520768315,1.3785025207683148
GSE37008,8,7,EL776,27.0,target_ridge,32.115264491702995,5.115264491702995
GSE37008,8,7,EL777,36.0,target_ridge,31.727313427478723,4.272686572521277
GSE37008,8,7,EL778,25.0,target_ridge,31.54745968453984,6.547459684539842
GSE37008,8,7,EL781,27.0,target_ridge,32.38254370377427,5.382543703774267
GSE37008,8,7,EL782,26.0,target_ridge,31.83673480748305,5.836734807483051
GSE37008,8,7,EL784,33.0,target_ridge,32.07028671538092,0.9297132846190834
GSE37008,8,7,EL785,30.0,target_ridge,32.834273631453485,2.8342736314534847
GSE37008,8,7,EL787,31.0,target_ridge,33.066334427494404,2.0663344274944038
GSE37008,8,7,EL788,34.0,target_ridge,32.13543914866119,1.8645608513388083
GSE37008,8,7,EL789,31.0,target_ridge,31.260110937983157,0.260110937983157
GSE37008,8,7,EL790,30.0,target_ridge,31.58155672958462,1.5815567295846193
GSE37008,8,7,EL791,41.0,target_ridge,30.835389325801927,10.164610674198073
GSE37008,8,7,EL792,32.0,target_ridge,32.46680855666183,0.46680855666183163
GSE37008,8,7,EL796,41.0,target_ridge,32.80652404058967,8.193475959410328
GSE37008,8,7,EL800,35.0,target_ridge,31.706397583708004,3.2936024162919963
GSE37008,8,7,EL801,37.0,target_ridge,33.805826914723255,3.194173085276745
GSE37008,8,7,EL803,39.0,target_ridge,32.37546165729544,6.624538342704561
GSE37008,8,7,EL804,42.0,target_ridge,31.590326463734723,10.409673536265277
GSE37008,8,7,EL805,26.0,target_ridge,32.664927837503676,6.664927837503676
GSE37008,8,7,EL703,33.0,residual_linear,36.31156118359258,3.3115611835925804
GSE37008,8,7,EL704,38.0,residual_linear,34.25875029911052,3.741249700889483
GSE37008,8,7,EL705,37.0,residual_linear,43.343239271780995,6.343239271780995
GSE37008,8,7,EL707,38.0,residual_linear,38.041063978447184,0.04106397844718401
GSE37008,8,7,EL708,37.0,residual_linear,37.6487375739024,0.6487375739024017
GSE37008,8,7,EL709,31.0,residual_linear,36.2339431337853,5.233943133785303
GSE37008,8,7,EL711,39.0,residual_linear,33.385161607528595,5.614838392471405
GSE37008,8,7,EL713,27.0,residual_linear,24.478866933609574,2.5211330663904263
GSE37008,8,7,EL714,25.0,residual_linear,30.621599294137585,5.621599294137585
GSE37008,8,7,EL715,31.0,residual_linear,39.51820687921098,8.518206879210979
GSE37008,8,7,EL717,37.0,residual_linear,37.891007798840555,0.8910077988405547
GSE37008,8,7,EL718,36.0,residual_linear,34.98036845146381,1.0196315485361893
GSE37008,8,7,EL719,38.0,residual_linear,36.72269724530895,1.2773027546910498
GSE37008,8,7,EL723,32.0,residual_linear,29.653780000809505,2.3462199991904953
GSE37008,8,7,EL725,28.0,residual_linear,33.73667758862426,5.736677588624261
GSE37008,8,7,EL726,32.0,residual_linear,27.65159467767957,4.348405322320431
GSE37008,8,7,EL728,26.0,residual_linear,38.543427261054546,12.543427261054546
GSE37008,8,7,EL729,25.0,residual_linear,27.278704283128064,2.2787042831280644
GSE37008,8,7,EL731,35.0,residual_linear,18.375749130967666,16.624250869032334
GSE37008,8,7,EL732,34.0,residual_linear,37.23027192076138,3.230271920761382
GSE37008,8,7,EL734,40.0,residual_linear,38.20475223891612,1.7952477610838784
GSE37008,8,7,EL735,29.0,residual_linear,27.908570898728016,1.0914291012719843
GSE37008,8,7,EL736,24.0,residual_linear,22.676038845799372,1.323961154200628
GSE37008,8,7,EL737,31.0,residual_linear,34.14591447032024,3.1459144703202426
GSE37008,8,7,EL744,37.0,residual_linear,33.43987305698294,3.5601269430170603
GSE37008,8,7,EL747,29.0,residual_linear,35.49748733786728,6.497487337867277
GSE37008,8,7,EL751,33.0,residual_linear,32.39616268267339,0.6038373173266081
GSE37008,8,7,EL752,33.0,residual_linear,33.13504004993682,0.13504004993681917
GSE37008,8,7,EL754,37.0,residual_linear,39.61156766650794,2.6115676665079377
GSE37008,8,7,EL755,35.0,residual_linear,28.626256858140664,6.373743141859336
GSE37008,8,7,EL758,37.0,residual_linear,45.543105039804765,8.543105039804765
GSE37008,8,7,EL759,30.0,residual_linear,38.03123529511492,8.031235295114918
GSE37008,8,7,EL760,25.0,residual_linear,33.439362935014444,8.439362935014444
GSE37008,8,7,EL762,35.0,residual_linear,30.538034857293006,4.461965142706994
GSE37008,8,7,EL763,33.0,residual_linear,32.927460805372334,0.07253919462766589
GSE37008,8,7,EL767,33.0,residual_linear,40.58464049313369,7.584640493133691
GSE37008,8,7,EL770,35.0,residual_linear,34.23601568659871,0.7639843134012878
GSE37008,8,7,EL771,29.0,residual_linear,31.070142064338327,2.0701420643383273
GSE37008,8,7,EL773,28.0,residual_linear,30.204929058377992,2.204929058377992
GSE37008,8,7,EL774,40.0,residual_linear,41.75973187136293,1.7597318713629306
GSE37008,8,7,EL775,31.0,residual_linear,37.76306108751543,6.763061087515432
GSE37008,8,7,EL776,27.0,residual_linear,35.231193730502035,8.231193730502035
GSE37008,8,7,EL777,36.0,residual_linear,29.24820720777587,6.75179279222413
GSE37008,8,7,EL778,25.0,residual_linear,23.741565167944678,1.2584348320553218
GSE37008,8,7,EL781,27.0,residual_linear,31.342730879575015,4.342730879575015
GSE37008,8,7,EL782,26.0,residual_linear,34.72142168040411,8.721421680404113
GSE37008,8,7,EL784,33.0,residual_linear,34.50161054984456,1.5016105498445569
GSE37008,8,7,EL785,30.0,residual_linear,32.279797410283386,2.2797974102833862
GSE37008,8,7,EL787,31.0,residual_linear,28.882796849156264,2.1172031508437357
GSE37008,8,7,EL788,34.0,residual_linear,31.152700242332358,2.847299757667642
GSE37008,8,7,EL789,31.0,residual_linear,28.918150802352727,2.081849197647273
GSE37008,8,7,EL790,30.0,residual_linear,32.65795502368343,2.657955023683428
GSE37008,8,7,EL791,41.0,residual_linear,32.65637763899363,8.343622361006368
GSE37008,8,7,EL792,32.0,residual_linear,40.94079135456401,8.940791354564013
GSE37008,8,7,EL796,41.0,residual_linear,46.55619071675132,5.556190716751317
GSE37008,8,7,EL800,35.0,residual_linear,32.098644805189615,2.9013551948103853
GSE37008,8,7,EL801,37.0,residual_linear,34.31881970857178,2.6811802914282197
GSE37008,8,7,EL803,39.0,residual_linear,35.68112889169171,3.3188711083082865
GSE37008,8,7,EL804,42.0,residual_linear,38.06556869659913,3.9344313034008707
GSE37008,8,7,EL805,26.0,residual_linear,22.058513292262205,3.941486707737795
GSE37008,8,7,EL703,33.0,residual_rbf,36.1053917374541,3.1053917374540987
GSE37008,8,7,EL704,38.0,residual_rbf,34.3579559788768,3.6420440211231977
GSE37008,8,7,EL705,37.0,residual_rbf,42.757316165875956,5.757316165875956
GSE37008,8,7,EL707,38.0,residual_rbf,38.196593133721365,0.19659313372136467
GSE37008,8,7,EL708,37.0,residual_rbf,36.40830401790411,0.5916959820958922
GSE37008,8,7,EL709,31.0,residual_rbf,36.65015928318868,5.650159283188678
GSE37008,8,7,EL711,39.0,residual_rbf,33.56104246325876,5.438957536741242
GSE37008,8,7,EL713,27.0,residual_rbf,24.290058557237174,2.709941442762826
GSE37008,8,7,EL714,25.0,residual_rbf,28.483260220314094,3.4832602203140937
GSE37008,8,7,EL715,31.0,residual_rbf,39.376099383213315,8.376099383213315
GSE37008,8,7,EL717,37.0,residual_rbf,38.23038892325506,1.230388923255063
GSE37008,8,7,EL718,36.0,residual_rbf,34.97556860467012,1.0244313953298771
GSE37008,8,7,EL719,38.0,residual_rbf,36.70205793365194,1.2979420663480568
GSE37008,8,7,EL723,32.0,residual_rbf,29.895321964343182,2.1046780356568178
GSE37008,8,7,EL725,28.0,residual_rbf,34.00735562385837,6.007355623858373
GSE37008,8,7,EL726,32.0,residual_rbf,28.907102301215332,3.092897698784668
GSE37008,8,7,EL728,26.0,residual_rbf,38.598051231640824,12.598051231640824
GSE37008,8,7,EL729,25.0,residual_rbf,27.443716856999988,2.4437168569999876
GSE37008,8,7,EL731,35.0,residual_rbf,19.36997629627453,15.63002370372547
GSE37008,8,7,EL732,34.0,residual_rbf,37.49592385775549,3.4959238577554927
GSE37008,8,7,EL734,40.0,residual_rbf,38.37569000092765,1.6243099990723522
GSE37008,8,7,EL735,29.0,residual_rbf,28.176970262837386,0.8230297371626136
GSE37008,8,7,EL736,24.0,residual_rbf,22.543531074462287,1.4564689255377132
GSE37008,8,7,EL737,31.0,residual_rbf,34.38491957732929,3.384919577329292
GSE37008,8,7,EL744,37.0,residual_rbf,33.53444815260519,3.4655518473948135
GSE37008,8,7,EL747,29.0,residual_rbf,35.381033020121905,6.3810330201219045
GSE37008,8,7,EL751,33.0,residual_rbf,32.738436330337215,0.26156366966278455
GSE37008,8,7,EL752,33.0,residual_rbf,33.1157126660779,0.1157126660778971
GSE37008,8,7,EL754,37.0,residual_rbf,36.86267910503282,0.13732089496718203
GSE37008,8,7,EL755,35.0,residual_rbf,28.451888172123645,6.548111827876355
GSE37008,8,7,EL758,37.0,residual_rbf,45.49795009290886,8.497950092908859
GSE37008,8,7,EL759,30.0,residual_rbf,37.92728457441183,7.9272845744118285
GSE37008,8,7,EL760,25.0,residual_rbf,33.50942066046291,8.509420660462908
GSE37008,8,7,EL762,35.0,residual_rbf,30.6718860336153,4.328113966384699
GSE37008,8,7,EL763,33.0,residual_rbf,33.09928080694189,0.09928080694189134
GSE37008,8,7,EL767,33.0,residual_rbf,40.52657606482266,7.526576064822663
GSE37008,8,7,EL770,35.0,residual_rbf,33.85770943616001,1.1422905638399925
GSE37008,8,7,EL771,29.0,residual_rbf,31.257224300319514,2.257224300319514
GSE37008,8,7,EL773,28.0,residual_rbf,30.166809758532764,2.1668097585327644
GSE37008,8,7,EL774,40.0,residual_rbf,42.22671817188945,2.226718171889452
GSE37008,8,7,EL775,31.0,residual_rbf,37.481160587531846,6.481160587531846
GSE37008,8,7,EL776,27.0,residual_rbf,35.74847844089505,8.748478440895049
GSE37008,8,7,EL777,36.0,residual_rbf,29.153012565530673,6.846987434469327
GSE37008,8,7,EL778,25.0,residual_rbf,23.719875059892335,1.2801249401076653
GSE37008,8,7,EL781,27.0,residual_rbf,31.491107962893523,4.491107962893523
GSE37008,8,7,EL782,26.0,residual_rbf,34.65287873107839,8.652878731078388
GSE37008,8,7,EL784,33.0,residual_rbf,34.45645163795746,1.456451637957457
GSE37008,8,7,EL785,30.0,residual_rbf,32.38946634874406,2.389466348744058
GSE37008,8,7,EL787,31.0,residual_rbf,29.280724632125683,1.7192753678743173
GSE37008,8,7,EL788,34.0,residual_rbf,31.240417668465184,2.7595823315348156
GSE37008,8,7,EL789,31.0,residual_rbf,28.926871265586648,2.073128734413352
GSE37008,8,7,EL790,30.0,residual_rbf,32.64296880229083,2.642968802290831
GSE37008,8,7,EL791,41.0,residual_rbf,32.87092978033593,8.129070219664072
GSE37008,8,7,EL792,32.0,residual_rbf,41.11034597942539,9.11034597942539
GSE37008,8,7,EL796,41.0,residual_rbf,46.567148386092484,5.567148386092484
GSE37008,8,7,EL800,35.0,residual_rbf,32.285466744010314,2.7145332559896858
GSE37008,8,7,EL801,37.0,residual_rbf,32.32834374941194,4.6716562505880574
GSE37008,8,7,EL803,39.0,residual_rbf,35.88315468898011,3.116845311019887
GSE37008,8,7,EL804,42.0,residual_rbf,38.05874418768754,3.9412558123124626
GSE37008,8,7,EL805,26.0,residual_rbf,22.140747652237714,3.859252347762286
GSE37008,8,7,EL703,33.0,meta_no_augmentation,33.33959893388053,0.33959893388053075
GSE37008,8,7,EL704,38.0,meta_no_augmentation,35.29988218601641,2.7001178139835886
GSE37008,8,7,EL705,37.0,meta_no_augmentation,40.49310104977831,3.4931010497783106
GSE37008,8,7,EL707,38.0,meta_no_augmentation,36.870962330049586,1.1290376699504137
