cohort,shots,participant,affine,median,meta_augmented,meta_no_augmentation,residual_linear,residual_rbf,selected_baseline,source,target_ridge
GSE40279,8,GSM990574,11.606934372225764,15.075,11.339825383639639,10.965270301645807,11.112406712583262,10.383769198115875,14.353448680787398,8.622817993164062,22.52218981955574
GSE40279,8,GSM990575,9.778708041328395,4.025,10.131481743665525,10.201125959381406,11.315935650526153,11.560283333359562,10.202235332308234,13.785652160644531,5.891197216975688
GSE40279,8,GSM990578,7.769707824592911,19.075,4.800487701829176,5.07878633700601,5.401279931776843,5.116003604524277,9.286543469636777,5.445831298828125,16.736785117844637
GSE40279,8,GSM990579,10.40806449578385,16.075,8.493187884183806,8.62831174755608,7.176122939778241,6.884972026088585,8.904253967165417,6.085052490234375,15.131984080891176
GSE40279,8,GSM990580,7.136168396654019,14.075,5.406184634749709,5.186184241702042,4.705708844285077,2.758120312402751,7.5454400965498865,1.71893310546875,17.220306400361196
GSE40279,8,GSM990581,13.873202586055672,25.075,11.180645126783379,11.011526189684075,7.8377215782177645,7.598735887118164,13.293094231319657,6.1806182861328125,26.895186516838873
GSE40279,8,GSM990583,5.698251511199029,12.075,3.759331712056136,3.7782622832367467,5.307922291785685,4.8678595225597405,8.35761508409561,4.268829345703125,15.870295527670189
GSE40279,8,GSM990584,12.709110928095537,20.075,10.765386072049433,10.825980132205748,8.655392829131086,8.503204072583818,11.694916543687523,7.351654052734375,20.495878382571412
GSE40279,8,GSM990585,3.5344681815869357,4.925,2.90600915557448,2.916884292668382,3.908321923511648,3.34528101662483,3.262738862935997,1.15606689453125,6.304414086044558
GSE40279,8,GSM990587,4.761117754623024,11.925,3.679507900104769,3.647883670306476,4.936583257734567,4.879280112186184,5.970284877838337,3.4713821411132812,7.992889030507541
GSE40279,8,GSM990588,11.178040859008869,24.075,8.084367816532842,7.8417696047118906,3.465187287122535,3.27493979658123,9.557721689983845,1.6664276123046875,25.41470419920548
GSE40279,8,GSM990589,5.04167924020089,10.075,3.5176637602527334,3.536814917537375,3.160286881120226,3.100980787780786,4.571805668215431,0.7291259765625,10.15241177141926
GSE40279,8,GSM990590,3.474373302860023,4.525,2.9403974058562548,3.0237863245522396,3.9647447972315404,3.820189962926243,5.047278021824373,3.0895309448242188,7.753366306754906
GSE40279,8,GSM990591,22.856238156544265,21.075,23.459560423769602,23.43909303791475,24.564737770130126,24.296186093221785,23.794725420076805,23.067916870117188,24.08924722562258
GSE40279,8,GSM990592,5.793622130877311,13.925,4.721877581706228,4.712776927283885,7.706995496000021,7.601210277865891,8.546304983849002,5.937294006347656,10.905153661275921
GSE40279,8,GSM990593,2.813492881568408,4.075,2.7052491097763625,2.8198148003498806,3.5704360057431885,3.4855921518776953,2.531958180992457,0.1958160400390625,4.138471818162053
GSE40279,8,GSM990594,4.905087090636885,7.175,3.5825681305936294,3.669342667022865,6.491650347616586,5.446666391107377,7.427627855522462,5.117042541503906,11.810607025980774
GSE40279,8,GSM990595,14.29082014946447,22.075,12.432966715286899,11.730019079752752,8.56646102001372,9.326837897342608,13.194188897139298,8.678535461425781,29.407115006660526
GSE40279,8,GSM990596,3.136376242766217,4.075,3.385404345955633,3.4829467147999855,4.707827832739279,4.508829719383533,4.18852396284417,2.628559112548828,4.658333487260075
GSE40279,8,GSM990597,8.290298220711197,9.075,7.108439302919921,7.255593220436995,10.583295742256375,10.473039212211653,10.479455260398595,11.31781005859375,10.12093902074706
GSE40279,8,GSM990598,6.69023911738808,14.075,4.960699551149134,4.6720523439108055,3.2135680999579472,2.9998403813797885,6.542527937445622,0.41729736328125,17.527059528695506
GSE40279,8,GSM990599,8.271297298246072,4.425,8.406046591654906,8.6227248857667,10.95286180434138,10.534090101425734,9.14897221004411,10.697967529296877,4.642547835786557
GSE40279,8,GSM990600,8.462094382993282,9.975,7.704632247523773,7.841742399547568,7.649344380907914,7.629080212613007,7.56543799683231,8.236030578613281,6.578376726459245
GSE40279,8,GSM990603,3.9022111459155853,6.325,2.817720457342075,2.7809677318686084,3.5434890688779284,3.605008909409359,4.640231876608096,2.2869415283203125,8.832895115538756
GSE40279,8,GSM990604,3.742930349272599,4.125,3.3644206700239154,3.4980908027581803,4.411321404133741,4.2704608288417605,4.366872968027407,4.007286071777344,5.486046540435909
GSE40279,8,GSM990605,6.747568632146096,15.075,4.7112027830700605,4.57894617693376,4.01526316968917,3.0893730258545515,7.377876084009465,1.0396194458007812,18.076362993531983
GSE40279,8,GSM990606,6.469181779421544,15.075,4.283057761084528,4.474807241763935,4.383157784611596,4.0227460628657115,8.021180912865326,2.91845703125,17.20153728210031
GSE40279,8,GSM990607,12.919828412721134,4.275,14.065392721753067,14.21065200179695,18.308516600854794,18.21143935877418,16.217028774571528,19.85877990722656,8.825829296440443
GSE40279,8,GSM990608,11.359265043706486,5.025,11.99500963105859,12.183270169776927,13.575876835846092,13.524585687864592,11.599770063498664,15.444076538085938,5.246549596232569
GSE40279,8,GSM990609,22.232134909806852,17.925,23.015035538298452,23.2985580998067,23.972528680595445,24.122767414935417,20.851143260538002,25.72747802734375,12.714596229254019
GSE40279,8,GSM990610,15.823768603223893,6.325,17.337150216275628,17.9484531209685,24.64170112545929,24.47493731294782,20.60930046689206,25.368064880371097,12.861114916766109
GSE40279,8,GSM990611,2.8559593194521598,4.125,2.6545922547280774,2.6278945065644193,3.795355555221164,3.3857047474246578,4.410233591158331,0.7241058349609375,9.218480685129517
GSE40279,8,GSM990612,9.054339813474275,18.075,6.140670417756167,6.376654444555729,8.35397043174182,8.065157183922373,12.910654403126122,9.401199340820312,20.408652551143973
GSE40279,8,GSM990613,2.9100195264500774,4.075,2.851626543504486,2.914401980155056,3.9356998231159785,3.699952746807668,3.3811749888173734,1.234161376953125,4.652782649786864
GSE40279,8,GSM990614,8.176022334333158,4.275,8.406209881539286,8.509958280687012,10.370193537445983,10.406919875408388,9.628036645834364,12.017410278320312,6.076963416992938
GSE40279,8,GSM990615,10.48177398138275,21.075,7.151035435397287,7.460977608544799,9.620777835087683,9.654399467945058,14.831907946297315,11.159660339355469,24.14506202121538
GSE40279,8,GSM990617,5.195600628560711,4.125,5.1662880554554915,5.300586362101031,7.681383043552773,7.29940569459135,7.151331992518455,6.8152313232421875,6.281709086275494
GSE40279,8,GSM990618,5.822573475076463,5.025,5.212634100054333,5.429554827222944,6.361908867646545,6.129257964890074,6.953688980603609,6.378929138183594,5.788148434302382
GSE40279,8,GSM990619,5.781281393747419,11.075,4.811775019852215,4.689236967180034,4.62533551993383,4.116234937979972,7.092642106257371,1.035308837890625,15.842548055203853
GSE40279,8,GSM990620,14.123207796917134,24.075,11.872061664488264,11.772551589175212,9.789599257330657,9.31271504771109,14.682882395585182,7.19110107421875,27.256794875385047
GSE40279,8,GSM990621,6.802456160194102,4.275,6.919310524932904,7.028313552343079,8.68121203864846,8.688807048662847,8.063454746012003,9.714065551757812,4.888666228482376
GSE40279,8,GSM990622,6.125659110043759,9.075,4.429869606031378,4.50450793196877,6.44570302226725,6.342524269489194,8.0441683067049,6.892219543457031,10.567629695083678
GSE40279,8,GSM990623,6.380724275543554,10.075,4.545858045690544,4.778072096701257,6.663855731882519,6.570591438966517,9.133335846113344,7.0267486572265625,13.050179969394643
GSE40279,8,GSM990624,5.664815953225505,4.525,5.316818211649693,5.516369183661994,6.9973620711064894,6.833132328140911,7.901682646994969,7.7559051513671875,7.666146467360946
GSE40279,8,GSM990625,8.504687063876574,4.025,8.859559644036851,8.89627832734215,10.483163903111736,10.46803003767335,9.020464578976895,12.009719848632812,4.902072182635073
GSE40279,8,GSM990626,5.740771431632213,7.375,5.051724143837833,5.107284162431971,5.097366503126409,5.054198743931552,5.146857183990301,5.2011566162109375,5.080441529230943
GSE40279,8,GSM990627,3.722304976907381,5.525,2.845524759934793,2.8978852904831998,4.446811539648124,3.8699109040306774,5.392485778608849,2.797607421875,10.085878809362805
GSE40279,16,GSM989827,2.3332559953161605,3.2,2.882022811994776,3.0023660055114347,5.215309554406335,5.692193838474237,5.710041499078445,3.4274444580078125,5.7914869734974355
GSE40279,16,GSM989828,5.09679189337705,19.9,4.065955084553941,4.112957660030789,3.904609826945277,3.7638353132610307,4.867059395485518,2.2519607543945312,10.09544825679528
GSE40279,16,GSM989829,5.752844700905266,3.55,5.833434900228189,5.874591138249118,5.389022353897997,4.899046172065946,5.59765108700182,6.769950866699219,7.208398003902597
GSE40279,16,GSM989831,5.780454527212689,7.1,5.315524700327304,5.283218704192747,4.343649500857549,3.76518191308307,5.055460398626563,5.13116455078125,8.945241586227834
GSE40279,16,GSM989832,14.508423848694113,17.9,14.131929491131165,13.487348864230233,13.460762685744404,13.169479399706372,13.401581399689439,13.181785583496094,14.291958627961733
GSE40279,16,GSM989833,5.627977164546577,4.3,5.924647686790144,5.8297904551538045,7.791642290564821,8.276919193618063,7.04133941874292,6.448005676269531,4.14207804237756
GSE40279,16,GSM989834,1.9467100320437027,6.0,1.8957357411043219,2.015483993383582,2.9363251135162067,2.6599867209102244,2.6843830390583023,2.3640213012695312,4.609383345287987
GSE40279,16,GSM989836,11.43665177944133,13.9,12.973923422600382,13.45832561955267,18.194022434666387,19.116388803427988,15.876004963611754,20.704742431640625,6.0218315163191445
GSE40279,16,GSM989838,11.614662935518009,21.1,10.561928906884942,10.74135388628472,7.332939197496065,7.273870946447144,10.128327845423282,7.54205322265625,21.858567939615117
GSE40279,16,GSM989839,2.313933922514471,7.9,1.9527872321275908,1.709324424294612,2.915916363538082,2.643988476893014,3.240793287266274,1.3083877563476562,3.8396917860538706
GSE40279,16,GSM989840,7.907471983911639,15.1,7.135074808510177,7.047789217551714,3.9374234629789995,3.561151718566124,6.099370892249058,4.7958221435546875,13.495520335230259
GSE40279,16,GSM989843,10.09063109825038,3.0,11.325430093335358,11.381845318699309,12.968965066072467,12.586584252534795,11.463880947006082,13.765357971191406,6.167296589868766
GSE40279,16,GSM989846,11.720092043714764,9.1,11.792201053807897,11.839713510542591,10.911650678520976,10.46577294970055,10.924826728536862,12.723495483398438,11.878222446342699
GSE40279,16,GSM989847,4.049022889252915,9.9,4.485132869706052,5.211558221332266,8.468200148752416,8.581920809960144,7.7442982301636505,8.504745483398438,6.836645479628603
GSE40279,16,GSM989848,9.139754476382372,3.0,10.245365044380875,10.005487077733239,10.578081853396789,10.117287818278594,9.309121178658566,12.415382385253906,6.268790303251131
GSE40279,16,GSM989850,3.5720578156177054,14.9,2.8012991657922384,2.9614545694934287,3.5126463426388206,3.0512501535133696,3.899163903902597,3.2963943481445312,6.502888274477206
GSE40279,16,GSM989852,1.984370784353363,5.1,1.7634295952032908,1.528440889693043,3.665290674659868,2.87818619720424,3.4190899626787123,0.0109405517578125,3.8475846833667537
GSE40279,16,GSM989854,19.094773923472367,13.1,20.00699249520567,19.9429512979341,20.81582696441206,20.768145597242007,19.955089178637984,21.512908935546875,16.243984270622555
GSE40279,16,GSM989855,5.629627134291278,3.75,6.35545702878113,6.092429735932534,7.568772337734364,7.25580487516816,6.021739563821061,8.858489990234375,3.4373429096510377
GSE40279,16,GSM989856,3.1621585826613474,6.0,3.4235459557019823,3.6256621439271313,4.788292782217883,4.507077654859712,4.625377796492514,5.995368957519531,4.987564226447117
GSE40279,16,GSM989857,5.115572715059551,9.9,5.782460164481824,6.260472049831076,8.665995303555498,8.988029526376044,7.5470425189666575,10.274627685546877,3.812715255874069
GSE40279,16,GSM989859,5.426311824840898,12.9,4.789135758161132,4.459079497319285,3.5953028780716116,3.4914981284320965,4.172882816045307,2.3875274658203125,7.680340880119798
GSE40279,16,GSM989861,8.946697705777357,9.9,10.545344882614916,10.38905990109378,14.495053905909685,14.802688559505302,12.574289939848285,15.847366333007812,6.782646328476005
GSE40279,16,GSM989862,11.796727110199523,15.1,11.349021727872637,11.359731001163974,9.6925943756414,9.193955637173168,11.076475291531704,10.315948486328123,18.30468496342447
GSE40279,16,GSM989865,9.6104037910132,14.9,8.771158075821647,8.486741416479578,6.124163802876069,6.29132062633026,6.5439188917849105,7.488113403320311,7.656210984078624
GSE40279,16,GSM989868,4.91634494310176,5.1,5.778206694254402,5.783749264639094,7.475672709748634,7.053477079157273,6.424331364065438,8.438980102539062,4.867208110052736
GSE40279,16,GSM989869,11.285850675316876,7.9,11.490010765446314,11.58372936408721,12.192464346702716,12.483642993539414,10.925026429969702,12.800994873046879,5.174761830996298
GSE40279,16,GSM989871,7.049932206853777,17.9,5.818837385905617,5.468865421895904,2.526220005886587,2.4954324369520804,3.8239268589987274,2.595703125,8.836345276875202
GSE40279,16,GSM989873,8.996230388930579,18.9,7.462277167635799,7.062458094016096,3.8629352701210173,4.133927435383279,4.718935960681875,4.938301086425781,7.937190286001387
GSE40279,16,GSM989874,3.603020154076598,3.55,3.577970373678616,3.5508320994496145,3.5198930978939655,3.098673378329847,4.050564798324524,3.5943222045898446,7.410521863065206
GSE40279,16,GSM989875,4.458798063374992,8.9,3.6355020737067343,3.3447555866660226,2.5044438120368353,2.7538382047625034,3.331794363850681,2.6919708251953125,3.9678312763369625
GSE40279,16,GSM989876,18.309783968280883,16.1,18.690385423472172,19.307032345966636,20.487509790986515,20.258063693595314,20.857329208003275,19.14063262939453,20.554606526528875
GSE40279,16,GSM989877,2.0963545359322673,6.9,1.9942559993560323,2.1727653720804874,2.7752167495375333,2.4662599420371607,2.525391338563484,1.8626480102539067,4.206946139782649
GSE40279,16,GSM989880,13.722302618340255,15.1,13.600781437066377,13.810293824699428,12.828254822080279,12.333225816475395,13.688672518352845,13.049179077148438,19.554101650370477
GSE40279,16,GSM989881,2.794690981455537,4.3,3.0125785786447863,3.190985606858823,4.738558659768147,4.4606224106120544,4.173003150223099,4.723785400390625,2.9721963975826946
GSE40279,16,GSM989882,21.313317676616997,26.9,20.29496190085412,19.796180171563485,17.41163434931919,18.122234236106628,17.866490919828514,19.066429138183594,19.62108245830725
GSE40279,16,GSM989883,11.611870212103394,12.1,11.80078760324535,11.567171894872134,11.23069524227879,11.022437744901836,11.921768032443978,11.311424255371094,15.732758073434912
GSE40279,16,GSM989884,6.6239127751566,6.9,6.073346914403927,6.126594310171147,5.527515204825925,5.795561947751072,4.921998123110499,6.6033172607421875,3.406973751407243
GSE40279,16,GSM989885,11.947723543017487,22.1,10.801558156862617,10.701402661417628,7.580810276234088,7.279562079559353,10.046835836024101,7.595123291015625,21.813106439364162
GSE40279,16,GSM989886,9.547801790941165,15.1,8.944035198021135,8.913979922931942,7.036781308667786,6.6584987830826545,8.30135455307306,7.123912811279297,14.77318904344811
GSE40279,16,GSM989887,3.2572274257551834,4.3,2.8367187215672467,2.6431330379417055,3.097750971732031,2.881726878175028,3.614723431850647,2.962310791015625,5.118664645642697
GSE40279,16,GSM989888,8.154610639456314,14.9,6.917839791968882,6.788614160746396,3.9112277826649255,4.121977051281943,4.945369029475847,5.422149658203125,8.87743024418877
GSE40279,16,GSM989889,13.464007026185701,7.1,14.130102616717855,14.052942265967172,16.283552005779114,16.277200112520113,16.493668860663686,16.037132263183594,12.005473608633785
GSE40279,16,GSM989890,8.257857808273602,19.9,6.581924713915394,7.483961787006962,3.6416614806648626,3.767988016059353,6.082976712203425,3.4716339111328125,10.740557242592661
GSE40279,16,GSM989891,3.759550891586211,3.0,4.212285976735039,4.36297872333258,4.772606927279274,4.404867575615346,5.202144213644887,4.7494354248046875,8.141329851165668
