cohort,repeat,participant,prediction,absolute_error
GSE40279,4,GSM989946,74.29889369010925,15.298893690109253
GSE40279,4,GSM989947,70.13033747673035,22.130337476730347
GSE40279,4,GSM989948,61.02657771110535,16.026577711105347
GSE40279,4,GSM989950,73.09328150749207,10.093281507492065
GSE40279,4,GSM989951,80.88121485710144,0.8812148571014404
GSE40279,4,GSM989952,69.74122309684753,9.741223096847534
GSE40279,4,GSM989953,83.23627924919128,12.236279249191284
GSE40279,4,GSM989954,76.33053278923035,9.330532789230347
GSE40279,4,GSM989955,69.61174464225769,19.61174464225769
GSE40279,4,GSM989956,84.25773310661316,1.7422668933868408
GSE40279,4,GSM989957,76.43706965446472,6.437069654464722
GSE40279,4,GSM989958,63.62021327018738,9.620213270187378
GSE40279,4,GSM989961,63.06136393547058,5.061363935470581
GSE40279,4,GSM989962,67.41317439079285,9.413174390792847
GSE40279,4,GSM989963,69.55547785758972,5.555477857589722
GSE40279,4,GSM989964,79.46946406364441,6.469464063644409
GSE40279,4,GSM989965,55.710095167160034,6.710095167160034
GSE40279,4,GSM989966,58.17141032218933,2.171410322189331
GSE40279,4,GSM989968,56.59018397331238,8.590183973312378
GSE40279,4,GSM989969,80.30607295036316,0.6939270496368408
GSE40279,4,GSM989971,66.62255549430847,5.622555494308472
GSE40279,4,GSM989972,62.648110151290894,12.648110151290894
GSE40279,4,GSM989973,67.09632563591003,1.9036743640899658
GSE40279,4,GSM989975,49.30942225456238,2.309422254562378
GSE40279,4,GSM989976,63.19732356071472,20.19732356071472
GSE40279,4,GSM989977,62.93674159049988,7.936741590499878
GSE40279,4,GSM989978,63.83121180534363,9.831211805343628
GSE40279,4,GSM989979,68.54266810417175,10.542668104171753
GSE40279,4,GSM989980,51.90937113761902,17.90937113761902
GSE40279,4,GSM989981,71.21931910514832,6.219319105148315
GSE40279,4,GSM989982,62.82818293571472,10.828182935714722
GSE40279,4,GSM989983,48.032700300216675,16.032700300216675
GSE40279,4,GSM989984,60.411701917648315,13.411701917648315
GSE40279,4,GSM989985,73.31712031364441,19.31712031364441
GSE40279,4,GSM989987,50.497936964035034,22.497936964035034
GSE40279,4,GSM989988,73.66834712028503,19.668347120285034
GSE40279,4,GSM989989,73.09817957878113,14.098179578781128
GSE40279,4,GSM989991,61.775646924972534,11.775646924972534
GSE40279,4,GSM989992,39.777424573898315,9.777424573898315
GSE40279,4,GSM989993,64.71365809440613,14.713658094406128
GSE40279,4,GSM989994,64.89201426506042,17.892014265060425
GSE40279,4,GSM989995,66.67443537712097,19.67443537712097
GSE40279,4,GSM989996,48.010552167892456,15.010552167892456
GSE40279,4,GSM989997,50.556469678878784,12.556469678878784
GSE40279,4,GSM989998,48.94059443473816,13.94059443473816
GSE40279,4,GSM990000,76.13924098014832,3.8607590198516846
GSE40279,4,GSM990001,89.1917769908905,3.191776990890503
GSE40279,4,GSM990002,75.61918330192566,4.619183301925659
GSE40279,4,GSM990003,72.4870879650116,4.512912034988403
GSE40279,4,GSM990004,76.127445936203,9.127445936203003
GSE40279,4,GSM990005,80.27303004264832,3.7269699573516846
GSE40279,4,GSM990006,80.15598750114441,0.15598750114440918
GSE40279,4,GSM990007,73.0408980846405,3.040898084640503
GSE40279,4,GSM990009,66.1446578502655,3.144657850265503
GSE40279,4,GSM990010,71.87826991081238,1.878269910812378
GSE40279,4,GSM990012,76.10447382926941,9.10447382926941
GSE40279,4,GSM990014,60.82091975212097,9.179080247879028
GSE40279,4,GSM990015,83.57024836540222,9.570248365402222
GSE40279,4,GSM990016,79.13354182243347,6.133541822433472
GSE40279,4,GSM990017,73.56390070915222,3.4360992908477783
GSE40279,4,GSM990018,92.93631434440613,12.936314344406128
GSE40279,4,GSM990019,80.08844447135925,14.088444471359253
GSE40279,4,GSM990021,86.3973662853241,10.397366285324097
GSE40279,4,GSM990022,74.96186518669128,3.038134813308716
GSE40279,4,GSM990023,84.85215449333191,2.852154493331909
GSE40279,4,GSM990024,81.53545832633972,5.535458326339722
GSE40279,4,GSM990025,71.65508723258972,0.6550872325897217
GSE40279,4,GSM990026,76.62606501579285,5.373934984207153
GSE40279,4,GSM990027,90.37559962272644,7.37559962272644
GSE40279,4,GSM990028,74.17510676383972,4.824893236160278
GSE40279,4,GSM990029,71.76141047477722,3.2385895252227783
GSE40279,4,GSM990031,63.85989832878113,0.14010167121887207
GSE40279,4,GSM990033,93.56102442741394,1.5610244274139404
GSE40279,4,GSM990034,82.81804347038269,8.81804347038269
GSE40279,4,GSM990035,74.200443983078,5.200443983078003
GSE40279,4,GSM990036,82.0042998790741,2.0042998790740967
GSE40279,4,GSM990039,87.85728144645691,6.857281446456909
GSE40279,4,GSM990041,76.21355891227722,7.213558912277222
GSE40279,4,GSM990042,76.95232844352722,3.9523284435272217
GSE40279,4,GSM990045,64.79755091667175,3.202449083328247
GSE40279,4,GSM990046,84.86346888542175,15.863468885421753
GSE40279,4,GSM990049,80.48339533805847,0.5166046619415283
GSE40279,4,GSM990050,64.63846278190613,6.361537218093872
GSE40279,4,GSM990051,71.9787871837616,0.9787871837615967
GSE40279,4,GSM990052,78.75556635856628,3.755566358566284
GSE40279,4,GSM990053,57.82327723503113,2.176722764968872
GSE40279,4,GSM990054,75.19838404655457,1.8016159534454346
GSE40279,4,GSM990055,81.01697993278503,3.983020067214966
GSE40279,4,GSM990056,71.5129668712616,1.5129668712615967
GSE40279,4,GSM990057,67.71037745475769,5.71037745475769
GSE40279,4,GSM990058,71.8728301525116,2.8728301525115967
GSE40279,4,GSM990059,71.69270014762878,1.3072998523712158
GSE40279,4,GSM990060,78.8042266368866,5.804226636886597
GSE40279,4,GSM990061,73.41588282585144,0.5841171741485596
GSE40279,4,GSM990062,73.45755457878113,0.45755457878112793
GSE40279,4,GSM990063,82.10230708122253,3.897692918777466
GSE40279,4,GSM990066,81.15917658805847,6.159176588058472
GSE40279,4,GSM990068,58.835060834884644,8.164939165115356
GSE40279,4,GSM990070,54.43368220329285,6.433682203292847
GSE40279,4,GSM990072,65.72186732292175,17.721867322921753
GSE40279,4,GSM990075,58.85028910636902,12.850289106369019
GSE40279,4,GSM990076,58.93543314933777,1.0645668506622314
GSE40279,4,GSM990077,54.980488538742065,14.980488538742065
GSE40279,4,GSM990079,53.430683851242065,12.430683851242065
GSE40279,4,GSM990080,53.54740595817566,0.5474059581756592
GSE40279,4,GSM990081,60.8324019908905,12.832401990890503
GSE40279,4,GSM990082,73.29880976676941,2.298809766769409
GSE40279,4,GSM990083,60.82929301261902,8.829293012619019
GSE40279,4,GSM990084,60.60369563102722,3.3963043689727783
GSE40279,4,GSM990085,52.68276286125183,4.682762861251831
GSE40279,4,GSM990086,54.286206007003784,0.7137939929962158
GSE40279,4,GSM990087,75.44953608512878,7.449536085128784
GSE40279,4,GSM990088,57.03755259513855,11.03755259513855
GSE40279,4,GSM990089,68.42096400260925,4.420964002609253
GSE40279,4,GSM990090,57.177876234054565,0.17787623405456543
GSE40279,4,GSM990091,52.06799006462097,7.067990064620972
GSE40279,4,GSM990094,76.06375575065613,16.063755750656128
GSE40279,4,GSM990095,58.32126307487488,7.321263074874878
GSE40279,4,GSM990096,39.467610120773315,33.532389879226685
GSE40279,4,GSM990097,55.877156019210815,17.877156019210815
GSE40279,4,GSM990099,73.62830805778503,9.628308057785034
GSE40279,4,GSM990100,64.95229029655457,6.952290296554565
GSE40279,4,GSM990101,49.75872874259949,6.758728742599487
GSE40279,4,GSM990102,42.87665247917175,4.876652479171753
GSE40279,4,GSM990103,57.44723963737488,3.447239637374878
GSE40279,4,GSM990104,74.60239100456238,4.602391004562378
GSE40279,4,GSM990106,68.62758326530457,6.627583265304565
GSE40279,4,GSM990107,52.474682569503784,1.4746825695037842
GSE40279,4,GSM990108,48.70626902580261,7.706269025802612
GSE40279,4,GSM990109,49.132527112960815,3.8674728870391846
GSE40279,4,GSM990110,60.74515986442566,4.254840135574341
GSE40279,4,GSM990111,55.10763239860535,5.107632398605347
GSE40279,4,GSM990112,60.86089777946472,5.860897779464722
GSE40279,4,GSM990113,62.55890727043152,0.5589072704315186
GSE40279,4,GSM990114,63.476757764816284,2.476757764816284
GSE40279,4,GSM990115,49.267414808273315,11.267414808273315
GSE40279,4,GSM990117,72.72320246696472,8.723202466964722
GSE40279,4,GSM990118,49.41819453239441,7.581805467605591
GSE40279,4,GSM990119,60.08529734611511,3.0852973461151123
GSE40279,4,GSM990120,52.23436427116394,3.2343642711639404
GSE40279,4,GSM990121,61.273930311203,2.726069688796997
GSE40279,4,GSM990122,50.9629065990448,15.0370934009552
GSE40279,4,GSM990268,53.46003794670105,1.4600379467010498
GSE40279,4,GSM990269,58.48383021354675,15.483830213546753
GSE40279,4,GSM990271,56.30082392692566,5.300823926925659
GSE40279,4,GSM990272,57.13092494010925,0.8690750598907471
GSE40279,4,GSM990273,56.65166163444519,6.34833836555481
GSE40279,4,GSM990274,54.33067011833191,0.6693298816680908
GSE40279,4,GSM990275,53.07285761833191,3.072857618331909
GSE40279,4,GSM990276,72.06001734733582,15.060017347335815
GSE40279,4,GSM990277,32.5146644115448,0.4853355884552002
GSE40279,4,GSM990278,57.089741468429565,11.089741468429565
GSE40279,4,GSM990279,49.85846400260925,3.858464002609253
GSE40279,4,GSM990281,56.955281019210815,1.9552810192108154
GSE40279,4,GSM990282,44.7637984752655,19.236201524734497
GSE40279,4,GSM990283,42.837544202804565,3.1624557971954346
GSE40279,4,GSM990284,60.20978236198425,5.790217638015747
GSE40279,4,GSM990285,46.208500623703,0.7914993762969971
GSE40279,4,GSM990286,45.10675883293152,12.893241167068481
GSE40279,4,GSM990287,60.33437418937683,0.665625810623169
GSE40279,4,GSM990288,40.500447034835815,7.499552965164185
GSE40279,4,GSM990289,42.61778712272644,2.3822128772735596
GSE40279,4,GSM990290,56.63287043571472,5.367129564285278
GSE40279,4,GSM990291,48.99811625480652,1.0018837451934814
GSE40279,4,GSM990292,34.83138728141785,0.8313872814178467
GSE40279,4,GSM990293,57.463661909103394,6.5363380908966064
GSE40279,4,GSM990294,48.761574506759644,6.2384254932403564
GSE40279,4,GSM990295,53.25345301628113,5.253453016281128
GSE40279,4,GSM990297,58.90712809562683,5.092871904373169
GSE40279,4,GSM990298,55.93035578727722,2.0696442127227783
GSE40279,4,GSM990299,37.64489436149597,0.6448943614959717
GSE40279,4,GSM990300,58.020954847335815,1.9790451526641846
GSE40279,4,GSM990301,57.42746043205261,5.572539567947388
GSE40279,4,GSM990302,51.81669306755066,7.183306932449341
GSE40279,4,GSM990303,48.78927302360535,5.210726976394653
GSE40279,4,GSM990304,55.05639719963074,4.943602800369263
GSE40279,4,GSM990305,50.60570979118347,0.3942902088165283
GSE40279,4,GSM990306,67.09321284294128,4.093212842941284
GSE40279,4,GSM990307,59.1207549571991,4.879245042800903
GSE40279,4,GSM990309,54.72595286369324,10.725952863693237
GSE40279,4,GSM990311,60.71309733390808,5.286902666091919
GSE40279,4,GSM990313,55.22623133659363,5.773768663406372
GSE40279,4,GSM990314,55.2201087474823,3.2201087474823
GSE40279,4,GSM990315,63.827500104904175,2.827500104904175
GSE40279,4,GSM990318,44.14621424674988,7.853785753250122
GSE40279,4,GSM990319,50.73732829093933,4.262671709060669
GSE40279,4,GSM990320,64.65395426750183,5.653954267501831
GSE40279,4,GSM990321,54.49418330192566,4.505816698074341
GSE40279,4,GSM990323,49.409802198410034,3.409802198410034
GSE40279,4,GSM990324,34.764546155929565,3.7645461559295654
GSE40279,4,GSM990325,60.244763135910034,5.244763135910034
GSE40279,4,GSM990326,45.54588770866394,7.45411229133606
GSE40279,4,GSM990327,47.876660108566284,5.876660108566284
GSE40279,4,GSM990329,49.522114515304565,0.47788548469543457
GSE40279,4,GSM990330,49.96116328239441,2.038836717605591
GSE40279,4,GSM990331,42.2989661693573,2.7010338306427
GSE40279,4,GSM990332,54.29834055900574,10.701659440994263
GSE40279,4,GSM990333,45.69931483268738,13.300685167312622
GSE40279,4,GSM990334,60.20154643058777,2.2015464305877686
GSE40279,4,GSM990335,63.787800550460815,0.21219944953918457
GSE40279,4,GSM990336,51.28271555900574,9.717284440994263
GSE40279,4,GSM990337,55.61826014518738,11.381739854812622
GSE40279,4,GSM990338,59.789528608322144,0.7895286083221436
GSE40279,4,GSM990339,50.689770460128784,7.310229539871216
GSE40279,4,GSM990340,46.76743769645691,7.232562303543091
GSE40279,4,GSM990341,55.93396067619324,1.0660393238067627
GSE40279,4,GSM990342,57.057263135910034,2.942736864089966
GSE40279,4,GSM990343,46.68230128288269,3.3176987171173096
GSE40279,4,GSM990346,45.40331721305847,1.4033172130584717
GSE40279,4,GSM990347,58.66656184196472,3.3334381580352783
GSE40279,4,GSM990348,70.30638575553894,5.69361424446106
GSE40279,4,GSM990350,47.50881266593933,1.508812665939331
GSE40279,4,GSM990352,55.2573516368866,3.7426483631134033
GSE40279,4,GSM990353,52.47740626335144,0.47740626335144043
GSE40279,4,GSM990354,39.04436182975769,10.95563817024231
GSE40279,4,GSM990355,40.440685987472534,4.559314012527466
GSE40279,4,GSM990356,48.58437418937683,3.415625810623169
GSE40279,4,GSM990357,48.43510127067566,5.564898729324341
GSE40279,4,GSM990358,65.14149928092957,3.1414992809295654
GSE40279,4,GSM990360,55.913586378097534,7.086413621902466
GSE40279,4,GSM990363,61.36198115348816,3.638018846511841
GSE40279,4,GSM990364,57.09679865837097,6.903201341629028
GSE40279,4,GSM990365,52.26421809196472,4.735781908035278
GSE40279,4,GSM990366,61.061718702316284,1.9382812976837158
GSE40279,4,GSM990369,43.4030921459198,5.4030921459198
GSE40279,4,GSM990371,55.90161204338074,3.0983879566192627
GSE40279,4,GSM990372,58.369133710861206,0.36913371086120605
GSE40279,4,GSM990373,42.77835536003113,1.778355360031128
GSE40279,4,GSM990375,29.799389600753784,3.799389600753784
GSE40279,4,GSM990376,55.918434858322144,5.0815651416778564
GSE40279,4,GSM990377,63.522297620773315,7.522297620773315
GSE40279,4,GSM990378,54.104260206222534,11.895739793777466
GSE40279,4,GSM990379,57.979321241378784,4.020678758621216
GSE40279,4,GSM990381,53.613285779953,1.386714220046997
GSE40279,4,GSM990382,51.95280909538269,9.04719090461731
GSE40279,4,GSM990383,62.415993452072144,4.4159934520721436
GSE40279,4,GSM990385,54.2325599193573,8.7674400806427
GSE40279,4,GSM990386,59.16353678703308,0.16353678703308105
GSE40279,4,GSM990387,57.8424117565155,3.157588243484497
GSE40279,4,GSM990388,60.91573405265808,5.084265947341919
GSE40279,4,GSM990389,57.910744428634644,7.0892555713653564
GSE40279,4,GSM990390,56.25802302360535,1.7419769763946533
GSE40279,4,GSM990391,44.831345319747925,1.8313453197479248
GSE40279,4,GSM990392,50.81856608390808,4.181433916091919
GSE40279,4,GSM990394,53.751930952072144,3.7519309520721436
GSE40279,4,GSM990395,43.44842982292175,2.551570177078247
GSE40279,4,GSM990396,56.08663630485535,2.0866363048553467
GSE40279,4,GSM990397,79.6844527721405,0.31554722785949707
GSE40279,4,GSM990398,72.43438410758972,10.565615892410278
GSE40279,4,GSM990399,76.88483119010925,0.11516880989074707
GSE40279,4,GSM990400,75.06281733512878,0.9371826648712158
GSE40279,4,GSM990403,65.547123670578,16.452876329421997
GSE40279,4,GSM990404,44.65581965446472,13.344180345535278
GSE40279,4,GSM990405,64.9453513622284,1.0546486377716064
GSE40279,4,GSM990406,61.07772898674011,23.922271013259888
GSE40279,4,GSM990407,67.996098279953,1.996098279953003
GSE40279,4,GSM990408,66.8465850353241,2.1534149646759033
GSE40279,4,GSM990409,68.7451446056366,15.254855394363403
GSE40279,4,GSM990410,78.11042475700378,0.8895752429962158
GSE40279,4,GSM990411,62.414875745773315,1.5851242542266846
GSE40279,4,GSM990412,65.88472437858582,12.115275621414185
GSE40279,4,GSM990413,54.69460368156433,1.694603681564331
GSE40279,4,GSM990414,59.30548548698425,0.30548548698425293
GSE40279,4,GSM990416,67.13152766227722,6.131527662277222
GSE40279,4,GSM990418,61.91537928581238,7.084620714187622
GSE40279,4,GSM990419,65.15914607048035,5.159146070480347
GSE40279,4,GSM990420,58.728386640548706,6.271613359451294
GSE40279,4,GSM990421,82.99230647087097,6.007693529129028
GSE40279,4,GSM990422,50.14774012565613,23.852259874343872
GSE40279,4,GSM990423,68.1245391368866,12.875460863113403
GSE40279,4,GSM990424,75.47065424919128,7.470654249191284
GSE40279,4,GSM990425,64.92523646354675,3.074763536453247
GSE40279,4,GSM990426,64.32093501091003,0.6790649890899658
GSE40279,4,GSM990427,81.20010828971863,8.799891710281372
GSE40279,4,GSM990429,77.35805201530457,1.6419479846954346
GSE40279,4,GSM990430,64.53766322135925,7.537663221359253
GSE40279,4,GSM990431,59.70312190055847,16.29687809944153
GSE40279,4,GSM990432,78.61439204216003,0.3856079578399658
GSE40279,4,GSM990433,43.053059339523315,5.946940660476685
GSE40279,4,GSM990434,81.65208125114441,10.34791874885559
GSE40279,4,GSM990435,63.267590284347534,2.732409715652466
GSE40279,4,GSM990436,60.813347578048706,1.813347578048706
GSE40279,4,GSM990437,61.053505659103394,14.946494340896606
GSE40279,4,GSM990438,61.403584241867065,5.403584241867065
GSE40279,4,GSM990439,55.21469569206238,3.214695692062378
GSE40279,4,GSM990440,61.45586848258972,3.5441315174102783
GSE40279,4,GSM990441,70.37352442741394,2.6264755725860596
GSE40279,4,GSM990442,76.54500269889832,11.545002698898315
GSE40279,4,GSM990443,84.10264277458191,0.10264277458190918
GSE40279,4,GSM990445,78.06281733512878,0.06281733512878418
GSE40279,4,GSM990446,59.52879023551941,6.528790235519409
GSE40279,4,GSM990447,80.20305323600769,12.20305323600769
GSE40279,4,GSM990448,50.31794047355652,1.6820595264434814
GSE40279,4,GSM990449,63.132328748703,8.867671251296997
GSE40279,4,GSM990450,60.11935496330261,12.119354963302612
GSE40279,4,GSM990451,56.38470911979675,3.615290880203247
GSE40279,4,GSM990452,90.12691950798035,29.126919507980347
GSE40279,4,GSM990453,65.91259455680847,3.0874054431915283
GSE40279,4,GSM990454,73.13814997673035,7.861850023269653
GSE40279,4,GSM990455,73.99593806266785,17.995938062667847
GSE40279,4,GSM990456,79.42637324333191,0.4263732433319092
GSE40279,4,GSM990457,76.72662043571472,5.273379564285278
GSE40279,4,GSM990458,57.8468291759491,0.15317082405090332
GSE40279,4,GSM990459,61.58733057975769,13.41266942024231
GSE40279,4,GSM990462,86.70965266227722,16.70965266227722
GSE40279,4,GSM990463,69.8103301525116,7.189669847488403
GSE40279,4,GSM990464,55.68078303337097,0.3192169666290283
GSE40279,4,GSM990465,61.70910334587097,5.290896654129028
GSE40279,4,GSM990466,77.97108149528503,1.9710814952850342
GSE40279,4,GSM990467,85.65862727165222,3.3413727283477783
GSE40279,4,GSM990468,53.36889338493347,15.631106615066528
GSE40279,4,GSM990470,71.68500208854675,8.314997911453247
GSE40279,4,GSM990471,78.96238398551941,2.962383985519409
GSE40279,4,GSM990473,54.703755140304565,6.296244859695435
GSE40279,4,GSM990474,48.14172053337097,3.8582794666290283
GSE40279,4,GSM990475,66.48231959342957,2.5176804065704346
GSE40279,4,GSM990477,65.14813685417175,3.851863145828247
GSE40279,4,GSM990478,54.985222578048706,10.014777421951294
GSE40279,4,GSM990479,44.96224665641785,0.03775334358215332
GSE40279,4,GSM990481,64.4158980846405,11.584101915359497
GSE40279,4,GSM990482,70.32785487174988,5.672145128250122
GSE40279,4,GSM990484,66.86008906364441,4.139910936355591
